,user_id,track_id,rating,item_idx,item,user_idx,user
2365,816,4838,1,4838,45004,816,811868323
2366,816,2906,1,2906,765,816,811868323
2367,816,963,2,963,1700,816,811868323
2368,816,4004,2,4004,15631,816,811868323
2369,816,431,2,431,2145,816,811868323
2370,879,17033,1,17033,64003,879,65110709
2371,879,3808,1,3808,22522,879,65110709
2372,879,7314,1,7314,64039,879,65110709
2373,879,7472,1,7472,6504,879,65110709
2374,879,6843,1,6843,22513,879,65110709
2375,879,23597,1,23597,6487,879,65110709
2376,879,4604,1,4604,22474,879,65110709
2377,879,23090,1,23090,22484,879,65110709
2378,879,14918,1,14918,64007,879,65110709
2379,559,9229,2,9229,134,559,661080350
2380,559,121,2,121,305,559,661080350
2381,559,2552,1,2552,324,559,661080350
2382,559,18868,1,18868,943,559,661080350
2383,559,218,2,218,1943,559,661080350
2384,559,12916,1,12916,75678,559,661080350
2385,559,10361,1,10361,18952,559,661080350
2386,559,17745,1,17745,75686,559,661080350
2387,559,14122,1,14122,49604,559,661080350
2388,559,2774,1,2774,913,559,661080350
2389,559,287,2,287,41635,559,661080350
2390,1253,4252,1,4252,21388,1253,591426105
2391,1253,4481,1,4481,13480,1253,591426105
2392,1253,4261,2,4261,12778,1253,591426105
2393,1253,1730,1,1730,2022,1253,591426105
2394,1253,1285,1,1285,6260,1253,591426105
2395,1253,4096,1,4096,31854,1253,591426105
2396,1253,2735,1,2735,102700,1253,591426105
2397,516,1396,2,1396,68313,516,89418386
2398,516,8922,1,8922,45862,516,89418386
2399,516,18832,1,18832,134200,516,89418386
2400,516,3715,1,3715,413,516,89418386
2401,516,12934,1,12934,139513,516,89418386
2402,516,12679,2,12679,7244,516,89418386
2403,516,17664,3,17664,53785,516,89418386
2404,516,5141,1,5141,4624,516,89418386
2405,516,11248,1,11248,82291,516,89418386
2406,516,3797,2,3797,101329,516,89418386
2407,516,17765,1,17765,98015,516,89418386
2408,516,853,1,853,819,516,89418386
2409,516,4972,2,4972,7296,516,89418386
2410,516,920,1,920,364,516,89418386
2411,516,20960,1,20960,19649,516,89418386
2412,516,21457,2,21457,159800,516,89418386
2413,834,6946,1,6946,24077,834,230386218
2414,834,5021,2,5021,98167,834,230386218
2415,834,3191,2,3191,380,834,230386218
2416,834,7383,1,7383,168932,834,230386218
2417,834,1767,2,1767,2744,834,230386218
2418,834,6153,2,6153,5583,834,230386218
2419,834,3926,1,3926,16493,834,230386218
2420,834,10327,2,10327,52794,834,230386218
2421,834,2308,2,2308,8228,834,230386218
2422,834,9188,2,9188,19181,834,230386218
2423,834,6837,2,6837,98195,834,230386218
2424,834,7174,1,7174,28145,834,230386218
2425,834,1726,1,1726,30032,834,230386218
2426,834,42,1,42,470,834,230386218
2427,834,9589,2,9589,39533,834,230386218
2428,834,3250,1,3250,5021,834,230386218
2429,834,12744,2,12744,8169,834,230386218
2430,834,1507,2,1507,1714,834,230386218
2431,834,262,1,262,59,834,230386218
2432,834,6970,1,6970,7402,834,230386218
2433,834,18307,1,18307,107944,834,230386218
2434,834,7497,1,7497,15247,834,230386218
2435,451,8146,1,8146,4542,451,356936905
2436,451,23143,2,23143,152240,451,356936905
2437,451,6293,1,6293,13281,451,356936905
2438,451,835,1,835,2707,451,356936905
2439,451,392,2,392,33739,451,356936905
2440,451,28669,1,28669,201401,451,356936905
2441,451,25886,1,25886,33707,451,356936905
2442,451,5469,1,5469,146897,451,356936905
2443,451,1981,3,1981,15020,451,356936905
2444,451,5763,1,5763,20013,451,356936905
2445,441,1377,1,1377,33052,441,163244120
2446,441,3690,1,3690,40682,441,163244120
2447,441,1150,1,1150,190282,441,163244120
2448,441,9954,2,9954,170812,441,163244120
2449,441,856,2,856,9444,441,163244120
2450,441,123,2,123,19147,441,163244120
2451,441,915,2,915,40615,441,163244120
2452,441,3473,1,3473,45824,441,163244120
2453,441,295,2,295,20164,441,163244120
2454,441,12009,1,12009,94442,441,163244120
2455,441,10416,2,10416,45840,441,163244120
2456,441,3779,1,3779,91450,441,163244120
2457,350,870,1,870,2398,350,241447197
2458,350,9418,1,9418,30827,350,241447197
2459,350,224,1,224,418,350,241447197
2460,350,62,1,62,4216,350,241447197
2461,350,181,1,181,358,350,241447197
2462,350,825,2,825,2353,350,241447197
2463,350,279,1,279,329,350,241447197
2464,350,4704,2,4704,1182,350,241447197
2465,350,154,1,154,302,350,241447197
2466,350,512,2,512,2336,350,241447197
2467,350,1424,1,1424,730,350,241447197
2468,350,1168,1,1168,2420,350,241447197
2469,350,2913,1,2913,312,350,241447197
2470,350,17937,1,17937,30849,350,241447197
2471,350,2350,2,2350,13473,350,241447197
2472,350,1725,2,1725,2412,350,241447197
2473,350,3204,1,3204,4169,350,241447197
2474,350,477,1,477,878,350,241447197
2475,350,11242,2,11242,2004,350,241447197
2476,350,522,1,522,26,350,241447197
2477,350,6862,2,6862,384,350,241447197
2478,350,5515,1,5515,30807,350,241447197
2479,350,665,1,665,30835,350,241447197
2480,350,8989,1,8989,2427,350,241447197
2481,497,1337,3,1337,188,497,752121506
2482,497,15714,2,15714,69797,497,752121506
2483,497,17496,2,17496,22498,497,752121506
2484,497,21769,1,21769,58690,497,752121506
2485,497,2640,2,2640,40717,497,752121506
2486,497,17640,1,17640,69689,497,752121506
2487,497,8353,1,8353,3736,497,752121506
2488,497,25713,1,25713,16225,497,752121506
2489,497,15776,1,15776,5563,497,752121506
2490,922,2065,1,2065,876,922,314096369
2491,922,1767,1,1767,2744,922,314096369
2492,922,3384,1,3384,1214,922,314096369
2493,922,3647,1,3647,54808,922,314096369
2494,922,3284,1,3284,39169,922,314096369
2495,922,6138,2,6138,1638,922,314096369
2496,922,12360,1,12360,68332,922,314096369
2497,922,6591,1,6591,28743,922,314096369
2498,922,6674,2,6674,26377,922,314096369
2499,922,582,1,582,26367,922,314096369
2500,922,2798,2,2798,5863,922,314096369
2501,922,89,1,89,22001,922,314096369
2502,922,1507,1,1507,1714,922,314096369
2503,922,179,1,179,3329,922,314096369
2504,922,644,2,644,392,922,314096369
2505,922,9935,1,9935,5274,922,314096369
2506,922,2852,2,2852,2823,922,314096369
2507,707,4425,2,4425,332,707,234727261
2508,707,9282,2,9282,24924,707,234727261
2509,707,2128,1,2128,4913,707,234727261
2510,707,9973,1,9973,35238,707,234727261
2511,707,434,1,434,1151,707,234727261
2512,707,108,1,108,3473,707,234727261
2513,707,4733,2,4733,7333,707,234727261
2514,707,4805,1,4805,135022,707,234727261
2515,707,2621,1,2621,91,707,234727261
2516,707,224,2,224,418,707,234727261
2517,707,7484,1,7484,27676,707,234727261
2518,707,1259,2,1259,1883,707,234727261
2519,707,4704,1,4704,1182,707,234727261
2520,707,21361,1,21361,21649,707,234727261
2521,707,4405,2,4405,46693,707,234727261
2522,826,1307,1,1307,2231,826,404477072
2523,826,207,1,207,758,826,404477072
2524,826,5935,1,5935,373,826,404477072
2525,826,11675,1,11675,40626,826,404477072
2526,826,1079,3,1079,326,826,404477072
2527,826,157,2,157,321,826,404477072
2528,826,3558,1,3558,14592,826,404477072
2529,826,7506,1,7506,1878,826,404477072
2530,826,473,1,473,774,826,404477072
2531,826,59,2,59,732,826,404477072
2532,826,96,1,96,383,826,404477072
2533,826,88,2,88,2210,826,404477072
2534,826,14457,1,14457,13432,826,404477072
2535,826,7484,1,7484,27676,826,404477072
2536,826,3568,2,3568,2175,826,404477072
2537,826,11941,1,11941,80374,826,404477072
2538,826,4747,1,4747,30277,826,404477072
2539,826,3040,1,3040,102481,826,404477072
2540,826,23231,1,23231,102489,826,404477072
2541,826,3489,1,3489,94,826,404477072
2542,826,1139,1,1139,6346,826,404477072
2543,826,963,1,963,1700,826,404477072
2544,826,590,2,590,336,826,404477072
2545,826,291,1,291,808,826,404477072
2546,826,10939,1,10939,70043,826,404477072
2547,826,5567,1,5567,99,826,404477072
2548,826,2874,2,2874,1942,826,404477072
2549,826,315,1,315,386,826,404477072
2550,826,2188,1,2188,102473,826,404477072
2551,826,20692,1,20692,102500,826,404477072
2552,826,24,1,24,14422,826,404477072
2553,826,14107,1,14107,102478,826,404477072
2554,826,340,1,340,1174,826,404477072
2555,134,5797,3,5797,19164,134,38186490
2556,134,12626,3,12626,87162,134,38186490
2557,134,10805,1,10805,66996,134,38186490
2558,134,1763,2,1763,8603,134,38186490
2559,134,3250,1,3250,5021,134,38186490
2560,134,22636,1,22636,87248,134,38186490
2561,134,3093,4,3093,58601,134,38186490
2562,134,1082,1,1082,166,134,38186490
2563,134,4062,4,4062,6022,134,38186490
2564,134,2989,2,2989,4928,134,38186490
2565,134,9121,1,9121,90089,134,38186490
2566,134,2928,2,2928,11472,134,38186490
2567,871,20893,1,20893,17565,871,627240566
2568,871,1059,1,1059,853,871,627240566
2569,871,1307,2,1307,2231,871,627240566
2570,871,91,2,91,2253,871,627240566
2571,871,2495,2,2495,7005,871,627240566
2572,871,2383,1,2383,4159,871,627240566
2573,871,7782,3,7782,32658,871,627240566
2574,871,3278,1,3278,22103,871,627240566
2575,871,644,2,644,392,871,627240566
2576,871,4778,2,4778,810,871,627240566
2577,871,10671,5,10671,32656,871,627240566
2578,1122,8486,1,8486,4820,1122,233968763
2579,1122,1957,1,1957,39164,1122,233968763
2580,1122,4714,1,4714,39016,1122,233968763
2581,1122,17076,1,17076,48403,1122,233968763
2582,1122,9061,1,9061,38417,1122,233968763
2583,1122,18178,1,18178,46309,1122,233968763
2584,1122,19367,1,19367,140745,1122,233968763
2585,1122,1065,1,1065,35629,1122,233968763
2586,1104,6730,2,6730,78683,1104,634058682
2587,1104,3994,2,3994,9875,1104,634058682
2588,1104,20146,3,20146,3275,1104,634058682
2589,1104,5468,2,5468,5826,1104,634058682
2590,1104,7101,1,7101,10606,1104,634058682
2591,1104,7158,5,7158,22296,1104,634058682
2592,1104,2402,1,2402,55459,1104,634058682
2593,1104,622,1,622,9848,1104,634058682
2594,1104,108,2,108,3473,1104,634058682
2595,1104,158,4,158,399,1104,634058682
2596,1104,13950,2,13950,142,1104,634058682
2597,1104,6978,2,6978,5065,1104,634058682
2598,1104,3496,3,3496,13449,1104,634058682
2599,1104,26090,1,26090,13455,1104,634058682
2600,1104,429,2,429,7650,1104,634058682
2601,1104,1870,2,1870,2490,1104,634058682
2602,1104,1244,3,1244,262,1104,634058682
2603,389,3929,1,3929,45784,389,376149821
2604,389,20190,2,20190,92660,389,376149821
2605,389,9345,1,9345,82338,389,376149821
2606,389,6182,1,6182,98470,389,376149821
2607,389,1984,1,1984,7935,389,376149821
2608,389,3032,1,3032,2498,389,376149821
2609,389,3300,1,3300,2484,389,376149821
2610,389,542,5,542,3944,389,376149821
2611,389,571,2,571,37,389,376149821
2612,389,5493,3,5493,23166,389,376149821
2613,389,736,1,736,29,389,376149821
2614,389,4841,1,4841,10195,389,376149821
2615,389,7774,1,7774,144587,389,376149821
2616,389,511,1,511,129,389,376149821
2617,389,5912,1,5912,1591,389,376149821
2618,389,3595,3,3595,4684,389,376149821
2619,389,11231,1,11231,1172,389,376149821
2620,847,2749,1,2749,11505,847,974739127
2621,847,2589,3,2589,335,847,974739127
2622,847,934,3,934,87793,847,974739127
2623,847,1298,3,1298,2440,847,974739127
2624,847,261,1,261,4834,847,974739127
2625,847,1499,3,1499,11798,847,974739127
2626,847,3926,1,3926,16493,847,974739127
2627,847,800,1,800,2133,847,974739127
2628,847,87,2,87,382,847,974739127
2629,847,2646,2,2646,14993,847,974739127
2630,847,7163,2,7163,17305,847,974739127
2631,847,5498,2,5498,20649,847,974739127
2632,847,21080,1,21080,40782,847,974739127
2633,847,2323,1,2323,5753,847,974739127
2634,847,8260,2,8260,13235,847,974739127
2635,847,2987,4,2987,11480,847,974739127
2636,847,14186,1,14186,47593,847,974739127
2637,847,42,2,42,470,847,974739127
2638,847,1485,2,1485,11451,847,974739127
2639,847,11930,1,11930,3498,847,974739127
2640,455,218,1,218,1943,455,243477408
2641,455,3291,1,3291,22713,455,243477408
2642,455,2323,1,2323,5753,455,243477408
2643,455,2915,1,2915,88595,455,243477408
2644,455,1924,1,1924,47596,455,243477408
2645,455,2674,1,2674,1949,455,243477408
2646,455,5997,1,5997,1961,455,243477408
2647,455,3931,1,3931,129788,455,243477408
2648,455,132,1,132,54,455,243477408
2649,455,930,1,930,1132,455,243477408
2650,455,7784,1,7784,1967,455,243477408
2651,455,961,1,961,2487,455,243477408
2652,455,9975,1,9975,88559,455,243477408
2653,455,3522,1,3522,25927,455,243477408
2654,455,42,1,42,470,455,243477408
2655,455,4252,1,4252,21388,455,243477408
2656,455,1284,1,1284,48273,455,243477408
2657,455,7792,1,7792,1940,455,243477408
2658,455,391,1,391,2028,455,243477408
2659,455,315,1,315,386,455,243477408
2660,455,564,1,564,2486,455,243477408
2661,1063,18056,2,18056,37716,1063,683291125
2662,1063,5882,1,5882,2586,1063,683291125
2663,1063,10083,1,10083,11361,1063,683291125
2664,1063,5935,2,5935,373,1063,683291125
2665,1063,17409,1,17409,15528,1063,683291125
2666,1063,3001,4,3001,2569,1063,683291125
2667,1063,1061,2,1061,10085,1063,683291125
2668,1063,21260,1,21260,105773,1063,683291125
2669,1063,5890,1,5890,129751,1063,683291125
2670,1063,9975,3,9975,88559,1063,683291125
2671,1063,930,1,930,1132,1063,683291125
2672,1063,1128,1,1128,3438,1063,683291125
2673,1063,5517,1,5517,4981,1063,683291125
2674,1063,793,2,793,14505,1063,683291125
2675,1063,5664,1,5664,25783,1063,683291125
2676,1063,578,2,578,366,1063,683291125
2677,1063,645,2,645,1980,1063,683291125
2678,1063,1529,1,1529,2591,1063,683291125
2679,1063,2560,1,2560,2299,1063,683291125
2680,1063,1570,1,1570,13600,1063,683291125
2681,1063,5467,1,5467,1926,1063,683291125
2682,1063,315,1,315,386,1063,683291125
2683,1063,6868,1,6868,35640,1063,683291125
2684,1063,2874,1,2874,1942,1063,683291125
2685,1063,1730,1,1730,2022,1063,683291125
2686,405,10703,2,10703,93652,405,875979127
2687,405,800,4,800,2133,405,875979127
2688,405,23599,3,23599,4584,405,875979127
2689,405,965,3,965,6436,405,875979127
2690,405,528,3,528,13232,405,875979127
2691,405,2448,1,2448,13247,405,875979127
2692,405,12447,1,12447,35927,405,875979127
2693,405,1516,1,1516,6471,405,875979127
2694,405,1079,1,1079,326,405,875979127
2695,405,17075,2,17075,53225,405,875979127
2696,405,18674,1,18674,14933,405,875979127
2697,405,15614,1,15614,93700,405,875979127
2698,405,5891,1,5891,3165,405,875979127
2699,405,932,5,932,2644,405,875979127
2700,405,20162,2,20162,13264,405,875979127
2701,405,25238,2,25238,1412,405,875979127
2702,405,31,2,31,340,405,875979127
2703,405,4583,1,4583,4583,405,875979127
2704,405,13629,1,13629,2729,405,875979127
2705,533,17423,1,17423,54645,533,283545967
2706,533,3015,2,3015,4501,533,283545967
2707,533,8970,1,8970,115917,533,283545967
2708,533,6508,1,6508,54650,533,283545967
2709,446,5406,1,5406,75306,446,124917331
2710,446,18184,1,18184,75335,446,124917331
2711,446,19378,2,19378,49002,446,124917331
2712,446,249,2,249,14394,446,124917331
2713,446,22515,2,22515,100720,446,124917331
2714,446,19925,2,19925,111226,446,124917331
2715,446,8115,1,8115,18749,446,124917331
2716,446,1378,1,1378,8168,446,124917331
2717,446,815,2,815,34842,446,124917331
2718,446,3735,2,3735,18686,446,124917331
2719,446,3481,2,3481,16689,446,124917331
2720,446,3157,1,3157,14359,446,124917331
2721,446,461,1,461,2456,446,124917331
2722,446,3773,1,3773,3293,446,124917331
2723,446,7441,2,7441,28349,446,124917331
2724,446,7999,2,7999,4919,446,124917331
2725,446,1128,2,1128,3438,446,124917331
2726,356,429,1,429,7650,356,140967258
2727,356,236,3,236,9799,356,140967258
2728,356,12866,2,12866,1266,356,140967258
2729,356,4319,3,4319,16886,356,140967258
2730,356,12711,2,12711,162356,356,140967258
2731,356,1640,2,1640,7622,356,140967258
2732,356,12623,2,12623,35841,356,140967258
2733,356,6167,3,6167,1565,356,140967258
2734,356,1551,1,1551,158715,356,140967258
2735,356,3564,1,3564,2601,356,140967258
2736,356,6091,2,6091,33509,356,140967258
2737,356,23638,1,23638,24750,356,140967258
2738,356,587,1,587,2528,356,140967258
2739,356,1961,1,1961,8172,356,140967258
2740,356,6868,1,6868,35640,356,140967258
2741,902,24590,1,24590,48351,902,593899544
2742,902,18674,2,18674,14933,902,593899544
2743,902,7062,2,7062,9449,902,593899544
2744,902,158,4,158,399,902,593899544
2745,902,379,2,379,4754,902,593899544
2746,902,13434,1,13434,17013,902,593899544
2747,902,6598,3,6598,9522,902,593899544
2748,902,3313,2,3313,11819,902,593899544
2749,902,27879,2,27879,16949,902,593899544
2750,902,21825,1,21825,16962,902,593899544
2751,902,2970,2,2970,6362,902,593899544
2752,902,879,2,879,9523,902,593899544
2753,902,168,3,168,8146,902,593899544
2754,902,7665,2,7665,17004,902,593899544
2755,902,4538,1,4538,9438,902,593899544
2756,902,838,2,838,822,902,593899544
2757,434,18028,1,18028,24584,434,310042172
2758,434,2645,1,2645,2530,434,310042172
2759,434,3300,4,3300,2484,434,310042172
2760,434,5631,2,5631,2535,434,310042172
2761,434,2656,1,2656,3675,434,310042172
2762,434,4751,2,4751,1651,434,310042172
2763,434,9843,1,9843,5751,434,310042172
2764,434,777,2,777,4757,434,310042172
2765,434,838,2,838,822,434,310042172
2766,434,474,1,474,1639,434,310042172
2767,434,11,2,11,92,434,310042172
2768,434,15073,1,15073,6403,434,310042172
2769,434,5196,2,5196,1722,434,310042172
2770,434,3695,1,3695,6404,434,310042172
2771,434,10351,1,10351,6419,434,310042172
2772,434,1260,4,1260,1723,434,310042172
2773,535,3130,1,3130,15582,535,178703374
2774,535,24208,1,24208,111155,535,178703374
2775,535,19575,1,19575,59062,535,178703374
2776,535,5055,4,5055,15413,535,178703374
2777,535,2309,2,2309,15396,535,178703374
2778,535,221,5,221,40710,535,178703374
2779,535,1397,3,1397,9455,535,178703374
2780,535,8248,2,8248,70613,535,178703374
2781,535,2843,3,2843,14775,535,178703374
2782,535,752,1,752,6349,535,178703374
2783,535,995,2,995,17724,535,178703374
2784,535,3359,2,3359,5955,535,178703374
2785,657,905,1,905,827,657,776053035
2786,657,343,1,343,768,657,776053035
2787,657,998,2,998,26209,657,776053035
2788,657,2913,3,2913,312,657,776053035
2789,657,4955,2,4955,33048,657,776053035
2790,657,24786,1,24786,39221,657,776053035
2791,657,42,2,42,470,657,776053035
2792,657,14393,1,14393,89786,657,776053035
2793,657,130,2,130,66,657,776053035
2794,657,708,1,708,25844,657,776053035
2795,657,643,1,643,676,657,776053035
2796,657,51,3,51,212,657,776053035
2797,657,512,2,512,2336,657,776053035
2798,657,461,2,461,2456,657,776053035
2799,657,1622,2,1622,7942,657,776053035
2800,657,3773,1,3773,3293,657,776053035
2801,1195,8043,2,8043,33716,1195,513681271
2802,1195,5308,3,5308,14560,1195,513681271
2803,1195,215,3,215,4063,1195,513681271
2804,1195,1388,2,1388,38434,1195,513681271
2805,1195,2957,2,2957,14316,1195,513681271
2806,1195,7076,1,7076,2688,1195,513681271
2807,1195,10934,2,10934,7695,1195,513681271
2808,1195,2852,2,2852,2823,1195,513681271
2809,1195,1712,1,1712,4042,1195,513681271
2810,1195,14561,2,14561,1403,1195,513681271
2811,1195,1741,2,1741,923,1195,513681271
2812,1195,7388,3,7388,14299,1195,513681271
2813,1195,4867,2,4867,14317,1195,513681271
2814,442,4533,2,4533,7241,442,677736403
2815,442,1921,1,1921,69246,442,677736403
2816,442,27743,2,27743,31383,442,677736403
2817,442,793,2,793,14505,442,677736403
2818,442,7736,1,7736,84291,442,677736403
2819,442,20601,3,20601,123802,442,677736403
2820,442,1052,3,1052,115074,442,677736403
2821,442,11378,2,11378,91405,442,677736403
2822,442,16162,1,16162,7271,442,677736403
2823,442,5694,1,5694,27091,442,677736403
2824,442,5500,1,5500,74035,442,677736403
2825,842,154,2,154,302,842,557706802
2826,842,1759,1,1759,892,842,557706802
2827,842,2913,3,2913,312,842,557706802
2828,842,20958,1,20958,69337,842,557706802
2829,842,254,2,254,738,842,557706802
2830,842,281,2,281,2268,842,557706802
2831,842,6122,1,6122,18038,842,557706802
2832,842,2277,2,2277,746,842,557706802
2833,842,353,1,353,422,842,557706802
2834,842,203,2,203,41,842,557706802
2835,842,2665,1,2665,310,842,557706802
2836,842,42,1,42,470,842,557706802
2837,143,3851,2,3851,30271,143,142389604
2838,143,265,1,265,40578,143,142389604
2839,143,7088,1,7088,30279,143,142389604
2840,143,4814,1,4814,36597,143,142389604
2841,143,4228,1,4228,16456,143,142389604
2842,143,13402,1,13402,96080,143,142389604
2843,143,3620,1,3620,1966,143,142389604
2844,143,499,1,499,73,143,142389604
2845,143,224,1,224,418,143,142389604
2846,143,4340,1,4340,11743,143,142389604
2847,143,97,1,97,323,143,142389604
2848,143,4714,1,4714,39016,143,142389604
2849,143,14161,1,14161,61081,143,142389604
2850,143,15231,1,15231,13453,143,142389604
2851,143,288,1,288,6307,143,142389604
2852,143,8741,1,8741,46462,143,142389604
2853,143,3489,1,3489,94,143,142389604
2854,143,5011,1,5011,30273,143,142389604
2855,143,1611,1,1611,1875,143,142389604
2856,143,9039,1,9039,48253,143,142389604
2857,143,11651,1,11651,101755,143,142389604
2858,143,3711,1,3711,4848,143,142389604
2859,45,9886,1,9886,53781,45,723564234
2860,45,3273,1,3273,18756,45,723564234
2861,45,2596,2,2596,4922,45,723564234
2862,45,13250,1,13250,71612,45,723564234
2863,45,2569,1,2569,24118,45,723564234
2864,45,24904,2,24904,34027,45,723564234
2865,45,1025,1,1025,4880,45,723564234
2866,45,1214,1,1214,11431,45,723564234
2867,45,7315,1,7315,139495,45,723564234
2868,45,1911,3,1911,139482,45,723564234
2869,45,481,3,481,85448,45,723564234
2870,45,96,2,96,383,45,723564234
2871,45,3376,1,3376,40533,45,723564234
2872,45,15931,1,15931,69998,45,723564234
2873,45,1396,1,1396,68313,45,723564234
2874,45,210,1,210,35187,45,723564234
2875,45,168,1,168,8146,45,723564234
2876,750,7102,1,7102,8970,750,730727366
2877,750,9514,1,9514,8542,750,730727366
2878,750,19573,2,19573,2666,750,730727366
2879,750,8971,1,8971,14999,750,730727366
2880,750,20513,2,20513,3980,750,730727366
2881,750,522,1,522,26,750,730727366
2882,750,3195,3,3195,4069,750,730727366
2883,750,613,5,613,3339,750,730727366
2884,750,644,1,644,392,750,730727366
2885,750,7788,1,7788,3377,750,730727366
2886,750,1228,1,1228,970,750,730727366
2887,750,461,2,461,2456,750,730727366
2888,958,9026,1,9026,6783,958,382941760
2889,958,13062,1,13062,37673,958,382941760
2890,958,204,1,204,1954,958,382941760
2891,958,4424,1,4424,26400,958,382941760
2892,958,3733,2,3733,26385,958,382941760
2893,958,1619,2,1619,17605,958,382941760
2894,958,2437,2,2437,26388,958,382941760
2895,958,9091,2,9091,65138,958,382941760
2896,958,2748,1,2748,5238,958,382941760
2897,958,1775,1,1775,196,958,382941760
2898,958,8996,1,8996,6017,958,382941760
2899,958,460,1,460,24616,958,382941760
2900,958,6377,2,6377,26380,958,382941760
2901,958,582,1,582,26367,958,382941760
2902,958,231,1,231,26407,958,382941760
2903,958,3384,2,3384,1214,958,382941760
2904,958,655,1,655,1597,958,382941760
2905,958,105,1,105,2731,958,382941760
2906,958,2998,2,2998,2798,958,382941760
2907,313,10646,1,10646,7677,313,993089157
2908,313,2617,1,2617,8040,313,993089157
2909,313,13516,1,13516,1051,313,993089157
2910,313,7155,2,7155,1056,313,993089157
2911,313,6580,2,6580,1033,313,993089157
2912,313,1978,1,1978,1034,313,993089157
2913,313,82,1,82,322,313,993089157
2914,313,3475,1,3475,101,313,993089157
2915,313,5,1,5,766,313,993089157
2916,313,5245,1,5245,1039,313,993089157
2917,313,9990,1,9990,3853,313,993089157
2918,313,1079,1,1079,326,313,993089157
2919,313,640,1,640,1157,313,993089157
2920,313,1333,1,1333,1217,313,993089157
2921,313,202,1,202,1044,313,993089157
2922,1248,233,2,233,1759,1248,301236901
2923,1248,237,1,237,1712,1248,301236901
2924,1248,5468,1,5468,5826,1248,301236901
2925,1248,5954,1,5954,12226,1248,301236901
2926,1248,698,4,698,2243,1248,301236901
2927,1248,376,4,376,2592,1248,301236901
2928,1248,956,2,956,36763,1248,301236901
2929,1248,3404,1,3404,9739,1248,301236901
2930,1248,5480,2,5480,1626,1248,301236901
2931,1248,82,2,82,322,1248,301236901
2932,1248,279,1,279,329,1248,301236901
2933,1248,2757,1,2757,762,1248,301236901
2934,1248,3913,2,3913,5019,1248,301236901
2935,1248,1260,3,1260,1723,1248,301236901
2936,1248,6138,1,6138,1638,1248,301236901
2937,1248,2061,5,2061,868,1248,301236901
2938,1248,590,1,590,336,1248,301236901
2939,1248,9843,1,9843,5751,1248,301236901
2940,1248,138,2,138,1658,1248,301236901
2941,1248,242,1,242,18,1248,301236901
2942,1248,3170,2,3170,39532,1248,301236901
2943,1248,25333,1,25333,24349,1248,301236901
2944,1248,2414,1,2414,1680,1248,301236901
2945,1248,7174,2,7174,28145,1248,301236901
2946,931,2660,2,2660,59878,931,624029197
2947,931,3196,1,3196,11810,931,624029197
2948,931,840,1,840,35141,931,624029197
2949,931,820,1,820,1548,931,624029197
2950,931,37,2,37,390,931,624029197
2951,931,9478,1,9478,32723,931,624029197
2952,931,8996,2,8996,6017,931,624029197
2953,931,16023,2,16023,134225,931,624029197
2954,931,168,1,168,8146,931,624029197
2955,931,1850,1,1850,181,931,624029197
2956,931,13577,1,13577,37002,931,624029197
2957,931,1719,2,1719,22116,931,624029197
2958,931,130,2,130,66,931,624029197
2959,931,1615,1,1615,16516,931,624029197
2960,931,1807,2,1807,45900,931,624029197
2961,305,19773,1,19773,15588,305,18227588
2962,305,2481,3,2481,11458,305,18227588
2963,305,66,2,66,395,305,18227588
2964,305,8357,1,8357,32530,305,18227588
2965,305,1459,2,1459,814,305,18227588
2966,305,6685,1,6685,71175,305,18227588
2967,305,9313,1,9313,32500,305,18227588
2968,305,8981,1,8981,110000,305,18227588
2969,305,10019,1,10019,153697,305,18227588
2970,1280,14034,1,14034,21328,1280,241493796
2971,1280,464,1,464,8272,1280,241493796
2972,1280,16057,1,16057,7701,1280,241493796
2973,1280,11680,1,11680,10644,1280,241493796
2974,1280,12972,1,12972,18140,1280,241493796
2975,1280,2719,1,2719,9372,1280,241493796
2976,1280,7055,1,7055,8294,1280,241493796
2977,1280,454,1,454,4971,1280,241493796
2978,1280,28069,1,28069,8813,1280,241493796
2979,1280,7620,1,7620,1372,1280,241493796
2980,1280,1978,1,1978,1034,1280,241493796
2981,1280,19655,1,19655,9044,1280,241493796
2982,1280,14968,2,14968,9034,1280,241493796
2983,89,1640,1,1640,7622,89,516320424
2984,89,1020,1,1020,1179,89,516320424
2985,89,4493,1,4493,1747,89,516320424
2986,89,644,1,644,392,89,516320424
2987,89,237,1,237,1712,89,516320424
2988,89,2414,1,2414,1680,89,516320424
2989,89,640,2,640,1157,89,516320424
2990,89,1209,1,1209,1631,89,516320424
2991,89,242,5,242,18,89,516320424
2992,89,7111,1,7111,13466,89,516320424
2993,89,279,1,279,329,89,516320424
2994,89,4425,2,4425,332,89,516320424
2995,89,7894,2,7894,4312,89,516320424
2996,89,2186,1,2186,237,89,516320424
2997,89,372,1,372,80,89,516320424
2998,89,4889,1,4889,1671,89,516320424
2999,89,960,2,960,1198,89,516320424
3000,89,1079,1,1079,326,89,516320424
3001,89,4077,1,4077,2458,89,516320424
3002,89,10003,1,10003,10110,89,516320424
3003,89,20,1,20,313,89,516320424
3004,89,852,1,852,429,89,516320424
3005,89,233,2,233,1759,89,516320424
3006,89,169,3,169,1654,89,516320424
3007,909,9263,1,9263,7243,909,996411503
3008,909,23200,1,23200,133325,909,996411503
3009,909,9379,1,9379,31408,909,996411503
