,user_id,track_id,rating,item_idx,item,user_idx,user
1797,563,1094,2,1094,359,563,227135978
1798,563,2489,1,2489,40569,563,227135978
1799,563,587,1,587,2528,563,227135978
1800,563,647,1,647,36837,563,227135978
1801,563,1296,1,1296,1960,563,227135978
1802,563,4532,2,4532,40535,563,227135978
1803,563,5581,2,5581,7341,563,227135978
1804,364,1869,1,1869,4859,364,233868357
1805,364,2798,1,2798,5863,364,233868357
1806,364,3071,2,3071,2699,364,233868357
1807,364,2809,1,2809,67548,364,233868357
1808,364,26832,1,26832,60103,364,233868357
1809,364,1152,1,1152,733,364,233868357
1810,364,203,1,203,41,364,233868357
1811,364,1988,1,1988,18951,364,233868357
1812,364,168,1,168,8146,364,233868357
1813,51,5839,1,5839,2287,51,825575272
1814,51,6862,1,6862,384,51,825575272
1815,51,4845,1,4845,7094,51,825575272
1816,51,16283,2,16283,42963,51,825575272
1817,51,5106,1,5106,104686,51,825575272
1818,51,4408,1,4408,95976,51,825575272
1819,51,9397,1,9397,7128,51,825575272
1820,51,55,1,55,501,51,825575272
1821,888,21108,1,21108,78102,888,148259890
1822,888,1739,2,1739,2002,888,148259890
1823,888,14186,1,14186,47593,888,148259890
1824,888,566,1,566,4122,888,148259890
1825,888,2392,2,2392,11497,888,148259890
1826,888,42,2,42,470,888,148259890
1827,888,96,5,96,383,888,148259890
1828,888,2970,1,2970,6362,888,148259890
1829,379,2219,5,2219,2218,379,280396251
1830,379,8117,1,8117,4881,379,280396251
1831,379,1449,1,1449,4772,379,280396251
1832,379,831,5,831,1401,379,280396251
1833,379,21461,1,21461,53223,379,280396251
1834,379,1083,2,1083,6443,379,280396251
1835,379,1882,4,1882,1405,379,280396251
1836,530,16404,2,16404,27746,530,421003026
1837,530,2652,2,2652,109155,530,421003026
1838,530,1380,1,1380,307,530,421003026
1839,530,42,2,42,470,530,421003026
1840,530,5612,1,5612,26200,530,421003026
1841,530,1152,1,1152,733,530,421003026
1842,530,2320,1,2320,2858,530,421003026
1843,34,24647,2,24647,1570,34,236673611
1844,34,2656,2,2656,3675,34,236673611
1845,34,7903,5,7903,3155,34,236673611
1846,34,664,3,664,15361,34,236673611
1847,34,512,1,512,2336,34,236673611
1848,34,8194,1,8194,897,34,236673611
1849,34,281,1,281,2268,34,236673611
1850,34,640,2,640,1157,34,236673611
1851,34,303,1,303,409,34,236673611
1852,1026,18418,2,18418,68385,1026,52578187
1853,1026,2481,1,2481,11458,1026,52578187
1854,1026,19214,2,19214,143000,1026,52578187
1855,1026,641,2,641,63010,1026,52578187
1856,1026,2095,2,2095,70627,1026,52578187
1857,1026,13868,4,13868,94880,1026,52578187
1858,1026,1680,2,1680,43718,1026,52578187
1859,1026,5072,1,5072,48974,1026,52578187
1860,824,1348,2,1348,1932,824,532366561
1861,824,8691,1,8691,7369,824,532366561
1862,824,2038,1,2038,32977,824,532366561
1863,210,12942,2,12942,141401,210,630696172
1864,210,13538,5,13538,55590,210,630696172
1865,210,1294,3,1294,30325,210,630696172
1866,210,2054,4,2054,18805,210,630696172
1867,210,11345,1,11345,126090,210,630696172
1868,210,15366,2,15366,47553,210,630696172
1869,210,1357,1,1357,72774,210,630696172
1870,210,6868,3,6868,35640,210,630696172
1871,233,529,1,529,2508,233,686446092
1872,233,201,1,201,2055,233,686446092
1873,233,12817,1,12817,2518,233,686446092
1874,233,2434,1,2434,360,233,686446092
1875,233,13372,1,13372,2488,233,686446092
1876,233,2458,2,2458,2,233,686446092
1877,233,11,1,11,92,233,686446092
1878,1280,4847,1,4847,1076,1280,241493796
1879,1280,6293,1,6293,13281,1280,241493796
1880,556,4800,2,4800,41888,556,68417515
1881,556,2566,1,2566,4558,556,68417515
1882,556,773,1,773,7558,556,68417515
1883,981,10874,1,10874,19129,981,203786985
1884,981,1415,2,1415,6943,981,203786985
1885,981,16434,1,16434,19123,981,203786985
1886,981,7506,1,7506,1878,981,203786985
1887,981,327,1,327,9665,981,203786985
1888,981,947,1,947,7421,981,203786985
1889,981,2163,1,2163,19131,981,203786985
1890,981,18199,1,18199,19118,981,203786985
1891,981,4295,1,4295,9703,981,203786985
1892,981,12454,1,12454,19142,981,203786985
1893,981,2913,2,2913,312,981,203786985
1894,981,4234,2,4234,891,981,203786985
1895,981,4230,1,4230,18582,981,203786985
1896,981,17201,1,17201,19149,981,203786985
1897,981,3339,2,3339,306,981,203786985
1898,981,539,1,539,16453,981,203786985
1899,981,27722,1,27722,19101,981,203786985
1900,981,5343,2,5343,19072,981,203786985
1901,261,8179,1,8179,162927,261,728171481
1902,261,20323,1,20323,12609,261,728171481
1903,261,14590,1,14590,24922,261,728171481
1904,148,578,1,578,366,148,442571096
1905,148,3061,1,3061,1168,148,442571096
1906,148,793,2,793,14505,148,442571096
1907,148,1025,1,1025,4880,148,442571096
1908,148,96,4,96,383,148,442571096
1909,148,491,1,491,857,148,442571096
1910,148,2408,1,2408,17323,148,442571096
1911,765,989,2,989,14369,765,486450547
1912,765,11897,2,11897,71169,765,486450547
1913,765,11672,1,11672,128184,765,486450547
1914,765,11776,1,11776,2979,765,486450547
1915,765,2140,1,2140,2942,765,486450547
1916,765,6200,1,6200,14839,765,486450547
1917,765,600,1,600,4031,765,486450547
1918,765,734,1,734,11394,765,486450547
1919,765,8589,3,8589,87781,765,486450547
1920,765,6247,2,6247,29487,765,486450547
1921,837,6043,1,6043,7185,837,193134201
1922,837,21506,2,21506,86765,837,193134201
1923,869,7471,1,7471,70075,869,146892553
1924,869,5919,2,5919,3295,869,146892553
1925,869,3157,2,3157,14359,869,146892553
1926,869,23686,1,23686,212726,869,146892553
1927,869,6410,2,6410,4058,869,146892553
1928,869,989,1,989,14369,869,146892553
1929,869,1579,1,1579,14364,869,146892553
1930,869,5297,2,5297,27094,869,146892553
1931,869,699,3,699,2515,869,146892553
1932,869,132,5,132,54,869,146892553
1933,1082,6059,1,6059,2266,1082,239646409
1934,1082,5415,1,5415,104595,1082,239646409
1935,1082,793,1,793,14505,1082,239646409
1936,1082,1455,1,1455,11638,1082,239646409
1937,1082,1352,1,1352,9467,1082,239646409
1938,1152,91,5,91,2253,1152,394677965
1939,1152,2852,1,2852,2823,1152,394677965
1940,1152,1267,1,1267,300,1152,394677965
1941,1152,8143,1,8143,10271,1152,394677965
1942,604,4814,2,4814,36597,604,300335473
1943,604,1233,2,1233,1962,604,300335473
1944,604,177,1,177,36572,604,300335473
1945,604,924,2,924,13425,604,300335473
1946,604,269,5,269,5917,604,300335473
1947,604,4655,3,4655,7360,604,300335473
1948,604,4329,2,4329,69803,604,300335473
1949,604,8740,4,8740,347,604,300335473
1950,604,206,2,206,393,604,300335473
1951,604,2621,3,2621,91,604,300335473
1952,1086,14136,1,14136,58417,1086,496898780
1953,1086,1507,1,1507,1714,1086,496898780
1954,1086,87,1,87,382,1086,496898780
1955,1086,1354,1,1354,523,1086,496898780
1956,1086,960,1,960,1198,1086,496898780
1957,1086,4158,1,4158,12154,1086,496898780
1958,1086,11443,1,11443,9707,1086,496898780
1959,168,27698,2,27698,113243,168,209833194
1960,168,16131,3,16131,50962,168,209833194
1961,168,13475,2,13475,28700,168,209833194
1962,168,818,1,818,22011,168,209833194
1963,168,1929,1,1929,3910,168,209833194
1964,168,3649,1,3649,32968,168,209833194
1965,168,404,2,404,21435,168,209833194
1966,756,1525,1,1525,5607,756,651894987
1967,756,242,1,242,18,756,651894987
1968,756,4319,1,4319,16886,756,651894987
1969,756,1259,3,1259,1883,756,651894987
1970,756,2392,3,2392,11497,756,651894987
1971,756,4083,1,4083,7362,756,651894987
1972,756,3121,1,3121,11754,756,651894987
1973,756,578,3,578,366,756,651894987
1974,756,8171,1,8171,84503,756,651894987
1975,756,1244,4,1244,262,756,651894987
1976,756,3626,2,3626,78998,756,651894987
1977,756,12737,1,12737,28448,756,651894987
1978,756,960,2,960,1198,756,651894987
1979,756,1452,3,1452,1228,756,651894987
1980,756,21723,2,21723,283,756,651894987
1981,756,7111,2,7111,13466,756,651894987
1982,756,2072,2,2072,22238,756,651894987
1983,756,7146,1,7146,54724,756,651894987
1984,756,7894,1,7894,4312,756,651894987
1985,354,19207,1,19207,79848,354,401510222
1986,354,17178,2,17178,98742,354,401510222
1987,354,7903,1,7903,3155,354,401510222
1988,354,1909,2,1909,2483,354,401510222
1989,354,22841,1,22841,98767,354,401510222
1990,354,234,2,234,3478,354,401510222
1991,354,18093,2,18093,98737,354,401510222
1992,354,3018,2,3018,8619,354,401510222
1993,354,7797,2,7797,79869,354,401510222
1994,354,223,1,223,2297,354,401510222
1995,354,4896,2,4896,62173,354,401510222
1996,354,25707,1,25707,98787,354,401510222
1997,354,11179,1,11179,19975,354,401510222
1998,354,971,3,971,50324,354,401510222
1999,354,15642,2,15642,78480,354,401510222
2000,986,14220,1,14220,38212,986,560384525
2001,986,111,1,111,5603,986,560384525
2002,986,14185,1,14185,26524,986,560384525
2003,986,960,1,960,1198,986,560384525
2004,986,1452,1,1452,1228,986,560384525
2005,986,917,3,917,330,986,560384525
2006,944,37,1,37,390,944,495859702
2007,944,2794,1,2794,192,944,495859702
2008,944,9890,1,9890,2741,944,495859702
2009,944,72,2,72,4047,944,495859702
2010,944,4972,1,4972,7296,944,495859702
2011,944,306,2,306,769,944,495859702
2012,944,1079,1,1079,326,944,495859702
2013,944,87,1,87,382,944,495859702
2014,944,8919,1,8919,241,944,495859702
2015,639,9620,3,9620,4648,639,510947407
2016,639,8311,1,8311,104391,639,510947407
2017,639,3284,1,3284,39169,639,510947407
2018,639,22995,1,22995,17196,639,510947407
2019,639,11305,1,11305,46400,639,510947407
2020,639,13300,1,13300,104372,639,510947407
2021,639,20205,1,20205,75874,639,510947407
2022,639,2537,1,2537,15422,639,510947407
2023,639,15664,1,15664,21456,639,510947407
2024,639,422,1,422,56640,639,510947407
2025,586,12437,1,12437,1837,586,935151168
2026,586,1497,1,1497,157028,586,935151168
2027,586,315,1,315,386,586,935151168
2028,586,604,1,604,31234,586,935151168
2029,586,8571,2,8571,22078,586,935151168
2030,586,4561,2,4561,45173,586,935151168
2031,586,797,1,797,1858,586,935151168
2032,586,1481,1,1481,34445,586,935151168
2033,586,1490,1,1490,30270,586,935151168
2034,73,26925,3,26925,148097,73,676116345
2035,73,372,2,372,80,73,676116345
2036,73,5297,2,5297,27094,73,676116345
2037,73,21004,1,21004,148180,73,676116345
2038,73,1054,2,1054,780,73,676116345
2039,73,9296,1,9296,3290,73,676116345
2040,73,207,3,207,758,73,676116345
2041,73,1879,5,1879,3520,73,676116345
2042,73,681,1,681,4055,73,676116345
2043,36,1754,1,1754,11435,36,818502107
2044,1278,3854,1,3854,48920,1278,386688716
2045,1278,207,1,207,758,1278,386688716
2046,1278,5167,1,5167,192921,1278,386688716
2047,1278,898,1,898,17995,1278,386688716
2048,1278,12421,2,12421,5107,1278,386688716
2049,1278,600,1,600,4031,1278,386688716
2050,1278,14083,1,14083,424,1278,386688716
2051,1278,87,1,87,382,1278,386688716
2052,1278,6112,1,6112,1350,1278,386688716
2053,1278,66,2,66,395,1278,386688716
2054,35,288,2,288,6307,35,175884756
2055,35,4476,1,4476,1945,35,175884756
2056,35,1152,1,1152,733,35,175884756
2057,35,20,1,20,313,35,175884756
2058,35,1259,3,1259,1883,35,175884756
2059,35,306,2,306,769,35,175884756
2060,35,1141,1,1141,28098,35,175884756
2061,35,1580,1,1580,1941,35,175884756
2062,35,860,1,860,4767,35,175884756
2063,35,40,5,40,14336,35,175884756
2064,35,2116,1,2116,4875,35,175884756
2065,35,645,1,645,1980,35,175884756
2066,861,1146,2,1146,48321,861,740222617
2067,861,13641,1,13641,130182,861,740222617
2068,861,17102,1,17102,48324,861,740222617
2069,861,28120,1,28120,191192,861,740222617
2070,861,2708,1,2708,23314,861,740222617
2071,861,1472,2,1472,3134,861,740222617
2072,861,6174,1,6174,104210,861,740222617
2073,1132,12186,1,12186,15915,1132,699956753
2074,1132,13744,1,13744,13308,1132,699956753
2075,1132,35,2,35,11828,1132,699956753
2076,1132,8287,1,8287,1848,1132,699956753
2077,1132,3794,2,3794,31231,1132,699956753
2078,1132,27942,1,27942,6598,1132,699956753
2079,1132,1899,2,1899,88657,1132,699956753
2080,1132,9432,1,9432,5861,1132,699956753
2081,1132,278,2,278,2455,1132,699956753
2082,1132,12907,2,12907,27665,1132,699956753
2083,884,1125,2,1125,18828,884,938963507
2084,884,1845,3,1845,4860,884,938963507
2085,884,1879,1,1879,3520,884,938963507
2086,884,7471,1,7471,70075,884,938963507
2087,884,1485,2,1485,11451,884,938963507
2088,884,5080,4,5080,92509,884,938963507
2089,826,644,3,644,392,826,404477072
2090,826,82,1,82,322,826,404477072
2091,826,306,3,306,769,826,404477072
2092,826,6096,2,6096,1952,826,404477072
2093,826,3427,1,3427,11806,826,404477072
2094,826,1665,1,1665,69,826,404477072
2095,826,24,1,24,14422,826,404477072
2096,826,4425,1,4425,332,826,404477072
2097,826,3751,2,3751,863,826,404477072
2098,826,4747,1,4747,30277,826,404477072
2099,826,4071,2,4071,22045,826,404477072
2100,826,42,3,42,470,826,404477072
2101,826,1641,2,1641,2305,826,404477072
2102,826,7342,2,7342,3506,826,404477072
2103,826,3061,1,3061,1168,826,404477072
2104,826,5334,2,5334,102422,826,404477072
2105,826,829,2,829,11403,826,404477072
2106,826,19248,1,19248,102459,826,404477072
2107,437,6782,2,6782,15573,437,434408134
2108,437,2657,1,2657,90743,437,434408134
2109,437,584,1,584,28714,437,434408134
2110,437,21312,2,21312,87293,437,434408134
2111,318,3308,1,3308,2473,318,83043504
2112,318,3961,1,3961,5755,318,83043504
2113,318,233,1,233,1759,318,83043504
2114,318,2323,1,2323,5753,318,83043504
2115,318,4621,2,4621,62456,318,83043504
2116,318,2798,1,2798,5863,318,83043504
2117,318,1320,1,1320,304,318,83043504
2118,318,87,1,87,382,318,83043504
2119,318,1152,2,1152,733,318,83043504
2120,21,774,3,774,761,21,682180414
2121,21,697,4,697,319,21,682180414
2122,21,21547,1,21547,19233,21,682180414
2123,21,1079,1,1079,326,21,682180414
2124,21,97,2,97,323,21,682180414
2125,21,16983,4,16983,7355,21,682180414
2126,21,2484,4,2484,19163,21,682180414
2127,21,306,3,306,769,21,682180414
2128,21,281,2,281,2268,21,682180414
2129,21,480,1,480,331,21,682180414
2130,21,5460,2,5460,19213,21,682180414
2131,21,8236,2,8236,19200,21,682180414
2132,21,303,1,303,409,21,682180414
2133,158,27921,1,27921,23819,158,848301330
2134,158,1059,1,1059,853,158,848301330
2135,158,16022,1,16022,17973,158,848301330
2136,158,1843,1,1843,4197,158,848301330
2137,158,1443,1,1443,8625,158,848301330
2138,158,1856,5,1856,0,158,848301330
2139,158,2179,1,2179,12513,158,848301330
2140,158,24228,1,24228,11107,158,848301330
2141,126,4425,2,4425,332,126,671528278
2142,126,17001,2,17001,64499,126,671528278
2143,126,8137,1,8137,5314,126,671528278
2144,126,773,1,773,7558,126,671528278
2145,126,369,2,369,1191,126,671528278
2146,126,132,1,132,54,126,671528278
2147,126,2790,1,2790,5749,126,671528278
2148,582,832,4,832,6291,582,135779367
2149,582,21024,1,21024,66255,582,135779367
2150,582,4950,2,4950,29488,582,135779367
2151,582,5516,2,5516,1921,582,135779367
2152,582,564,4,564,2486,582,135779367
2153,582,6776,1,6776,21528,582,135779367
2154,792,12175,2,12175,15704,792,285834338
2155,792,10073,1,10073,31387,792,285834338
2156,792,224,2,224,418,792,285834338
2157,753,7481,1,7481,19355,753,872468824
2158,753,132,5,132,54,753,872468824
2159,753,15403,1,15403,69259,753,872468824
2160,753,6167,2,6167,1565,753,872468824
2161,753,1473,1,1473,2562,753,872468824
2162,753,629,1,629,11236,753,872468824
2163,753,777,1,777,4757,753,872468824
2164,14,14749,1,14749,69527,14,997593275
2165,14,1909,1,1909,2483,14,997593275
2166,14,9711,1,9711,62166,14,997593275
2167,14,2942,2,2942,62184,14,997593275
2168,14,120,2,120,62214,14,997593275
2169,14,410,1,410,6285,14,997593275
2170,14,11326,1,11326,69892,14,997593275
2171,14,5444,1,5444,345,14,997593275
2172,14,19740,1,19740,62163,14,997593275
2173,14,4241,1,4241,5299,14,997593275
2174,14,16778,1,16778,80358,14,997593275
2175,14,12928,1,12928,80371,14,997593275
2176,1014,6005,1,6005,6238,1014,787528588
2177,1014,6333,1,6333,80369,1014,787528588
2178,1014,17442,1,17442,225693,1014,787528588
2179,1014,8739,1,8739,70021,1014,787528588
2180,1014,23047,1,23047,85483,1014,787528588
2181,1014,3293,1,3293,39205,1014,787528588
2182,1014,4616,1,4616,14787,1014,787528588
2183,1014,7999,2,7999,4919,1014,787528588
2184,356,3313,2,3313,11819,356,140967258
2185,356,7814,2,7814,59908,356,140967258
2186,356,4294,2,4294,8194,356,140967258
2187,356,4476,2,4476,1945,356,140967258
2188,356,752,1,752,6349,356,140967258
2189,356,953,2,953,8193,356,140967258
2190,356,1296,1,1296,1960,356,140967258
2191,356,4392,2,4392,164917,356,140967258
2192,356,947,1,947,7421,356,140967258
2193,356,2205,1,2205,1646,356,140967258
2194,78,529,2,529,2508,78,654878946
2195,78,1845,2,1845,4860,78,654878946
2196,78,2128,1,2128,4913,78,654878946
2197,78,230,4,230,2573,78,654878946
2198,78,3374,5,3374,7033,78,654878946
2199,78,678,1,678,933,78,654878946
2200,78,3266,1,3266,50964,78,654878946
2201,78,699,2,699,2515,78,654878946
2202,780,2852,1,2852,2823,780,206045874
2203,780,2622,3,2622,426,780,206045874
2204,780,224,1,224,418,780,206045874
2205,780,590,2,590,336,780,206045874
2206,780,1741,2,1741,923,780,206045874
2207,780,42,1,42,470,780,206045874
2208,780,2314,2,2314,26951,780,206045874
2209,780,20,1,20,313,780,206045874
2210,551,201,1,201,2055,551,355676408
2211,551,14507,2,14507,48219,551,355676408
2212,551,1323,2,1323,1876,551,355676408
2213,551,3074,1,3074,2251,551,355676408
2214,551,5927,2,5927,36940,551,355676408
2215,551,15671,2,15671,15462,551,355676408
2216,407,1054,2,1054,780,407,188579146
2217,407,306,3,306,769,407,188579146
2218,407,1321,2,1321,801,407,188579146
2219,407,257,1,257,2161,407,188579146
2220,407,512,4,512,2336,407,188579146
2221,407,2004,1,2004,6415,407,188579146
2222,407,1059,2,1059,853,407,188579146
2223,407,2,2,2,2544,407,188579146
2224,407,1090,1,1090,7309,407,188579146
2225,407,118,1,118,1223,407,188579146
2226,407,2794,1,2794,192,407,188579146
2227,407,549,2,549,906,407,188579146
2228,407,771,1,771,749,407,188579146
2229,407,774,2,774,761,407,188579146
2230,867,480,2,480,331,867,808532538
2231,867,2695,2,2695,396,867,808532538
2232,867,1691,1,1691,2564,867,808532538
2233,867,2786,2,2786,2293,867,808532538
2234,867,590,1,590,336,867,808532538
2235,867,4405,2,4405,46693,867,808532538
2236,867,3595,1,3595,4684,867,808532538
2237,867,1788,2,1788,890,867,808532538
2238,867,1329,2,1329,334,867,808532538
2239,867,111,2,111,5603,867,808532538
2240,867,14590,1,14590,24922,867,808532538
2241,867,11902,1,11902,27820,867,808532538
2242,1144,26705,5,26705,15089,1144,965329969
2243,1144,19471,3,19471,15076,1144,965329969
2244,1144,1152,1,1152,733,1144,965329969
2245,1144,18301,2,18301,37297,1144,965329969
2246,1144,8796,2,8796,12577,1144,965329969
2247,1144,306,3,306,769,1144,965329969
2248,1144,3730,2,3730,37613,1144,965329969
2249,1144,11545,3,11545,12770,1144,965329969
2250,1144,3543,2,3543,37633,1144,965329969
2251,1144,303,1,303,409,1144,965329969
2252,708,369,2,369,1191,708,989060634
2253,708,3077,1,3077,5323,708,989060634
2254,708,3074,1,3074,2251,708,989060634
2255,708,4294,2,4294,8194,708,989060634
2256,708,10861,1,10861,35831,708,989060634
2257,708,13737,1,13737,30342,708,989060634
2258,708,4077,4,4077,2458,708,989060634
2259,708,16791,1,16791,3006,708,989060634
2260,708,3308,2,3308,2473,708,989060634
2261,708,108,2,108,3473,708,989060634
2262,708,1193,2,1193,6734,708,989060634
2263,708,3032,2,3032,2498,708,989060634
2264,708,4256,2,4256,370,708,989060634
2265,592,4480,2,4480,4577,592,383231191
2266,592,1159,2,1159,11753,592,383231191
2267,592,7049,1,7049,18367,592,383231191
2268,592,3196,1,3196,11810,592,383231191
2269,592,6520,1,6520,20914,592,383231191
2270,592,7798,1,7798,74731,592,383231191
2271,592,524,2,524,1560,592,383231191
2272,592,2098,1,2098,18780,592,383231191
2273,219,4758,1,4758,5764,219,851000487
2274,219,522,2,522,26,219,851000487
2275,219,2856,2,2856,40648,219,851000487
2276,219,66,3,66,395,219,851000487
2277,219,519,1,519,40703,219,851000487
2278,219,2728,1,2728,889,219,851000487
2279,219,451,1,451,14453,219,851000487
2280,219,424,1,424,17302,219,851000487
2281,219,4868,2,4868,873,219,851000487
2282,492,10427,1,10427,1078,492,875595262
2283,492,2294,2,2294,1111,492,875595262
2284,492,6313,3,6313,1073,492,875595262
2285,492,3279,1,3279,3631,492,875595262
2286,492,6385,2,6385,3835,492,875595262
2287,492,202,2,202,1044,492,875595262
2288,492,3643,3,3643,8276,492,875595262
2289,492,6580,2,6580,1033,492,875595262
2290,1250,12559,1,12559,48295,1250,448291490
2291,1250,24513,3,24513,100170,1250,448291490
2292,1250,4044,1,4044,48538,1250,448291490
2293,1250,4365,1,4365,84187,1250,448291490
2294,1250,4463,1,4463,2574,1250,448291490
2295,1250,1141,2,1141,28098,1250,448291490
2296,1250,1368,2,1368,1637,1250,448291490
2297,1250,8007,2,8007,30208,1250,448291490
2298,1250,55,2,55,501,1250,448291490
2299,289,21683,2,21683,140858,289,55571986
2300,289,132,4,132,54,289,55571986
2301,289,944,2,944,760,289,55571986
2302,289,1378,1,1378,8168,289,55571986
2303,289,4449,1,4449,40692,289,55571986
2304,289,19434,1,19434,101862,289,55571986
2305,289,4083,1,4083,7362,289,55571986
2306,289,888,1,888,16496,289,55571986
2307,289,19424,1,19424,112616,289,55571986
2308,540,1995,1,1995,2252,540,353298217
2309,540,201,1,201,2055,540,353298217
2310,540,306,1,306,769,540,353298217
2311,540,11,1,11,92,540,353298217
2312,540,3291,1,3291,22713,540,353298217
2313,1277,121,4,121,305,1277,359765311
2314,1277,1152,1,1152,733,1277,359765311
2315,1277,512,2,512,2336,1277,359765311
2316,1277,2030,4,2030,744,1277,359765311
2317,1277,1079,3,1079,326,1277,359765311
2318,1277,1320,4,1320,304,1277,359765311
2319,243,900,2,900,37547,243,320285838
2320,243,951,1,951,11452,243,320285838
2321,243,680,1,680,38677,243,320285838
2322,243,24793,1,24793,35791,243,320285838
2323,243,858,2,858,343,243,320285838
2324,629,6862,1,6862,384,629,426149416
2325,629,2589,2,2589,335,629,426149416
2326,629,672,1,672,53,629,426149416
2327,629,18530,1,18530,401,629,426149416
2328,629,19291,3,19291,21963,629,426149416
2329,629,834,1,834,403,629,426149416
2330,629,3868,1,3868,22033,629,426149416
2331,629,2398,2,2398,13623,629,426149416
2332,473,508,1,508,75856,473,812362503
2333,473,133,1,133,1181,473,812362503
2334,473,97,3,97,323,473,812362503
2335,473,27000,2,27000,14048,473,812362503
2336,473,25341,1,25341,16031,473,812362503
2337,786,1045,1,1045,2527,786,578986025
2338,786,9064,1,9064,4689,786,578986025
2339,786,4561,1,4561,45173,786,578986025
2340,786,4330,1,4330,26425,786,578986025
2341,786,3008,1,3008,43860,786,578986025
2342,786,991,1,991,16297,786,578986025
2343,432,4384,3,4384,4593,432,994764539
2344,432,672,5,672,53,432,994764539
2345,432,2231,4,2231,7358,432,994764539
2346,432,10327,4,10327,52794,432,994764539
2347,432,6473,3,6473,4592,432,994764539
2348,432,234,1,234,3478,432,994764539
2349,432,7604,3,7604,1153,432,994764539
2350,432,612,2,612,1166,432,994764539
2351,432,5141,2,5141,4624,432,994764539
2352,432,712,1,712,13629,432,994764539
2353,432,3384,3,3384,1214,432,994764539
2354,432,6377,1,6377,26380,432,994764539
2355,784,4010,1,4010,14353,784,725540792
2356,784,461,1,461,2456,784,725540792
2357,784,10836,1,10836,25906,784,725540792
2358,784,182,1,182,14386,784,725540792
2359,784,2238,1,2238,6300,784,725540792
2360,784,410,2,410,6285,784,725540792
2361,784,1768,1,1768,1886,784,725540792
2362,784,2561,3,2561,14333,784,725540792
2363,784,1879,2,1879,3520,784,725540792
2364,796,1244,3,1244,262,796,514514439
2365,796,5971,2,5971,5782,796,514514439
2366,796,111,3,111,5603,796,514514439
2367,796,159,1,159,1131,796,514514439
2368,796,2786,3,2786,2293,796,514514439
2369,796,10612,2,10612,6244,796,514514439
2370,796,3200,2,3200,2552,796,514514439
2371,796,4803,1,4803,2313,796,514514439
2372,796,5533,2,5533,10140,796,514514439
2373,796,1473,2,1473,2562,796,514514439
2374,796,1452,5,1452,1228,796,514514439
2375,796,8803,2,8803,8166,796,514514439
2376,796,2348,4,2348,160,796,514514439
2377,796,814,2,814,94027,796,514514439
2378,111,3690,1,3690,40682,111,28899189
2379,111,24545,1,24545,19297,111,28899189
2380,111,1255,1,1255,12701,111,28899189
2381,111,14255,1,14255,698,111,28899189
2382,111,5238,1,5238,44634,111,28899189
2383,764,254,2,254,738,764,729742518
2384,764,6588,1,6588,1544,764,729742518
2385,764,1307,3,1307,2231,764,729742518
2386,764,511,3,511,129,764,729742518
2387,764,14135,4,14135,9631,764,729742518
2388,764,3318,5,3318,1549,764,729742518
2389,764,203,4,203,41,764,729742518
2390,764,834,1,834,403,764,729742518
2391,160,97,3,97,323,160,856502725
2392,160,82,3,82,322,160,856502725
2393,160,5482,1,5482,39419,160,856502725
2394,160,896,2,896,788,160,856502725
2395,160,281,2,281,2268,160,856502725
2396,160,7352,4,7352,4505,160,856502725
2397,160,1285,2,1285,6260,160,856502725
2398,160,132,3,132,54,160,856502725
2399,191,9485,1,9485,7799,191,422353428
2400,191,6482,2,6482,13,191,422353428
2401,191,1957,1,1957,39164,191,422353428
2402,191,369,1,369,1191,191,422353428
2403,191,306,1,306,769,191,422353428
2404,191,37,1,37,390,191,422353428
2405,191,1514,1,1514,4873,191,422353428
2406,191,2798,2,2798,5863,191,422353428
2407,191,6018,2,6018,39156,191,422353428
2408,191,590,1,590,336,191,422353428
2409,191,315,1,315,386,191,422353428
2410,191,1741,1,1741,923,191,422353428
2411,191,1307,1,1307,2231,191,422353428
2412,949,3738,2,3738,16368,949,701812248
2413,949,26960,1,26960,39482,949,701812248
2414,949,2688,1,2688,30836,949,701812248
2415,949,5347,1,5347,43886,949,701812248
2416,949,4913,2,4913,21426,949,701812248
2417,949,4425,5,4425,332,949,701812248
2418,949,6482,2,6482,13,949,701812248
2419,949,2434,1,2434,360,949,701812248
2420,949,3328,1,3328,14151,949,701812248
2421,949,1489,1,1489,742,949,701812248
2422,949,23676,1,23676,143689,949,701812248
2423,949,1168,2,1168,2420,949,701812248
2424,949,549,1,549,906,949,701812248
2425,152,10244,1,10244,56988,152,151787992
2426,152,6779,1,6779,199240,152,151787992
2427,152,4891,2,4891,37740,152,151787992
2428,152,5088,1,5088,19563,152,151787992
2429,152,7401,1,7401,2933,152,151787992
2430,152,3772,2,3772,13373,152,151787992
2431,152,27946,1,27946,38739,152,151787992
2432,1202,4244,2,4244,7540,1202,591619723
2433,1202,1219,1,1219,100375,1202,591619723
2434,1202,467,2,467,800,1202,591619723
2435,1202,6111,1,6111,2968,1202,591619723
2436,1202,8355,3,8355,6565,1202,591619723
2437,1202,204,3,204,1954,1202,591619723
2438,1202,2093,1,2093,91894,1202,591619723
2439,273,1730,1,1730,2022,273,352514710
2440,273,2417,1,2417,2780,273,352514710
2441,273,698,3,698,2243,273,352514710
2442,273,3549,1,3549,1195,273,352514710
2443,273,11813,2,11813,17577,273,352514710
2444,273,1090,1,1090,7309,273,352514710
2445,273,2069,2,2069,771,273,352514710
2446,273,12841,1,12841,36649,273,352514710
