,user_id,track_id,rating,item_idx,item,user_idx,user
1247,738,13,1,13,769,738,387842041
1248,738,1470,2,1470,742,738,387842041
1249,738,14508,1,14508,22174,738,387842041
1250,738,1423,1,1423,29,738,387842041
1251,738,12776,1,12776,116743,738,387842041
1252,738,5902,1,5902,37,738,387842041
1253,1087,8492,4,8492,308,1087,128354403
1254,1087,12212,3,12212,181,1087,128354403
1255,1087,12452,1,12452,14866,1087,128354403
1256,1087,254,1,254,780,1087,128354403
1257,1087,330,1,330,2273,1087,128354403
1258,1087,7479,1,7479,22847,1087,128354403
1259,1087,3627,3,3627,878,1087,128354403
1260,1087,51,1,51,319,1087,128354403
1261,93,8214,1,8214,11359,93,68001346
1262,93,600,2,600,15908,93,68001346
1263,93,2622,1,2622,2779,93,68001346
1264,93,7633,1,7633,14606,93,68001346
1265,1098,526,1,526,1191,1098,419751993
1266,1098,7,1,7,913,1098,419751993
1267,1098,8666,1,8666,14353,1098,419751993
1268,1098,186,1,186,383,1098,419751993
1269,1098,1040,1,1040,2527,1098,419751993
1270,296,236,1,236,2483,296,160901822
1271,296,56,2,56,853,296,160901822
1272,296,2713,2,2713,63648,296,160901822
1273,296,526,2,526,1191,296,160901822
1274,296,2245,2,2245,2012,296,160901822
1275,296,342,2,342,923,296,160901822
1276,296,41,3,41,80,296,160901822
1277,296,1183,3,1183,1131,296,160901822
1278,296,4915,2,4915,100690,296,160901822
1279,296,5194,1,5194,80377,296,160901822
1280,296,17702,1,17702,47585,296,160901822
1281,1139,1962,1,1962,26376,1139,51146635
1282,1139,1703,1,1703,45173,1139,51146635
1283,1139,9803,1,9803,2957,1139,51146635
1284,1139,11075,3,11075,121579,1139,51146635
1285,1139,826,4,826,7625,1139,51146635
1286,1139,5760,2,5760,56988,1139,51146635
1287,1139,1195,2,1195,4,1139,51146635
1288,1139,1688,2,1688,2942,1139,51146635
1289,1139,259,2,259,129,1139,51146635
1290,550,3287,1,3287,9765,550,253874290
1291,550,352,2,352,382,550,253874290
1292,550,4893,2,4893,31534,550,253874290
1293,550,1420,2,1420,9799,550,253874290
1294,550,316,1,316,1174,550,253874290
1295,550,1032,5,1032,336,550,253874290
1296,550,7801,1,7801,1617,550,253874290
1297,774,3917,1,3917,4526,774,870162484
1298,774,12735,1,12735,155353,774,870162484
1299,774,28685,1,28685,155372,774,870162484
1300,774,5165,1,5165,225392,774,870162484
1301,774,721,1,721,17605,774,870162484
1302,889,17921,2,17921,3243,889,706054961
1303,889,2030,1,2030,3305,889,706054961
1304,889,9286,1,9286,3314,889,706054961
1305,889,27227,2,27227,3246,889,706054961
1306,889,152,1,152,3291,889,706054961
1307,889,1050,3,1050,1784,889,706054961
1308,889,3079,2,3079,2769,889,706054961
1309,889,169,1,169,3293,889,706054961
1310,334,8360,1,8360,3735,334,251894113
1311,334,1414,2,1414,18736,334,251894113
1312,334,922,1,922,4834,334,251894113
1313,334,2426,2,2426,3286,334,251894113
1314,334,2449,1,2449,4058,334,251894113
1315,334,1503,2,1503,4860,334,251894113
1316,334,112,1,112,41,334,251894113
1317,588,11397,1,11397,54732,588,811374181
1318,588,740,2,740,54697,588,811374181
1319,588,2299,1,2299,2297,588,811374181
1320,588,3205,1,3205,3875,588,811374181
1321,588,1529,5,1529,857,588,811374181
1322,588,5851,1,5851,30115,588,811374181
1323,163,982,2,982,2515,163,166170270
1324,163,3825,1,3825,14172,163,166170270
1325,163,2210,1,2210,124672,163,166170270
1326,163,4260,1,4260,11431,163,166170270
1327,163,2579,2,2579,28359,163,166170270
1328,163,6309,2,6309,25132,163,166170270
1329,163,2829,1,2829,71382,163,166170270
1330,163,870,1,870,2455,163,166170270
1331,877,2735,1,2735,1078,877,851349896
1332,877,7157,1,7157,4312,877,851349896
1333,877,20470,2,20470,4267,877,851349896
1334,877,7594,1,7594,3192,877,851349896
1335,877,24834,2,24834,4255,877,851349896
1336,573,7136,2,7136,11828,573,962301558
1337,573,4847,2,4847,18742,573,962301558
1338,573,4299,2,4299,42998,573,962301558
1339,573,1765,1,1765,163575,573,962301558
1340,573,10,4,10,68374,573,962301558
1341,573,10643,1,10643,100080,573,962301558
1342,573,27,3,27,35629,573,962301558
1343,573,9351,3,9351,39458,573,962301558
1344,145,3202,1,3202,3237,145,387877251
1345,145,17645,1,17645,107083,145,387877251
1346,145,8248,3,8248,22056,145,387877251
1347,145,3741,1,3741,12773,145,387877251
1348,145,27198,2,27198,22071,145,387877251
1349,145,10803,2,10803,59771,145,387877251
1350,145,7290,2,7290,22079,145,387877251
1351,869,4732,2,4732,116326,869,919117304
1352,869,8508,1,8508,14417,869,919117304
1353,869,5994,1,5994,11753,869,919117304
1354,869,1238,1,1238,2744,869,919117304
1355,869,2040,1,2040,5583,869,919117304
1356,216,19680,1,19680,89048,216,692739317
1357,216,8933,1,8933,5953,216,692739317
1358,216,22283,2,22283,40856,216,692739317
1359,216,6012,1,6012,89197,216,692739317
1360,216,6114,1,6114,67350,216,692739317
1361,641,7074,1,7074,15490,641,265349368
1362,641,639,1,639,12701,641,265349368
1363,641,7164,2,7164,33870,641,265349368
1364,641,4218,2,4218,8970,641,265349368
1365,641,653,2,653,1585,641,265349368
1366,641,4336,1,4336,4529,641,265349368
1367,641,549,3,549,3336,641,265349368
1368,641,425,1,425,3478,641,265349368
1369,641,750,1,750,4922,641,265349368
1370,386,11615,2,11615,62169,386,741908437
1371,386,24019,4,24019,5245,386,741908437
1372,386,10330,2,10330,6496,386,741908437
1373,386,4047,4,4047,19454,386,741908437
1374,386,4499,2,4499,22019,386,741908437
1375,386,541,2,541,62166,386,741908437
1376,386,911,2,911,2355,386,741908437
1377,386,15639,2,15639,62173,386,741908437
1378,386,2117,1,2117,11796,386,741908437
1379,386,12593,1,12593,7651,386,741908437
1380,386,4262,1,4262,19254,386,741908437
1381,430,800,1,800,313,430,850239015
1382,430,9142,1,9142,18406,430,850239015
1383,430,12987,2,12987,2530,430,850239015
1384,430,635,1,635,2161,430,850239015
1385,430,973,3,973,523,430,850239015
1386,430,266,1,266,429,430,850239015
1387,430,3866,1,3866,397,430,850239015
1388,960,1155,1,1155,11403,960,833990046
1389,960,9453,1,9453,9828,960,833990046
1390,960,3056,3,3056,11497,960,833990046
1391,960,210,1,210,8188,960,833990046
1392,960,7891,3,7891,21468,960,833990046
1393,960,8799,1,8799,24924,960,833990046
1394,960,3866,2,3866,397,960,833990046
1395,960,16198,1,16198,68835,960,833990046
1396,960,1545,1,1545,18384,960,833990046
1397,960,18612,1,18612,75694,960,833990046
1398,169,566,1,566,85448,169,700403451
1399,169,488,2,488,67064,169,700403451
1400,169,4260,4,4260,11431,169,700403451
1401,169,1320,2,1320,2486,169,700403451
1402,169,2538,1,2538,25814,169,700403451
1403,169,807,2,807,40578,169,700403451
1404,169,690,4,690,13623,169,700403451
1405,1262,572,1,572,44015,1262,724863055
1406,1262,196,2,196,4859,1262,724863055
1407,1262,5725,1,5725,13267,1262,724863055
1408,1262,548,1,548,1874,1262,724863055
1409,1262,1531,1,1531,14,1262,724863055
1410,1262,119,1,119,386,1262,724863055
1411,1262,15590,3,15590,73056,1262,724863055
1412,1262,1005,1,1005,788,1262,724863055
1413,1262,585,3,585,645,1262,724863055
1414,827,13645,1,13645,132,827,380740143
1415,475,755,2,755,5055,475,86279876
1416,475,14340,2,14340,10555,475,86279876
1417,475,18639,2,18639,10554,475,86279876
1418,475,11689,5,11689,5124,475,86279876
1419,475,7973,1,7973,10629,475,86279876
1420,475,10970,1,10970,10627,475,86279876
1421,475,726,1,726,10606,475,86279876
1422,475,20536,1,20536,10603,475,86279876
1423,475,3371,1,3371,9842,475,86279876
1424,475,18010,1,18010,10589,475,86279876
1425,475,15402,2,15402,5109,475,86279876
1426,475,4716,1,4716,8054,475,86279876
1427,475,636,1,636,10577,475,86279876
1428,475,9360,1,9360,10623,475,86279876
1429,475,10679,1,10679,1728,475,86279876
1430,475,6702,2,6702,4580,475,86279876
1431,475,17660,2,17660,10567,475,86279876
1432,475,18132,1,18132,10587,475,86279876
1433,475,14436,1,14436,10588,475,86279876
1434,475,5232,2,5232,2165,475,86279876
1435,475,9442,1,9442,5045,475,86279876
1436,497,7489,1,7489,1714,497,742947186
1437,497,17763,1,17763,158999,497,742947186
1438,497,8538,1,8538,79790,497,742947186
1439,497,103,2,103,1228,497,742947186
1440,497,3187,1,3187,39534,497,742947186
1441,497,13029,2,13029,86270,497,742947186
1442,497,9453,1,9453,9828,497,742947186
1443,497,1190,1,1190,5826,497,742947186
1444,497,8689,2,8689,54940,497,742947186
1445,497,4109,1,4109,23166,497,742947186
1446,497,790,1,790,28904,497,742947186
1447,497,1873,1,1873,94066,497,742947186
1448,1125,18692,1,18692,4052,1125,34430786
1449,1125,5367,1,5367,10795,1125,34430786
1450,1125,10925,1,10925,3248,1125,34430786
1451,1125,21653,1,21653,27017,1125,34430786
1452,357,3372,2,3372,26402,357,839257985
1453,357,797,1,797,8146,357,839257985
1454,357,15183,1,15183,84646,357,839257985
1455,357,2912,1,2912,26385,357,839257985
1456,357,19509,1,19509,22031,357,839257985
1457,491,26767,2,26767,11837,491,308159483
1458,491,2199,2,2199,48,491,308159483
1459,491,8571,1,8571,86985,491,308159483
1460,1100,5407,3,5407,1670,1100,53447154
1461,1100,9593,2,9593,1724,1100,53447154
1462,1100,16043,2,16043,116,1100,53447154
1463,1100,1570,1,1570,134,1100,53447154
1464,1100,16635,1,16635,2618,1100,53447154
1465,1100,1261,1,1261,2577,1100,53447154
1466,1100,1921,1,1921,1638,1100,53447154
1467,1100,1598,3,1598,1640,1100,53447154
1468,1100,1497,1,1497,1659,1100,53447154
1469,1100,3929,2,3929,933,1100,53447154
1470,1100,1430,1,1430,1639,1100,53447154
1471,1100,7475,1,7475,2580,1100,53447154
1472,812,17839,3,17839,181347,812,519580938
1473,812,14139,1,14139,91328,812,519580938
1474,812,147,1,147,800,812,519580938
1475,812,115,2,115,7232,812,519580938
1476,812,4520,2,4520,5285,812,519580938
1477,812,8791,2,8791,103473,812,519580938
1478,812,119,2,119,386,812,519580938
1479,812,25965,1,25965,57595,812,519580938
1480,812,238,4,238,53798,812,519580938
1481,812,316,1,316,1174,812,519580938
1482,812,1023,2,1023,808,812,519580938
1483,812,4173,1,4173,745,812,519580938
1484,812,292,5,292,395,812,519580938
1485,812,1054,1,1054,2243,812,519580938
1486,390,1885,1,1885,766,390,980606446
1487,390,8568,1,8568,9285,390,980606446
1488,390,830,1,830,325,390,980606446
1489,390,16337,3,16337,20293,390,980606446
1490,390,6915,4,6915,12562,390,980606446
1491,390,2162,1,2162,2188,390,980606446
1492,390,956,1,956,859,390,980606446
1493,390,5046,2,5046,880,390,980606446
1494,390,2355,1,2355,1181,390,980606446
1495,390,4504,2,4504,20263,390,980606446
1496,390,26943,1,26943,26601,390,980606446
1497,390,1007,1,1007,26615,390,980606446
1498,425,13378,1,13378,20896,425,594791079
1499,425,558,1,558,94,425,594791079
1500,425,10816,1,10816,10158,425,594791079
1501,425,1601,1,1601,1942,425,594791079
1502,425,7311,1,7311,220,425,594791079
1503,425,957,1,957,21628,425,594791079
1504,425,8387,1,8387,2803,425,594791079
1505,41,1158,1,1158,323,41,241447197
1506,41,457,1,457,418,41,241447197
1507,41,17,2,17,18,41,241447197
1508,41,1702,2,1702,1133,41,241447197
1509,41,4925,1,4925,21267,41,241447197
1510,41,112,1,112,41,41,241447197
1511,41,2227,1,2227,20127,41,241447197
1512,41,4659,1,4659,30836,41,241447197
1513,41,2252,2,2252,2014,41,241447197
1514,1083,17758,1,17758,11638,1083,239646409
1515,1083,953,1,953,305,1083,239646409
1516,1083,4014,2,4014,99463,1083,239646409
1517,1083,4279,2,4279,34385,1083,239646409
1518,1285,2482,1,2482,35640,1285,637200987
1519,243,25615,2,25615,1919,243,532366561
1520,243,19723,1,19723,16442,243,532366561
1521,243,1205,1,1205,39438,243,532366561
1522,243,337,1,337,54,243,532366561
1523,243,10643,1,10643,100080,243,532366561
1524,243,5058,1,5058,49,243,532366561
1525,243,847,2,847,1947,243,532366561
1526,243,1088,1,1088,40692,243,532366561
1527,277,19002,1,19002,53690,277,377048904
1528,277,15182,1,15182,18709,277,377048904
1529,277,4526,5,4526,53642,277,377048904
1530,277,1474,1,1474,9444,277,377048904
1531,614,186,2,186,383,614,491623950
1532,614,41,1,41,80,614,491623950
1533,614,14309,1,14309,65863,614,491623950
1534,614,493,2,493,732,614,491623950
1535,614,359,2,359,4046,614,491623950
1536,614,12367,1,12367,19201,614,491623950
1537,614,2791,1,2791,13480,614,491623950
1538,614,374,1,374,333,614,491623950
1539,614,335,1,335,5863,614,491623950
1540,614,303,1,303,4055,614,491623950
1541,614,1662,1,1662,846,614,491623950
1542,614,1027,1,1027,69803,614,491623950
1543,614,855,2,855,1922,614,491623950
1544,813,8501,1,8501,2492,813,269644306
1545,813,1948,1,1948,31216,813,269644306
1546,813,5878,1,5878,7050,813,269644306
1547,813,2324,2,2324,374,813,269644306
1548,813,2030,2,2030,3305,813,269644306
1549,813,23895,1,23895,117510,813,269644306
1550,149,4383,4,4383,90796,149,308421170
1551,149,12315,4,12315,19293,149,308421170
1552,149,28131,3,28131,65771,149,308421170
1553,149,13088,2,13088,15413,149,308421170
1554,149,1691,2,1691,4026,149,308421170
1555,149,864,3,864,2823,149,308421170
1556,149,8399,1,8399,14561,149,308421170
1557,149,12541,4,12541,19924,149,308421170
1558,149,14208,2,14208,54464,149,308421170
1559,149,13028,2,13028,148540,149,308421170
1560,149,1861,2,1861,3944,149,308421170
1561,544,8035,1,8035,1929,544,967299624
1562,544,22460,1,22460,206428,544,967299624
1563,544,14778,1,14778,27044,544,967299624
1564,613,2037,1,2037,15640,613,130568489
1565,613,13,1,13,769,613,130568489
1566,613,2174,1,2174,337,613,130568489
1567,613,1280,1,1280,2324,613,130568489
1568,613,15749,1,15749,31218,613,130568489
1569,613,1725,2,1725,26,613,130568489
1570,613,723,1,723,28998,613,130568489
1571,613,3082,3,3082,4169,613,130568489
1572,613,746,1,746,36,613,130568489
1573,613,2644,2,2644,5948,613,130568489
1574,613,1054,2,1054,2243,613,130568489
1575,613,850,1,850,2175,613,130568489
1576,933,303,1,303,4055,933,788791331
1577,933,3424,1,3424,4042,933,788791331
1578,933,590,1,590,4047,933,788791331
1579,933,2467,3,2467,22116,933,788791331
1580,933,8008,5,8008,46675,933,788791331
1581,933,292,1,292,395,933,788791331
1582,933,10769,1,10769,88230,933,788791331
1583,933,17056,4,17056,45859,933,788791331
1584,933,7151,1,7151,55430,933,788791331
1585,608,330,1,330,2273,608,141881171
1586,608,1307,3,1307,2210,608,141881171
1587,608,3480,1,3480,1945,608,141881171
1588,608,2089,1,2089,730,608,141881171
1589,608,785,1,785,2336,608,141881171
1590,608,2355,2,2355,1181,608,141881171
1591,608,977,2,977,774,608,141881171
1592,608,877,1,877,13,608,141881171
1593,608,13435,2,13435,18807,608,141881171
1594,608,13,3,13,769,608,141881171
1595,788,212,2,212,13243,788,13255263
1596,788,24819,2,24819,98773,788,13255263
1597,788,3072,1,3072,13726,788,13255263
1598,788,6638,1,6638,14560,788,13255263
1599,788,9173,1,9173,14588,788,13255263
1600,788,28258,1,28258,70218,788,13255263
1601,788,1069,1,1069,392,788,13255263
1602,788,16818,3,16818,16600,788,13255263
1603,788,8228,3,8228,5644,788,13255263
1604,788,19686,1,19686,969,788,13255263
1605,593,284,1,284,863,593,243692612
1606,593,1032,1,1032,336,593,243692612
1607,593,3372,2,3372,26402,593,243692612
1608,593,564,1,564,332,593,243692612
1609,593,1261,1,1261,2577,593,243692612
1610,593,1194,1,1194,364,593,243692612
1611,593,3382,1,3382,331,593,243692612
1612,593,254,1,254,780,593,243692612
1613,593,5977,1,5977,19819,593,243692612
1614,1189,25593,1,25593,53374,1189,524020875
1615,1189,171,1,171,94880,1189,524020875
1616,1189,2656,2,2656,38443,1189,524020875
1617,1189,9338,1,9338,45839,1189,524020875
1618,1189,14508,2,14508,22174,1189,524020875
1619,1189,374,5,374,333,1189,524020875
1620,1189,15115,1,15115,196420,1189,524020875
1621,1189,9300,1,9300,3502,1189,524020875
1622,1189,319,1,319,4928,1189,524020875
1623,229,1885,2,1885,766,229,682180414
1624,229,17518,2,17518,19194,229,682180414
1625,229,20822,3,20822,19175,229,682180414
1626,229,13905,2,13905,19217,229,682180414
1627,229,788,3,788,761,229,682180414
1628,229,11630,1,11630,19223,229,682180414
1629,229,5137,1,5137,2313,229,682180414
1630,229,2317,1,2317,7358,229,682180414
1631,229,3116,4,3116,19164,229,682180414
1632,127,2449,1,2449,4058,127,716045530
1633,127,1922,1,1922,4077,127,716045530
1634,127,14344,1,14344,59850,127,716045530
1635,127,7,1,7,913,127,716045530
1636,127,2024,2,2024,16516,127,716045530
1637,127,1069,2,1069,392,127,716045530
1638,941,2942,1,2942,13361,941,408949700
1639,941,11110,1,11110,25038,941,408949700
1640,941,1804,1,1804,789,941,408949700
1641,941,1273,3,1273,2252,941,408949700
1642,941,21204,1,21204,92366,941,408949700
1643,941,1058,1,1058,4031,941,408949700
1644,941,3704,1,3704,748,941,408949700
1645,941,746,1,746,36,941,408949700
1646,941,4666,1,4666,1120,941,408949700
1647,941,590,1,590,4047,941,408949700
1648,202,6102,1,6102,13438,202,19300375
1649,202,354,3,354,1960,202,19300375
1650,202,859,1,859,2508,202,19300375
1651,202,13435,1,13435,18807,202,19300375
1652,202,2037,1,2037,15640,202,19300375
1653,202,7205,2,7205,16319,202,19300375
1654,202,319,1,319,4928,202,19300375
1655,1157,7943,1,7943,373,1157,807217129
1656,1157,1452,1,1452,341,1157,807217129
1657,1157,25617,1,25617,168019,1157,807217129
1658,1157,7848,2,7848,1552,1157,807217129
1659,1157,1888,2,1888,10273,1157,807217129
1660,207,2901,1,2901,37716,207,154759629
1661,207,310,1,310,778,207,154759629
1662,207,6536,1,6536,83195,207,154759629
1663,207,316,1,316,1174,207,154759629
1664,207,89,1,89,322,207,154759629
1665,162,6435,2,6435,1869,162,156511074
1666,162,7583,3,7583,6391,162,156511074
1667,162,9578,1,9578,55750,162,156511074
1668,162,16015,1,16015,54173,162,156511074
1669,162,18386,1,18386,71344,162,156511074
1670,162,3973,1,3973,1832,162,156511074
1671,162,2375,1,2375,4812,162,156511074
1672,162,18131,1,18131,29870,162,156511074
1673,162,1985,2,1985,11529,162,156511074
1674,162,1163,2,1163,1631,162,156511074
1675,756,1784,3,1784,760,756,865909494
1676,756,4883,1,4883,1699,756,865909494
1677,756,4539,1,4539,27020,756,865909494
1678,756,1470,1,1470,742,756,865909494
1679,756,847,1,847,1947,756,865909494
1680,756,21847,1,21847,163531,756,865909494
1681,756,7007,1,7007,353,756,865909494
1682,756,3045,1,3045,5603,756,865909494
1683,756,1230,2,1230,2592,756,865909494
1684,756,2423,2,2423,7622,756,865909494
1685,1123,21494,2,21494,3696,1123,212896182
1686,1123,5469,1,5469,6196,1123,212896182
1687,1123,23050,2,23050,3695,1123,212896182
1688,1123,20955,2,20955,123227,1123,212896182
1689,1123,5231,2,5231,21322,1123,212896182
1690,999,9974,1,9974,37212,999,302395039
1691,999,2856,1,2856,101,999,302395039
1692,999,2931,1,2931,14999,999,302395039
1693,999,12013,1,12013,37240,999,302395039
1694,999,206,1,206,2253,999,302395039
1695,999,15678,3,15678,37161,999,302395039
1696,999,4926,2,4926,5580,999,302395039
1697,999,19934,2,19934,3355,999,302395039
1698,1111,4542,3,4542,14933,1111,124917331
1699,1111,409,1,409,18637,1111,124917331
1700,1111,2190,1,2190,8168,1111,124917331
1701,1111,4443,1,4443,4881,1111,124917331
1702,1111,9904,3,9904,112053,1111,124917331
1703,1111,1960,2,1960,95327,1111,124917331
1704,956,11951,1,11951,6488,956,475062318
1705,956,7153,1,7153,29409,956,475062318
1706,956,8240,1,8240,22485,956,475062318
1707,956,6141,1,6141,1549,956,475062318
1708,956,3869,1,3869,20834,956,475062318
1709,956,4452,1,4452,22136,956,475062318
1710,1190,7001,1,7001,13443,1190,58089709
1711,1190,705,1,705,7080,1190,58089709
1712,1190,8102,1,8102,9026,1190,58089709
1713,1190,112,1,112,41,1190,58089709
1714,1190,8234,3,8234,9739,1190,58089709
1715,1089,5551,1,5551,5963,1089,960374331
1716,1089,2374,1,2374,13239,1089,960374331
1717,1089,2127,3,2127,15417,1089,960374331
1718,1089,2158,2,2158,24146,1089,960374331
1719,1089,11955,2,11955,32531,1089,960374331
1720,1089,9232,2,9232,17724,1089,960374331
1721,1089,1269,1,1269,5959,1089,960374331
1722,1089,7023,2,7023,5964,1089,960374331
1723,451,4142,1,4142,101251,451,740105073
1724,451,1796,1,1796,18805,451,740105073
1725,451,971,1,971,14330,451,740105073
1726,451,323,1,323,7418,451,740105073
1727,451,3372,2,3372,26402,451,740105073
1728,451,284,2,284,863,451,740105073
1729,451,2912,2,2912,26385,451,740105073
1730,451,7,2,7,913,451,740105073
1731,451,777,1,777,6482,451,740105073
1732,451,701,2,701,9296,451,740105073
1733,451,2044,1,2044,4733,451,740105073
1734,451,364,1,364,390,451,740105073
1735,451,324,4,324,470,451,740105073
1736,451,219,2,219,873,451,740105073
1737,203,26871,2,26871,111480,203,98633565
1738,203,508,2,508,13586,203,98633565
1739,203,401,1,401,13629,203,98633565
1740,203,21768,1,21768,10080,203,98633565
1741,203,514,3,514,366,203,98633565
1742,203,5181,5,5181,46340,203,98633565
1743,203,17731,2,17731,21648,203,98633565
1744,203,18841,1,18841,37419,203,98633565
1745,203,16515,1,16515,13476,203,98633565
1746,203,3314,2,3314,22351,203,98633565
1747,203,16071,1,16071,21989,203,98633565
1748,203,684,2,684,46693,203,98633565
1749,582,1694,2,1694,506,582,396854157
1750,582,190,2,190,1692,582,396854157
1751,582,4218,1,4218,8970,582,396854157
1752,582,45,3,45,212,582,396854157
1753,1120,28653,1,28653,132570,1120,957572583
1754,1120,5486,1,5486,10258,1120,957572583
1755,1120,4980,1,4980,17232,1120,957572583
1756,1120,17026,1,17026,16305,1120,957572583
1757,1120,3100,1,3100,16528,1120,957572583
1758,1120,2193,2,2193,6436,1120,957572583
1759,1120,7965,1,7965,2574,1120,957572583
1760,1120,764,2,764,2601,1120,957572583
1761,1120,4142,2,4142,101251,1120,957572583
1762,1120,12541,1,12541,19924,1120,957572583
1763,134,4218,1,4218,8970,134,640435433
1764,134,623,1,623,1324,134,640435433
1765,134,11310,1,11310,46672,134,640435433
1766,134,20084,1,20084,3327,134,640435433
1767,134,973,2,973,523,134,640435433
1768,134,982,1,982,2515,134,640435433
1769,134,4123,1,4123,14333,134,640435433
1770,134,12843,1,12843,23205,134,640435433
1771,134,3593,1,3593,1658,134,640435433
1772,134,628,1,628,4677,134,640435433
1773,134,169,2,169,3293,134,640435433
1774,604,6369,1,6369,47160,604,630914809
1775,604,857,2,857,8629,604,630914809
1776,604,2299,1,2299,2297,604,630914809
1777,604,2406,3,2406,0,604,630914809
1778,604,3955,1,3955,815,604,630914809
1779,232,22440,2,22440,26524,232,311763122
1780,232,24387,1,24387,147490,232,311763122
1781,232,12727,2,12727,47519,232,311763122
1782,232,10203,1,10203,151856,232,311763122
1783,232,27915,1,27915,26548,232,311763122
1784,696,3866,2,3866,397,696,946312682
1785,696,18738,1,18738,40084,696,946312682
1786,696,417,3,417,2459,696,946312682
1787,696,352,1,352,382,696,946312682
1788,696,3314,1,3314,22351,696,946312682
1789,696,108,1,108,400,696,946312682
1790,696,18048,1,18048,118730,696,946312682
1791,696,1978,1,1978,10195,696,946312682
1792,696,13080,2,13080,7983,696,946312682
1793,696,1114,2,1114,4772,696,946312682
1794,696,7061,1,7061,83263,696,946312682
1795,728,1005,3,1005,788,728,807007692
1796,728,335,1,335,5863,728,807007692
1797,728,253,2,253,326,728,807007692
1798,728,351,2,351,906,728,807007692
1799,728,284,1,284,863,728,807007692
1800,728,613,2,613,890,728,807007692
1801,728,830,2,830,325,728,807007692
1802,728,536,1,536,324,728,807007692
1803,728,324,1,324,470,728,807007692
1804,728,7032,1,7032,73,728,807007692
1805,728,3348,1,3348,422,728,807007692
1806,166,11744,5,11744,119272,166,444502628
1807,166,25284,1,25284,21668,166,444502628
1808,166,3828,2,3828,193794,166,444502628
1809,452,20380,5,20380,24240,452,602079193
1810,452,14880,1,14880,2963,452,602079193
1811,100,526,2,526,1191,100,512308090
1812,100,428,1,428,60184,100,512308090
1813,100,1062,1,1062,12226,100,512308090
1814,100,2275,1,2275,105814,100,512308090
1815,100,364,1,364,390,100,512308090
1816,100,585,1,585,645,100,512308090
1817,100,4305,1,4305,17302,100,512308090
1818,100,4340,1,4340,15227,100,512308090
1819,100,401,1,401,13629,100,512308090
1820,100,425,1,425,3478,100,512308090
1821,100,147,1,147,800,100,512308090
1822,100,284,1,284,863,100,512308090
1823,100,573,1,573,11806,100,512308090
1824,100,25247,1,25247,195138,100,512308090
1825,100,352,3,352,382,100,512308090
1826,100,1756,2,1756,40539,100,512308090
1827,100,1121,1,1121,37087,100,512308090
1828,100,6894,2,6894,17565,100,512308090
1829,100,3000,2,3000,13425,100,512308090
1830,100,186,5,186,383,100,512308090
1831,100,788,3,788,761,100,512308090
1832,1097,121,1,121,782,1097,216195785
1833,1097,56,1,56,853,1097,216195785
1834,1097,159,2,159,329,1097,216195785
1835,1097,754,1,754,2283,1097,216195785
1836,1097,254,1,254,780,1097,216195785
1837,1097,842,2,842,321,1097,216195785
1838,1097,2582,2,2582,1195,1097,216195785
1839,1097,3163,1,3163,316,1097,216195785
1840,1069,2299,5,2299,2297,1069,746434722
1841,1069,196,1,196,4859,1069,746434722
1842,1069,253,2,253,326,1069,746434722
1843,1069,904,1,904,16979,1069,746434722
1844,1069,4196,2,4196,20649,1069,746434722
1845,1069,353,2,353,2299,1069,746434722
1846,1069,3535,1,3535,34378,1069,746434722
1847,1069,56,2,56,853,1069,746434722
1848,1069,119,2,119,386,1069,746434722
1849,571,5003,1,5003,11410,571,876333861
1850,571,4591,1,4591,16476,571,876333861
1851,571,196,1,196,4859,571,876333861
1852,571,3629,1,3629,104391,571,876333861
1853,571,25420,1,25420,159534,571,876333861
1854,571,21684,5,21684,78246,571,876333861
1855,571,5440,1,5440,2586,571,876333861
1856,571,6736,1,6736,159513,571,876333861
1857,571,3437,2,3437,67084,571,876333861
1858,571,23606,1,23606,56596,571,876333861
1859,571,20478,1,20478,45901,571,876333861
1860,560,2348,3,2348,307,560,785796691
1861,560,19,2,19,1883,560,785796691
1862,560,271,1,271,1949,560,785796691
1863,560,186,2,186,383,560,785796691
1864,560,1306,2,1306,409,560,785796691
1865,560,351,2,351,906,560,785796691
1866,560,51,2,51,319,560,785796691
1867,560,2126,2,2126,891,560,785796691
1868,560,207,3,207,328,560,785796691
1869,560,359,1,359,4046,560,785796691
1870,560,1158,3,1158,323,560,785796691
1871,560,121,2,121,782,560,785796691
1872,560,3111,1,3111,1961,560,785796691
1873,560,24,2,24,88,560,785796691
1874,507,11008,2,11008,8217,507,474124402
1875,507,2679,2,2679,36763,507,474124402
1876,507,57,2,57,52794,507,474124402
1877,387,1626,2,1626,30082,387,372065813
1878,387,441,1,441,3520,387,372065813
1879,387,147,1,147,800,387,372065813
1880,898,128,1,128,2398,898,855556864
1881,898,1155,5,1155,11403,898,855556864
1882,898,531,1,531,30281,898,855556864
1883,898,21333,1,21333,182188,898,855556864
1884,898,5993,1,5993,16491,898,855556864
1885,898,3489,3,3489,11381,898,855556864
1886,898,993,1,993,16485,898,855556864
1887,898,5854,1,5854,71208,898,855556864
1888,898,667,1,667,4844,898,855556864
1889,898,2634,4,2634,1886,898,855556864
1890,917,2279,1,2279,19222,917,99959067
1891,917,587,2,587,334,917,99959067
1892,917,4001,1,4001,3490,917,99959067
1893,917,1233,3,1233,22,917,99959067
1894,917,22065,1,22065,28374,917,99959067
