,user_id,track_id,rating,item_idx,item,user_idx,user
4148,643,3975,4,3975,419,643,596264578
4149,876,4171,2,4171,6823,876,526345113
4150,876,1642,1,1642,346,876,526345113
4151,876,1751,2,1751,2784,876,526345113
4152,876,4903,1,4903,12366,876,526345113
4153,876,18140,2,18140,130325,876,526345113
4154,876,10017,1,10017,7094,876,526345113
4155,876,266,4,266,429,876,526345113
4156,876,2839,1,2839,18355,876,526345113
4157,1056,708,1,708,45815,1056,787528588
4158,1056,13914,1,13914,39205,1056,787528588
4159,1056,8981,1,8981,86295,1056,787528588
4160,1056,12451,1,12451,80379,1056,787528588
4161,1056,4470,1,4470,2353,1056,787528588
4162,1056,3546,1,3546,8161,1056,787528588
4163,1056,20809,1,20809,45847,1056,787528588
4164,1056,8477,1,8477,171623,1056,787528588
4165,1056,17736,1,17736,80369,1056,787528588
4166,1056,541,1,541,62166,1056,787528588
4167,1056,5078,1,5078,61404,1056,787528588
4168,1056,2017,1,2017,78314,1056,787528588
4169,1056,10257,1,10257,124613,1056,787528588
4170,1056,797,1,797,8146,1056,787528588
4171,1056,943,1,943,14377,1056,787528588
4172,1056,1685,2,1685,26334,1056,787528588
4173,1056,10646,1,10646,45887,1056,787528588
4174,319,13,1,13,769,319,989060634
4175,319,5645,2,5645,11744,319,989060634
4176,319,3382,1,3382,331,319,989060634
4177,319,506,1,506,16886,319,989060634
4178,319,3148,2,3148,7558,319,989060634
4179,319,3426,1,3426,11506,319,989060634
4180,319,1486,1,1486,4106,319,989060634
4181,319,1194,2,1194,364,319,989060634
4182,319,119,2,119,386,319,989060634
4183,319,1442,1,1442,2231,319,989060634
4184,319,1559,1,1559,9847,319,989060634
4185,319,1200,1,1200,2476,319,989060634
4186,319,1341,2,1341,330,319,989060634
4187,319,4941,1,4941,43830,319,989060634
4188,319,6024,1,6024,1941,319,989060634
4189,319,445,2,445,771,319,989060634
4190,319,9116,1,9116,11471,319,989060634
4191,623,3043,1,3043,5879,623,726233696
4192,623,15900,2,15900,23232,623,726233696
4193,623,28754,1,28754,25866,623,726233696
4194,623,5015,1,5015,19256,623,726233696
4195,623,14819,1,14819,91898,623,726233696
4196,623,23375,1,23375,55048,623,726233696
4197,623,19796,1,19796,149362,623,726233696
4198,623,4001,1,4001,3490,623,726233696
4199,623,83,1,83,7340,623,726233696
4200,623,17363,2,17363,31923,623,726233696
4201,623,7043,1,7043,24336,623,726233696
4202,623,7238,1,7238,23819,623,726233696
4203,623,186,1,186,383,623,726233696
4204,623,9172,1,9172,34486,623,726233696
4205,1126,1054,3,1054,2243,1126,84864042
4206,1126,406,5,406,6291,1126,84864042
4207,1126,11607,1,11607,74060,1126,84864042
4208,1126,6374,2,6374,100614,1126,84864042
4209,1126,7289,1,7289,11736,1126,84864042
4210,1126,1920,1,1920,42231,1126,84864042
4211,1126,256,1,256,349,1126,84864042
4212,1126,8791,4,8791,103473,1126,84864042
4213,1126,14332,3,14332,10073,1126,84864042
4214,1126,13427,1,13427,115441,1126,84864042
4215,1126,112,5,112,41,1126,84864042
4216,1126,3614,1,3614,27068,1126,84864042
4217,1126,11086,2,11086,100678,1126,84864042
4218,1126,17056,4,17056,45859,1126,84864042
4219,41,121,1,121,782,41,241447197
4220,41,507,1,507,6944,41,241447197
4221,41,2425,1,2425,813,41,241447197
4222,41,17980,1,17980,30827,41,241447197
4223,41,570,1,570,1162,41,241447197
4224,41,444,1,444,1135,41,241447197
4225,41,11584,1,11584,30829,41,241447197
4226,41,953,2,953,305,41,241447197
4227,41,9288,1,9288,9948,41,241447197
4228,41,1553,1,1553,1226,41,241447197
4229,41,3304,1,3304,1167,41,241447197
4230,41,2089,1,2089,730,41,241447197
4231,41,3040,2,3040,2412,41,241447197
4232,41,785,2,785,2336,41,241447197
4233,41,310,1,310,778,41,241447197
4234,41,3443,2,3443,1954,41,241447197
4235,41,4470,2,4470,2353,41,241447197
4236,41,6225,1,6225,10523,41,241447197
4237,41,6445,2,6445,1999,41,241447197
4238,41,4300,1,4300,868,41,241447197
4239,41,4742,2,4742,1182,41,241447197
4240,41,1725,1,1725,26,41,241447197
4241,41,387,1,387,2420,41,241447197
4242,41,1423,1,1423,29,41,241447197
4243,41,468,1,468,300,41,241447197
4244,25,378,2,378,4848,25,435828393
4245,25,2951,1,2951,13987,25,435828393
4246,25,1536,1,1536,12,25,435828393
4247,25,1626,2,1626,30082,25,435828393
4248,25,4087,2,4087,40626,25,435828393
4249,25,441,3,441,3520,25,435828393
4250,25,13906,4,13906,61136,25,435828393
4251,25,3866,1,3866,397,25,435828393
4252,25,7962,1,7962,35167,25,435828393
4253,25,2103,1,2103,11415,25,435828393
4254,25,4941,1,4941,43830,25,435828393
4255,25,1309,1,1309,35780,25,435828393
4256,25,667,2,667,4844,25,435828393
4257,1000,2247,1,2247,17988,1000,468553676
4258,1000,3146,1,3146,526,1000,468553676
4259,1000,3304,2,3304,1167,1000,468553676
4260,1000,8080,2,8080,29486,1000,468553676
4261,1000,7949,1,7949,54253,1000,468553676
4262,1000,3370,3,3370,921,1000,468553676
4263,1000,457,4,457,418,1000,468553676
4264,1000,7545,3,7545,1149,1000,468553676
4265,1000,119,3,119,386,1000,468553676
4266,1000,830,2,830,325,1000,468553676
4267,1000,112,2,112,41,1000,468553676
4268,1000,1885,1,1885,766,1000,468553676
4269,1000,1517,1,1517,28690,1000,468553676
4270,1000,37,2,37,758,1000,468553676
4271,1000,292,1,292,395,1000,468553676
4272,1000,1307,2,1307,2210,1000,468553676
4273,1000,353,2,353,2299,1000,468553676
4274,1000,1256,1,1256,4063,1000,468553676
4275,1000,2226,1,2226,676,1000,468553676
4276,1000,2276,1,2276,827,1000,468553676
4277,1000,852,1,852,903,1000,468553676
4278,176,12874,2,12874,66255,176,822664270
4279,176,2492,1,2492,2069,176,822664270
4280,176,3205,1,3205,3875,176,822664270
4281,176,51,1,51,319,176,822664270
4282,176,3626,2,3626,1356,176,822664270
4283,176,89,1,89,322,176,822664270
4284,176,0,1,0,746,176,822664270
4285,176,1885,1,1885,766,176,822664270
4286,176,2060,2,2060,1403,176,822664270
4287,672,112,1,112,41,672,834536404
4288,672,5489,2,5489,89438,672,834536404
4289,672,4442,2,4442,31376,672,834536404
4290,672,674,2,674,7362,672,834536404
4291,672,1306,1,1306,409,672,834536404
4292,672,21330,1,21330,62571,672,834536404
4293,672,788,3,788,761,672,834536404
4294,672,24,1,24,88,672,834536404
4295,672,2522,2,2522,1151,672,834536404
4296,672,2239,2,2239,30022,672,834536404
4297,672,5569,2,5569,29976,672,834536404
4298,672,205,1,205,17314,672,834536404
4299,672,2340,1,2340,899,672,834536404
4300,672,659,1,659,14594,672,834536404
4301,672,7161,1,7161,70232,672,834536404
4302,672,342,4,342,923,672,834536404
4303,672,2623,1,2623,1141,672,834536404
4304,497,4934,4,4934,86246,497,742947186
4305,497,3410,1,3410,5752,497,742947186
4306,497,856,4,856,14556,497,742947186
4307,497,45,2,45,212,497,742947186
4308,497,8298,1,8298,18663,497,742947186
4309,497,518,3,518,14551,497,742947186
4310,497,10272,1,10272,56599,497,742947186
4311,497,5458,3,5458,24124,497,742947186
4312,497,3541,1,3541,39587,497,742947186
4313,497,7561,1,7561,88032,497,742947186
4314,497,1296,2,1296,1637,497,742947186
4315,497,11403,1,11403,56597,497,742947186
4316,497,5443,2,5443,28934,497,742947186
4317,497,864,2,864,2823,497,742947186
4318,497,621,2,621,262,497,742947186
4319,497,739,2,739,5769,497,742947186
4320,497,464,3,464,2145,497,742947186
4321,497,13025,2,13025,73185,497,742947186
4322,497,662,1,662,5760,497,742947186
4323,497,973,2,973,523,497,742947186
4324,497,1702,1,1702,1133,497,742947186
4325,497,361,1,361,4873,497,742947186
4326,578,8709,1,8709,14427,578,618156218
4327,578,7262,1,7262,18702,578,618156218
4328,578,16161,1,16161,70632,578,618156218
4329,578,7263,1,7263,22484,578,618156218
4330,578,13446,1,13446,190742,578,618156218
4331,578,5736,1,5736,13825,578,618156218
4332,578,18456,1,18456,46263,578,618156218
4333,578,13088,1,13088,15413,578,618156218
4334,578,9193,1,9193,16962,578,618156218
4335,578,6286,1,6286,70629,578,618156218
4336,578,10804,1,10804,32542,578,618156218
4337,578,5010,1,5010,14619,578,618156218
4338,578,4198,1,4198,40668,578,618156218
4339,578,6259,1,6259,70627,578,618156218
4340,479,7470,1,7470,2587,479,77755019
4341,479,1985,2,1985,11529,479,77755019
4342,479,169,2,169,3293,479,77755019
4343,479,2919,2,2919,1596,479,77755019
4344,479,982,5,982,2515,479,77755019
4345,479,99,2,99,4091,479,77755019
4346,479,5025,1,5025,71158,479,77755019
4347,479,3424,1,3424,4042,479,77755019
4348,479,1444,1,1444,7799,479,77755019
4349,479,3791,2,3791,2573,479,77755019
4350,479,14821,1,14821,61392,479,77755019
4351,479,4443,2,4443,4881,479,77755019
4352,479,4566,1,4566,39164,479,77755019
4353,479,2190,1,2190,8168,479,77755019
4354,479,590,2,590,4047,479,77755019
4355,479,1238,1,1238,2744,479,77755019
4356,687,5488,1,5488,33950,687,634761541
4357,687,1702,2,1702,1133,687,634761541
4358,687,437,1,437,35134,687,634761541
4359,687,1663,3,1663,2564,687,634761541
4360,687,764,2,764,2601,687,634761541
4361,687,24965,2,24965,124790,687,634761541
4362,687,9899,1,9899,48329,687,634761541
4363,687,2180,1,2180,5751,687,634761541
4364,687,2624,1,2624,1700,687,634761541
4365,687,13079,1,13079,9777,687,634761541
4366,687,3226,1,3226,1148,687,634761541
4367,687,2064,2,2064,237,687,634761541
4368,687,10486,2,10486,95382,687,634761541
4369,687,5125,1,5125,46666,687,634761541
4370,687,18006,2,18006,21425,687,634761541
4371,687,13061,1,13061,6414,687,634761541
4372,1175,1282,1,1282,6409,1175,180942007
4373,1175,15381,2,15381,9886,1175,180942007
4374,1175,830,3,830,325,1175,180942007
4375,1175,8492,1,8492,308,1175,180942007
4376,1175,3923,2,3923,5605,1175,180942007
4377,1175,2770,1,2770,772,1175,180942007
4378,1175,13594,1,13594,2600,1175,180942007
4379,1175,956,4,956,859,1175,180942007
4380,1175,17551,1,17551,57722,1175,180942007
4381,1175,2040,1,2040,5583,1175,180942007
4382,1175,734,1,734,310,1175,180942007
4383,1175,11894,1,11894,2649,1175,180942007
4384,492,1559,2,1559,9847,492,202188523
4385,492,1438,3,1438,27626,492,202188523
4386,492,1978,1,1978,10195,492,202188523
4387,492,68,2,68,744,492,202188523
4388,492,2728,1,2728,9490,492,202188523
4389,492,4871,3,4871,887,492,202188523
4390,492,108,1,108,400,492,202188523
4391,492,3344,1,3344,1176,492,202188523
4392,492,4996,1,4996,7726,492,202188523
4393,492,6183,1,6183,31835,492,202188523
4394,492,12877,1,12877,78692,492,202188523
4395,492,9501,2,9501,5741,492,202188523
4396,492,4731,1,4731,34498,492,202188523
4397,596,7209,2,7209,34808,596,654444417
4398,596,9511,1,9511,126562,596,654444417
4399,596,7805,1,7805,4822,596,654444417
4400,596,6884,1,6884,32977,596,654444417
4401,596,20613,1,20613,48529,596,654444417
4402,596,1962,4,1962,26376,596,654444417
4403,596,425,2,425,3478,596,654444417
4404,596,870,1,870,2455,596,654444417
4405,596,352,2,352,382,596,654444417
4406,596,401,1,401,13629,596,654444417
4407,596,2190,1,2190,8168,596,654444417
4408,596,3252,1,3252,9785,596,654444417
4409,596,2279,2,2279,19222,596,654444417
4410,596,1219,1,1219,4913,596,654444417
4411,596,677,2,677,14579,596,654444417
4412,596,4980,4,4980,17232,596,654444417
4413,596,5592,1,5592,39419,596,654444417
4414,596,45,1,45,212,596,654444417
4415,596,766,2,766,369,596,654444417
4416,596,2505,2,2505,1214,596,654444417
4417,596,10565,1,10565,169934,596,654444417
4418,637,9272,1,9272,7286,637,978821373
4419,637,8224,1,8224,104366,637,978821373
4420,637,8685,2,8685,7064,637,978821373
4421,637,1032,2,1032,336,637,978821373
4422,637,7948,2,7948,42867,637,978821373
4423,637,1636,2,1636,26241,637,978821373
4424,637,6380,1,6380,52838,637,978821373
4425,637,8232,1,8232,98194,637,978821373
4426,637,2723,2,2723,9467,637,978821373
4427,637,8172,2,8172,9460,637,978821373
4428,637,1968,1,1968,6288,637,978821373
4429,637,7993,1,7993,2872,637,978821373
4430,637,1151,2,1151,5003,637,978821373
4431,637,7621,4,7621,3452,637,978821373
4432,637,9584,2,9584,41895,637,978821373
4433,637,17034,1,17034,104338,637,978821373
4434,637,555,1,555,14046,637,978821373
4435,637,15250,1,15250,131384,637,978821373
4436,637,6397,1,6397,7416,637,978821373
4437,637,3669,1,3669,2028,637,978821373
4438,584,788,1,788,761,584,735960216
4439,584,10303,1,10303,162252,584,735960216
4440,584,335,1,335,5863,584,735960216
4441,290,5549,1,5549,17267,290,918645217
4442,290,6041,1,6041,31451,290,918645217
4443,290,7,2,7,913,290,918645217
4444,290,16815,1,16815,130272,290,918645217
4445,290,3424,1,3424,4042,290,918645217
4446,290,1069,3,1069,392,290,918645217
4447,290,4014,1,4014,99463,290,918645217
4448,290,1451,1,1451,818,290,918645217
4449,290,2313,1,2313,1168,290,918645217
4450,290,993,1,993,16485,290,918645217
4451,290,2117,1,2117,11796,290,918645217
4452,290,2656,2,2656,38443,290,918645217
4453,290,5779,1,5779,76008,290,918645217
4454,290,6190,1,6190,24139,290,918645217
4455,290,5519,1,5519,152405,290,918645217
4456,290,345,1,345,1223,290,918645217
4457,290,10982,1,10982,39018,290,918645217
4458,290,4446,1,4446,44040,290,918645217
4459,290,9058,1,9058,21495,290,918645217
4460,290,981,1,981,1858,290,918645217
4461,290,2449,1,2449,4058,290,918645217
4462,290,313,2,313,19264,290,918645217
4463,290,9777,2,9777,38117,290,918645217
4464,290,147,2,147,800,290,918645217
4465,290,395,2,395,335,290,918645217
4466,290,997,1,997,11810,290,918645217
4467,290,251,1,251,1851,290,918645217
4468,290,1969,1,1969,27902,290,918645217
4469,290,7452,2,7452,27883,290,918645217
4470,290,359,1,359,4046,290,918645217
4471,290,352,3,352,382,290,918645217
4472,290,214,1,214,756,290,918645217
4473,290,47,1,47,24136,290,918645217
4474,290,7289,1,7289,11736,290,918645217
4475,290,7120,1,7120,32460,290,918645217
4476,290,335,2,335,5863,290,918645217
4477,290,2951,1,2951,13987,290,918645217
4478,290,292,5,292,395,290,918645217
4479,290,295,2,295,916,290,918645217
4480,290,3690,1,3690,121619,290,918645217
4481,290,24079,1,24079,68344,290,918645217
4482,384,3370,4,3370,921,384,731093687
4483,384,12011,1,12011,67148,384,731093687
4484,384,4217,1,4217,30079,384,731093687
4485,384,2515,1,2515,39169,384,731093687
4486,384,4059,1,4059,876,384,731093687
4487,384,1069,1,1069,392,384,731093687
4488,384,3232,1,3232,351,384,731093687
4489,384,21240,1,21240,68361,384,731093687
4490,384,7376,1,7376,376,384,731093687
4491,384,1938,2,1938,4069,384,731093687
4492,384,4871,2,4871,887,384,731093687
4493,384,4566,1,4566,39164,384,731093687
4494,384,746,1,746,36,384,731093687
4495,384,37,1,37,758,384,731093687
4496,384,1804,2,1804,789,384,731093687
4497,980,864,1,864,2823,980,636988270
4498,980,2947,1,2947,1747,980,636988270
4499,980,1743,4,1743,1759,980,636988270
4500,980,2716,1,2716,5551,980,636988270
4501,980,9458,1,9458,5567,980,636988270
4502,980,707,1,707,2276,980,636988270
4503,980,51,1,51,319,980,636988270
4504,980,2548,1,2548,2544,980,636988270
4505,980,550,1,550,1671,980,636988270
4506,980,830,1,830,325,980,636988270
4507,980,1117,1,1117,5579,980,636988270
4508,980,11352,1,11352,3265,980,636988270
4509,980,934,1,934,1654,980,636988270
4510,980,253,1,253,326,980,636988270
4511,980,1754,1,1754,5549,980,636988270
4512,955,83,1,83,7340,955,351043643
4513,955,7,1,7,913,955,351043643
4514,955,26968,1,26968,130926,955,351043643
4515,955,17379,1,17379,154588,955,351043643
4516,955,4059,2,4059,876,955,351043643
4517,955,24301,1,24301,118887,955,351043643
4518,955,2055,2,2055,6995,955,351043643
4519,955,24188,1,24188,113130,955,351043643
4520,955,1573,1,1573,7005,955,351043643
4521,955,1069,5,1069,392,955,351043643
4522,955,2375,1,2375,4812,955,351043643
4523,955,446,1,446,4206,955,351043643
4524,955,205,1,205,17314,955,351043643
4525,955,585,2,585,645,955,351043643
4526,955,1137,1,1137,4188,955,351043643
4527,955,1938,1,1938,4069,955,351043643
4528,661,6183,1,6183,31835,661,160115475
4529,661,2064,2,2064,237,661,160115475
4530,661,316,3,316,1174,661,160115475
4531,661,3146,2,3146,526,661,160115475
4532,661,14584,3,14584,39953,661,160115475
4533,661,2723,3,2723,9467,661,160115475
4534,661,1151,3,1151,5003,661,160115475
4535,481,2313,1,2313,1168,481,291698450
4536,481,119,5,119,386,481,291698450
4537,481,14,1,14,35140,481,291698450
4538,481,16945,1,16945,1211,481,291698450
4539,481,4611,1,4611,102422,481,291698450
4540,481,3521,2,3521,5764,481,291698450
4541,481,3370,2,3370,921,481,291698450
4542,481,1256,1,1256,4063,481,291698450
4543,481,256,2,256,349,481,291698450
4544,481,9269,1,9269,1132,481,291698450
4545,481,345,2,345,1223,481,291698450
4546,481,342,1,342,923,481,291698450
4547,481,335,2,335,5863,481,291698450
4548,481,514,1,514,366,481,291698450
4549,481,374,1,374,333,481,291698450
4550,481,186,2,186,383,481,291698450
4551,481,292,2,292,395,481,291698450
4552,481,871,1,871,889,481,291698450
4553,481,7,2,7,913,481,291698450
4554,481,295,1,295,916,481,291698450
4555,481,359,1,359,4046,481,291698450
4556,481,5977,1,5977,19819,481,291698450
4557,481,1962,1,1962,26376,481,291698450
4558,481,4877,1,4877,1563,481,291698450
4559,481,766,1,766,369,481,291698450
4560,481,1452,1,1452,341,481,291698450
4561,471,352,2,352,382,471,974739127
4562,471,1124,1,1124,23314,471,974739127
4563,471,612,3,612,814,471,974739127
4564,471,10753,1,10753,202279,471,974739127
4565,471,646,1,646,6022,471,974739127
4566,471,922,1,922,4834,471,974739127
4567,471,4260,2,4260,11431,471,974739127
4568,471,1607,3,1607,15019,471,974739127
4569,471,176,1,176,47593,471,974739127
4570,471,11984,1,11984,53168,471,974739127
4571,471,1459,3,1459,11798,471,974739127
4572,300,364,1,364,390,300,422353428
4573,300,1183,2,1183,1131,300,422353428
4574,300,850,2,850,2175,300,422353428
4575,300,3791,1,3791,2573,300,422353428
4576,300,1589,3,1589,11278,300,422353428
4577,300,1158,1,1158,323,300,422353428
4578,300,4894,2,4894,2552,300,422353428
4579,300,1054,2,1054,2243,300,422353428
4580,300,2355,1,2355,1181,300,422353428
4581,300,253,2,253,326,300,422353428
4582,300,1985,2,1985,11529,300,422353428
4583,300,254,1,254,780,300,422353428
4584,300,5902,1,5902,37,300,422353428
4585,300,186,3,186,383,300,422353428
4586,300,1034,1,1034,3438,300,422353428
4587,300,9501,1,9501,5741,300,422353428
4588,300,51,2,51,319,300,422353428
4589,300,1577,1,1577,22534,300,422353428
4590,300,613,2,613,890,300,422353428
4591,300,3649,2,3649,14787,300,422353428
4592,300,1287,2,1287,11819,300,422353428
4593,1173,8336,1,8336,31944,1173,198171859
4594,1173,1601,1,1601,1942,1173,198171859
4595,1173,8880,1,8880,21068,1173,198171859
4596,1173,5156,3,5156,2348,1173,198171859
4597,1173,12593,4,12593,7651,1173,198171859
4598,1173,1719,4,1719,2413,1173,198171859
4599,1173,8225,4,8225,17973,1173,198171859
4600,1173,7708,2,7708,6011,1173,198171859
4601,1173,8728,1,8728,1970,1173,198171859
4602,1173,22717,4,22717,2346,1173,198171859
4603,1173,1306,1,1306,409,1173,198171859
4604,1173,2211,2,2211,2365,1173,198171859
4605,1173,18580,1,18580,13507,1173,198171859
4606,1173,48,1,48,403,1173,198171859
4607,1173,4739,1,4739,25384,1173,198171859
4608,1173,25369,2,25369,2015,1173,198171859
4609,1173,8206,2,8206,16082,1173,198171859
4610,1173,1852,2,1852,2305,1173,198171859
4611,181,27971,2,27971,5128,181,151652962
4612,181,6995,1,6995,102792,181,151652962
4613,181,7261,2,7261,1702,181,151652962
4614,181,16930,1,16930,102772,181,151652962
4615,181,7488,3,7488,54476,181,151652962
4616,181,3439,1,3439,21410,181,151652962
4617,181,10954,2,10954,102756,181,151652962
4618,181,3888,3,3888,3350,181,151652962
4619,181,1505,3,1505,1056,181,151652962
4620,181,3212,3,3212,1705,181,151652962
4621,181,26052,2,26052,84766,181,151652962
4622,181,28712,2,28712,102732,181,151652962
4623,181,7938,1,7938,102790,181,151652962
4624,181,28190,1,28190,4025,181,151652962
4625,181,25704,3,25704,102716,181,151652962
4626,181,13386,2,13386,102758,181,151652962
4627,181,23127,2,23127,102746,181,151652962
4628,181,9470,1,9470,6510,181,151652962
4629,181,14198,2,14198,9832,181,151652962
4630,181,6971,2,6971,6139,181,151652962
4631,181,4185,2,4185,1669,181,151652962
4632,181,9025,2,9025,8048,181,151652962
4633,181,19441,1,19441,102802,181,151652962
4634,181,14830,1,14830,102776,181,151652962
4635,181,2760,1,2760,16255,181,151652962
4636,181,9362,1,9362,102789,181,151652962
4637,181,24777,2,24777,102763,181,151652962
4638,181,15455,2,15455,81564,181,151652962
4639,181,25257,3,25257,102721,181,151652962
4640,181,22408,1,22408,16161,181,151652962
4641,181,3200,1,3200,12224,181,151652962
4642,181,1292,1,1292,7466,181,151652962
4643,137,3186,2,3186,2007,137,647439791
4644,137,8268,1,8268,42944,137,647439791
4645,137,22554,2,22554,151729,137,647439791
4646,137,1050,2,1050,1784,137,647439791
4647,137,1219,1,1219,4913,137,647439791
4648,137,640,1,640,99,137,647439791
4649,137,1453,1,1453,11451,137,647439791
4650,137,2461,1,2461,14394,137,647439791
4651,137,6315,2,6315,6230,137,647439791
4652,137,859,2,859,2508,137,647439791
4653,137,17302,1,17302,30510,137,647439791
4654,137,28905,1,28905,5302,137,647439791
4655,137,5058,1,5058,49,137,647439791
4656,137,3896,2,3896,1980,137,647439791
4657,137,4527,1,4527,12679,137,647439791
4658,137,8433,1,8433,44316,137,647439791
4659,137,1201,2,1201,27099,137,647439791
4660,137,1796,1,1796,18805,137,647439791
4661,478,4386,1,4386,5188,478,484751
4662,478,23504,2,23504,34563,478,484751
4663,478,11242,1,11242,13280,478,484751
4664,478,6040,1,6040,43051,478,484751
4665,478,3123,1,3123,106,478,484751
4666,430,2101,2,2101,6373,430,850239015
4667,430,196,1,196,4859,430,850239015
4668,430,1921,3,1921,1638,430,850239015
4669,430,621,2,621,262,430,850239015
4670,430,48,1,48,403,430,850239015
4671,430,598,1,598,501,430,850239015
4672,430,2468,1,2468,160,430,850239015
4673,430,441,1,441,3520,430,850239015
4674,430,1504,2,1504,71,430,850239015
4675,430,13,2,13,769,430,850239015
4676,430,119,5,119,386,430,850239015
4677,430,3783,1,3783,1647,430,850239015
4678,430,56,3,56,853,430,850239015
4679,430,1581,2,1581,1227,430,850239015
4680,430,7221,2,7221,835,430,850239015
4681,430,2548,1,2548,2544,430,850239015
4682,430,2841,2,2841,70,430,850239015
4683,430,122,5,122,11,430,850239015
4684,708,7368,3,7368,158347,708,590867520
4685,708,22072,1,22072,4040,708,590867520
4686,708,12498,1,12498,85467,708,590867520
4687,708,14041,2,14041,4124,708,590867520
4688,708,3010,1,3010,151780,708,590867520
4689,708,6630,2,6630,4071,708,590867520
4690,708,24619,5,24619,4079,708,590867520
4691,708,391,3,391,4064,708,590867520
4692,708,12641,1,12641,42925,708,590867520
4693,708,1922,2,1922,4077,708,590867520
4694,708,308,1,308,48363,708,590867520
4695,708,2593,1,2593,44077,708,590867520
4696,708,4299,3,4299,42998,708,590867520
4697,708,12083,1,12083,78311,708,590867520
4698,708,3102,1,3102,4128,708,590867520
4699,434,4975,1,4975,2687,434,340282920
4700,434,19958,1,19958,2692,434,340282920
4701,434,9346,1,9346,2658,434,340282920
4702,434,4018,2,4018,2644,434,340282920
4703,434,5099,1,5099,2688,434,340282920
4704,434,20634,1,20634,2657,434,340282920
4705,1141,1177,3,1177,2133,1141,231811906
4706,1141,1453,5,1453,11451,1141,231811906
4707,1141,12547,1,12547,4868,1141,231811906
4708,1141,1459,2,1459,11798,1141,231811906
4709,1141,14533,1,14533,100032,1141,231811906
4710,1141,1472,4,1472,11452,1141,231811906
4711,1141,6132,1,6132,130182,1141,231811906
4712,1141,922,2,922,4834,1141,231811906
4713,1141,2174,1,2174,337,1141,231811906
4714,1141,354,2,354,1960,1141,231811906
4715,1141,1099,1,1099,16493,1141,231811906
4716,1141,870,1,870,2455,1141,231811906
4717,1141,5954,1,5954,31220,1141,231811906
4718,1141,8772,2,8772,91969,1141,231811906
4719,1141,48,2,48,403,1141,231811906
4720,1141,24752,1,24752,32409,1141,231811906
4721,1141,4028,5,4028,8204,1141,231811906
4722,1141,683,1,683,1560,1141,231811906
4723,1141,548,4,548,1874,1141,231811906
4724,1123,2917,5,2917,8046,1123,212896182
4725,1123,11849,3,11849,6087,1123,212896182
4726,1123,6785,2,6785,1092,1123,212896182
4727,1123,4567,2,4567,54696,1123,212896182
4728,1123,17158,1,17158,63827,1123,212896182
4729,1123,4848,1,4848,59731,1123,212896182
4730,1123,7928,1,7928,123250,1123,212896182
4731,1123,15107,1,15107,19724,1123,212896182
4732,1123,10034,2,10034,14971,1123,212896182
4733,1123,13360,1,13360,23997,1123,212896182
4734,1123,6230,2,6230,92457,1123,212896182
4735,1123,4160,3,4160,1333,1123,212896182
4736,1123,19816,1,19816,11684,1123,212896182
4737,1123,8759,1,8759,18132,1123,212896182
4738,1123,4789,2,4789,5107,1123,212896182
4739,685,3636,1,3636,14336,685,466851862
4740,685,425,1,425,3478,685,466851862
4741,685,896,1,896,55601,685,466851862
4742,685,5216,1,5216,14370,685,466851862
4743,685,175,1,175,14386,685,466851862
4744,685,13499,1,13499,103776,685,466851862
4745,685,6424,1,6424,60094,685,466851862
4746,685,1040,1,1040,2527,685,466851862
4747,685,788,1,788,761,685,466851862
4748,685,971,1,971,14330,685,466851862
4749,685,5794,1,5794,2562,685,466851862
4750,685,6532,1,6532,47543,685,466851862
4751,685,1589,1,1589,11278,685,466851862
4752,685,1349,1,1349,3295,685,466851862
4753,685,337,1,337,54,685,466851862
4754,685,3118,1,3118,3290,685,466851862
4755,685,32,1,32,5755,685,466851862
4756,685,2461,1,2461,14394,685,466851862
4757,1057,859,3,859,2508,1057,929795847
4758,1057,3118,2,3118,3290,1057,929795847
4759,1057,8394,1,8394,4874,1057,929795847
4760,1057,1486,1,1486,4106,1057,929795847
4761,1057,119,1,119,386,1057,929795847
4762,1057,320,1,320,43886,1057,929795847
4763,1057,2697,1,2697,2375,1057,929795847
4764,1057,337,3,337,54,1057,929795847
4765,1057,2190,3,2190,8168,1057,929795847
4766,1057,943,2,943,14377,1057,929795847
4767,1057,11047,1,11047,13417,1057,929795847
4768,1057,2698,1,2698,9665,1057,929795847
4769,1057,2897,1,2897,92,1057,929795847
4770,1057,11003,2,11003,2507,1057,929795847
4771,1057,1723,1,1723,4505,1057,929795847
4772,1057,175,4,175,14386,1057,929795847
4773,1057,870,4,870,2455,1057,929795847
4774,1057,2385,1,2385,1926,1057,929795847
4775,1057,1040,2,1040,2527,1057,929795847
4776,1057,273,1,273,30614,1057,929795847
4777,1057,169,2,169,3293,1057,929795847
4778,1057,7074,2,7074,15490,1057,929795847
4779,1057,690,1,690,13623,1057,929795847
4780,1057,1059,2,1059,6300,1057,929795847
4781,776,2805,1,2805,16452,776,224597862
4782,776,12943,1,12943,155737,776,224597862
4783,776,9987,1,9987,98752,776,224597862
4784,776,2011,1,2011,6285,776,224597862
4785,776,9172,1,9172,34486,776,224597862
4786,776,19324,1,19324,138149,776,224597862
4787,776,5361,1,5361,372,776,224597862
4788,776,169,1,169,3293,776,224597862
4789,776,12314,1,12314,118803,776,224597862
4790,776,3636,1,3636,14336,776,224597862
4791,776,5582,2,5582,5749,776,224597862
