,user_id,track_id,rating,item_idx,item,user_idx,user
2017,444,157,2,157,326,444,186383226
2018,444,296,1,296,744,444,186383226
2019,444,1416,2,1416,8317,444,186383226
2020,444,291,2,291,2268,444,186383226
2021,444,2268,1,2268,199,444,186383226
2022,444,2347,1,2347,742,444,186383226
2023,445,7493,1,7493,81770,445,553108171
2024,445,3526,2,3526,12678,445,553108171
2025,445,27919,1,27919,2983,445,553108171
2026,445,6941,1,6941,44356,445,553108171
2027,445,3593,1,3593,2986,445,553108171
2028,734,1186,2,1186,7005,734,850489704
2029,734,239,1,239,913,734,850489704
2030,734,1750,2,1750,4063,734,850489704
2031,734,2277,2,2277,16979,734,850489704
2032,734,3023,4,3023,4031,734,850489704
2033,734,6617,1,6617,65295,734,850489704
2034,734,125,3,125,889,734,850489704
2035,220,4149,2,4149,13414,220,938963507
2036,220,952,4,952,14333,220,938963507
2037,220,18099,2,18099,11455,220,938963507
2038,220,1394,2,1394,29897,220,938963507
2039,220,17673,1,17673,139066,220,938963507
2040,220,9272,1,9272,68302,220,938963507
2041,220,7453,1,7453,70075,220,938963507
2042,220,4638,1,4638,88233,220,938963507
2043,180,43,1,43,746,180,969945038
2044,180,17049,2,17049,119370,180,969945038
2045,180,1620,1,1620,853,180,969945038
2046,180,356,2,356,1131,180,969945038
2047,180,1249,1,1249,780,180,969945038
2048,180,373,1,373,923,180,969945038
2049,180,25680,1,25680,104171,180,969945038
2050,180,20,1,20,383,180,969945038
2051,180,917,1,917,2210,180,969945038
2052,180,980,1,980,329,180,969945038
2053,1025,23372,1,23372,19055,1025,697117163
2054,115,7879,1,7879,4896,115,482800692
2055,115,26377,1,26377,39117,115,482800692
2056,115,641,1,641,55408,115,482800692
2057,115,5099,1,5099,52932,115,482800692
2058,115,5224,1,5224,2794,115,482800692
2059,115,3734,2,3734,39458,115,482800692
2060,385,372,2,372,1223,385,488288213
2061,385,1873,1,1873,11798,385,488288213
2062,385,0,1,0,1168,385,488288213
2063,385,320,2,320,395,385,488288213
2064,385,178,1,178,1883,385,488288213
2065,385,2936,1,2936,34842,385,488288213
2066,385,8049,1,8049,2328,385,488288213
2067,385,4292,1,4292,17252,385,488288213
2068,385,2428,1,2428,39251,385,488288213
2069,385,4725,1,4725,31438,385,488288213
2070,385,21641,1,21641,155911,385,488288213
2071,701,8825,2,8825,2470,701,578897743
2072,701,8149,1,8149,75281,701,578897743
2073,701,21439,2,21439,9430,701,578897743
2074,701,7909,2,7909,94457,701,578897743
2075,701,14035,2,14035,82045,701,578897743
2076,701,3478,2,3478,5287,701,578897743
2077,358,4242,2,4242,11744,358,713240130
2078,358,3667,1,3667,40533,358,713240130
2079,358,3617,3,3617,11471,358,713240130
2080,358,5846,1,5846,40578,358,713240130
2081,358,6449,1,6449,9762,358,713240130
2082,358,11868,2,11868,44824,358,713240130
2083,358,1888,5,1888,9799,358,713240130
2084,358,1530,1,1530,14386,358,713240130
2085,358,1770,1,1770,11495,358,713240130
2086,358,2059,2,2059,4928,358,713240130
2087,331,1115,2,1115,757,331,216195785
2088,331,1347,1,1347,801,331,216195785
2089,331,2041,1,2041,730,331,216195785
2090,331,157,2,157,326,331,216195785
2091,331,4886,1,4886,4209,331,216195785
2092,331,1446,1,1446,2022,331,216195785
2093,331,2792,2,2792,892,331,216195785
2094,331,1437,1,1437,2770,331,216195785
2095,331,101,1,101,761,331,216195785
2096,331,3477,2,3477,322,331,216195785
2097,1045,17196,1,17196,22637,1045,17517954
2098,1045,7425,1,7425,6843,1045,17517954
2099,1045,16667,2,16667,16978,1045,17517954
2100,936,155,1,155,1191,936,60548414
2101,936,157,1,157,326,936,60548414
2102,936,723,1,723,14505,936,60548414
2103,936,252,2,252,788,936,60548414
2104,936,336,1,336,88,936,60548414
2105,936,3057,2,3057,526,936,60548414
2106,936,2739,2,2739,906,936,60548414
2107,631,3500,1,3500,68835,631,973796593
2108,631,6919,1,6919,28123,631,973796593
2109,631,357,1,357,85452,631,973796593
2110,631,27373,1,27373,166597,631,973796593
2111,631,22839,1,22839,184716,631,973796593
2112,962,7583,1,7583,4039,962,512887621
2113,962,2277,1,2277,16979,962,512887621
2114,962,4795,1,4795,32769,962,512887621
2115,962,2769,1,2769,416,962,512887621
2116,962,3350,1,3350,131382,962,512887621
2117,962,3822,2,3822,15400,962,512887621
2118,962,7,2,7,808,962,512887621
2119,37,685,1,685,5603,37,328580139
2120,37,2811,1,2811,46693,37,328580139
2121,37,718,1,718,39532,37,328580139
2122,37,1512,1,1512,12154,37,328580139
2123,37,531,1,531,21435,37,328580139
2124,37,1754,2,1754,418,37,328580139
2125,37,8734,1,8734,1549,37,328580139
2126,401,4394,1,4394,1195,401,14435318
2127,401,323,1,323,2336,401,14435318
2128,401,5743,1,5743,1869,401,14435318
2129,401,3061,1,3061,38979,401,14435318
2130,1077,6164,2,6164,22367,1077,746242493
2131,1077,3709,1,3709,1099,1077,746242493
2132,1077,20639,2,20639,22368,1077,746242493
2133,1077,24752,1,24752,22428,1077,746242493
2134,1024,2701,2,2701,2786,1024,989060634
2135,1024,3617,1,3617,11471,1024,989060634
2136,1024,1446,1,1446,2022,1024,989060634
2137,1024,3764,1,3764,21388,1024,989060634
2138,1024,7271,1,7271,5323,1024,989060634
2139,1024,104,1,104,1151,1024,989060634
2140,1024,1538,1,1538,2161,1024,989060634
2141,1024,3455,2,3455,673,1024,989060634
2142,1024,413,1,413,3457,1024,989060634
2143,1024,11783,1,11783,35831,1024,989060634
2144,1024,2744,1,2744,11497,1024,989060634
2145,1024,633,1,633,409,1024,989060634
2146,1024,2114,1,2114,7319,1024,989060634
2147,1024,3665,1,3665,2297,1024,989060634
2148,65,284,1,284,782,65,718962240
2149,65,43,1,43,746,65,718962240
2150,65,888,1,888,320,65,718962240
2151,65,7442,4,7442,310,65,718962240
2152,65,155,1,155,1191,65,718962240
2153,65,134,1,134,319,65,718962240
2154,65,3477,1,3477,322,65,718962240
2155,65,2021,1,2021,7025,65,718962240
2156,65,7,1,7,808,65,718962240
2157,65,896,1,896,921,65,718962240
2158,65,2989,1,2989,324,65,718962240
2159,65,4898,4,4898,925,65,718962240
2160,65,784,1,784,318,65,718962240
2161,65,17879,1,17879,1989,65,718962240
2162,65,19060,1,19060,317,65,718962240
2163,864,1225,2,1225,68332,864,412155518
2164,864,2665,4,2665,28714,864,412155518
2165,864,28707,1,28707,104595,864,412155518
2166,864,18296,1,18296,80371,864,412155518
2167,864,7664,1,7664,69897,864,412155518
2168,864,4712,1,4712,171623,864,412155518
2169,864,541,4,541,28934,864,412155518
2170,864,2015,1,2015,39891,864,412155518
2171,864,206,1,206,22019,864,412155518
2172,864,372,1,372,1223,864,412155518
2173,395,17522,2,17522,20595,395,75288110
2174,395,3813,1,3813,1822,395,75288110
2175,395,10703,2,10703,4820,395,75288110
2176,395,23556,1,23556,10230,395,75288110
2177,395,1500,1,1500,397,395,75288110
2178,667,13907,1,13907,8029,667,534879517
2179,667,30,1,30,3438,667,534879517
2180,667,17233,1,17233,7706,667,534879517
2181,667,21200,1,21200,2804,667,534879517
2182,667,9844,2,9844,7974,667,534879517
2183,667,9489,2,9489,9860,667,534879517
2184,667,7588,1,7588,1544,667,534879517
2185,667,5186,2,5186,7655,667,534879517
2186,667,5507,1,5507,2153,667,534879517
2187,667,579,3,579,2313,667,534879517
2188,1041,1227,2,1227,4684,1041,98633565
2189,1041,27322,2,27322,21648,1041,98633565
2190,1041,729,2,729,3339,1041,98633565
2191,1041,7593,1,7593,37419,1041,98633565
2192,1041,80,3,80,366,1041,98633565
2193,1041,879,2,879,56629,1041,98633565
2194,1074,13093,1,13093,5565,1074,636988270
2195,1074,3728,1,3728,188,1074,636988270
2196,1074,11792,1,11792,1784,1074,636988270
2197,1074,1347,1,1347,801,1074,636988270
2198,1074,13413,1,13413,5613,1074,636988270
2199,1074,10865,2,10865,110,1074,636988270
2200,1074,2014,5,2014,323,1074,636988270
2201,1196,14210,4,14210,12802,1196,859805482
2202,1196,8825,2,8825,2470,1196,859805482
2203,1196,4958,1,4958,181,1196,859805482
2204,1196,910,1,910,11,1196,859805482
2205,650,3573,1,3573,100588,650,726422706
2206,650,43,1,43,746,650,726422706
2207,650,28825,3,28825,119377,650,726422706
2208,650,291,2,291,2268,650,726422706
2209,650,336,2,336,88,650,726422706
2210,650,910,1,910,11,650,726422706
2211,650,1115,1,1115,757,650,726422706
2212,650,8530,5,8530,13709,650,726422706
2213,650,16182,2,16182,104205,650,726422706
2214,757,3148,3,3148,35629,757,962301558
2215,757,212,1,212,80,757,962301558
2216,757,17554,1,17554,51623,757,962301558
2217,757,12054,1,12054,7369,757,962301558
2218,757,9672,2,9672,40535,757,962301558
2219,916,3596,3,3596,7935,916,188314401
2220,916,5572,1,5572,831,916,188314401
2221,1219,30,1,30,3438,1219,831249123
2222,1219,531,1,531,21435,1219,831249123
2223,1219,1671,1,1671,32492,1219,831249123
2224,1219,2948,1,2948,16496,1219,831249123
2225,1219,994,1,994,5826,1219,831249123
2226,1219,4907,1,4907,31220,1219,831249123
2227,651,14933,1,14933,52899,651,210989604
2228,651,1336,1,1336,16516,651,210989604
2229,651,5675,2,5675,89483,651,210989604
2230,651,1754,2,1754,418,651,210989604
2231,651,8144,2,8144,1143,651,210989604
2232,651,3764,1,3764,21388,651,210989604
2233,651,15152,1,15152,100300,651,210989604
2234,651,419,1,419,11435,651,210989604
2235,651,14277,2,14277,11788,651,210989604
2236,651,4380,1,4380,45355,651,210989604
2237,238,1709,3,1709,40750,238,51684185
2238,238,15189,1,15189,14411,238,51684185
2239,238,6978,1,6978,111189,238,51684185
2240,238,11776,2,11776,79336,238,51684185
2241,209,599,2,599,676,209,967698658
2242,209,6255,2,6255,29107,209,967698658
2243,209,7527,1,7527,7050,209,967698658
2244,209,2493,1,2493,3520,209,967698658
2245,209,1006,1,1006,8147,209,967698658
2246,209,1055,1,1055,332,209,967698658
2247,209,15322,1,15322,16409,209,967698658
2248,209,102,2,102,2515,209,967698658
2249,726,7734,1,7734,111694,726,777260424
2250,726,108,1,108,349,726,777260424
2251,726,22643,1,22643,111695,726,777260424
2252,726,3682,1,3682,16452,726,777260424
2253,726,12079,2,12079,11372,726,777260424
2254,726,3375,1,3375,70214,726,777260424
2255,726,25871,1,25871,74666,726,777260424
2256,584,633,2,633,409,584,557706802
2257,584,4898,1,4898,925,584,557706802
2258,584,1488,1,1488,2243,584,557706802
2259,584,2685,1,2685,16812,584,557706802
2260,584,1475,1,1475,422,584,557706802
2261,584,1382,1,1382,868,584,557706802
2262,943,264,4,264,29,943,856608422
2263,943,1142,1,1142,2349,943,856608422
2264,943,20044,1,20044,101726,943,856608422
2265,943,5584,1,5584,56573,943,856608422
2266,943,8911,1,8911,1176,943,856608422
2267,943,633,1,633,409,943,856608422
2268,943,4300,1,4300,39806,943,856608422
2269,943,6493,2,6493,89501,943,856608422
2270,943,5057,2,5057,26376,943,856608422
2271,943,792,2,792,391,943,856608422
2272,943,1010,1,1010,3473,943,856608422
2273,943,598,2,598,4046,943,856608422
2274,537,2304,2,2304,1348,537,400421982
2275,537,449,1,449,8168,537,400421982
2276,537,14191,1,14191,19173,537,400421982
2277,537,17989,1,17989,12167,537,400421982
2278,537,10811,1,10811,6491,537,400421982
2279,537,737,1,737,346,537,400421982
2280,686,320,1,320,395,686,877611829
2281,686,382,1,382,11278,686,877611829
2282,686,592,2,592,5003,686,877611829
2283,686,3651,1,3651,148509,686,877611829
2284,686,1175,1,1175,34776,686,877611829
2285,686,372,1,372,1223,686,877611829
2286,686,13223,4,13223,68361,686,877611829
2287,686,17771,1,17771,48277,686,877611829
2288,686,22304,2,22304,168302,686,877611829
2289,686,4689,1,4689,35836,686,877611829
2290,399,25515,3,25515,167762,399,513681271
2291,399,5234,2,5234,39926,399,513681271
2292,399,1417,1,1417,4069,399,513681271
2293,399,1444,1,1444,818,399,513681271
2294,399,22647,1,22647,14578,399,513681271
2295,399,2711,2,2711,1227,399,513681271
2296,399,10600,1,10600,78725,399,513681271
2297,399,26613,1,26613,96902,399,513681271
2298,399,131,4,131,1759,399,513681271
2299,399,5196,1,5196,48944,399,513681271
2300,582,731,2,731,10628,582,498809584
2301,582,21474,3,21474,164658,582,498809584
2302,582,12127,1,12127,61081,582,498809584
2303,582,137,3,137,403,582,498809584
2304,582,26172,2,26172,22254,582,498809584
2305,582,9462,1,9462,1785,582,498809584
2306,582,19,2,19,1943,582,498809584
2307,582,1951,2,1951,2513,582,498809584
2308,582,225,1,225,2296,582,498809584
2309,582,9605,1,9605,95057,582,498809584
2310,1183,1750,2,1750,4063,1183,209148971
2311,1183,6259,1,6259,2713,1183,209148971
2312,1183,586,1,586,4047,1183,209148971
2313,1201,26438,1,26438,6451,1201,65110709
2314,1201,8265,1,8265,64007,1201,65110709
2315,1201,20835,1,20835,64039,1201,65110709
2316,1201,714,1,714,22531,1201,65110709
2317,1201,25950,1,25950,6460,1201,65110709
2318,1201,13541,1,13541,6430,1201,65110709
2319,1001,8206,1,8206,32658,1001,83043504
2320,1001,338,1,338,731,1001,83043504
2321,1001,1417,1,1417,4069,1001,83043504
2322,1001,1480,1,1480,470,1001,83043504
2323,1001,320,1,320,395,1001,83043504
2324,1001,1728,1,1728,5753,1001,83043504
2325,1001,14052,1,14052,1186,1001,83043504
2326,1001,7,1,7,808,1001,83043504
2327,602,4597,1,4597,5825,602,448291490
2328,602,2806,2,2806,85485,602,448291490
2329,602,116,1,116,6293,602,448291490
2330,602,826,2,826,2610,602,448291490
2331,602,831,2,831,17995,602,448291490
2332,602,7966,1,7966,1919,602,448291490
2333,20,2690,1,2690,11806,20,404477072
2334,20,60,1,60,13629,20,404477072
2335,20,10813,1,10813,102489,20,404477072
2336,20,2989,1,2989,324,20,404477072
2337,20,20666,1,20666,102459,20,404477072
2338,20,366,1,366,768,20,404477072
2339,20,86,5,86,41,20,404477072
2340,20,917,2,917,2210,20,404477072
2341,20,8381,2,8381,102447,20,404477072
2342,20,157,3,157,326,20,404477072
2343,20,1299,1,1299,2014,20,404477072
2344,20,1425,2,1425,30038,20,404477072
2345,20,320,3,320,395,20,404477072
2346,20,6735,1,6735,58914,20,404477072
2347,20,1480,3,1480,470,20,404477072
2348,654,6783,1,6783,427,654,141881171
2349,654,631,1,631,9805,654,141881171
2350,654,1877,1,1877,6288,654,141881171
2351,654,2739,2,2739,906,654,141881171
2352,654,4790,1,4790,2,654,141881171
2353,654,259,3,259,321,654,141881171
2354,654,854,1,854,2283,654,141881171
2355,654,43,3,43,746,654,141881171
2356,654,280,2,280,54,654,141881171
2357,495,165,1,165,4106,495,471227059
2358,495,5368,1,5368,5579,495,471227059
2359,495,4906,2,4906,8239,495,471227059
2360,636,8259,5,8259,3163,636,115863578
2361,636,7766,1,7766,66403,636,115863578
2362,636,14099,2,14099,1034,636,115863578
2363,1037,42,3,42,262,1037,537115835
2364,1037,14326,1,14326,32805,1037,537115835
2365,1037,264,1,264,29,1037,537115835
2366,1037,99,1,99,22,1037,537115835
2367,1037,26507,2,26507,46439,1037,537115835
2368,1037,108,1,108,349,1037,537115835
2369,1037,5846,1,5846,40578,1037,537115835
2370,1037,582,1,582,2375,1037,537115835
2371,1037,8204,1,8204,47542,1037,537115835
2372,1037,12489,1,12489,31541,1037,537115835
2373,133,252,1,252,788,133,979860966
2374,133,2542,2,2542,7022,133,979860966
2375,133,4450,1,4450,3641,133,979860966
2376,133,854,1,854,2283,133,979860966
2377,133,30,3,30,3438,133,979860966
2378,133,1302,1,1302,2335,133,979860966
2379,133,1696,1,1696,9886,133,979860966
2380,133,1744,1,1744,2312,133,979860966
2381,133,980,2,980,329,133,979860966
2382,133,2272,2,2272,36,133,979860966
2383,133,3057,1,3057,526,133,979860966
2384,133,796,1,796,308,133,979860966
2385,133,1498,1,1498,3646,133,979860966
2386,328,7715,1,7715,55455,328,260711847
2387,328,3831,2,3831,83282,328,260711847
2388,328,7325,1,7325,3274,328,260711847
2389,328,5006,1,5006,10089,328,260711847
2390,666,126,1,126,382,666,350480882
2391,666,20533,1,20533,21715,666,350480882
2392,666,5228,2,5228,21675,666,350480882
2393,666,16035,1,16035,21707,666,350480882
2394,666,15340,2,15340,21682,666,350480882
2395,350,1620,3,1620,853,350,730443071
2396,350,5547,2,5547,14495,350,730443071
2397,350,1186,1,1186,7005,350,730443071
2398,350,86,3,86,41,350,730443071
2399,350,344,1,344,4070,350,730443071
2400,350,320,3,320,395,350,730443071
2401,350,20,2,20,383,350,730443071
2402,350,2989,2,2989,324,350,730443071
2403,350,1417,3,1417,4069,350,730443071
2404,350,629,2,629,328,350,730443071
2405,350,73,1,73,2273,350,730443071
2406,578,1055,1,1055,332,578,935151168
2407,578,8052,1,8052,3261,578,935151168
2408,578,10759,1,10759,16517,578,935151168
2409,578,6491,1,6491,147507,578,935151168
2410,578,60,1,60,13629,578,935151168
2411,578,1971,1,1971,31234,578,935151168
2412,578,6341,2,6341,45173,578,935151168
2413,578,4616,1,4616,85759,578,935151168
2414,843,1732,1,1732,14330,843,880813106
2415,843,36,1,36,5749,843,880813106
2416,843,1043,2,1043,14353,843,880813106
2417,843,2602,1,2602,2483,843,880813106
2418,843,974,1,974,4834,843,880813106
2419,843,1594,1,1594,3290,843,880813106
2420,843,1858,1,1858,393,843,880813106
2421,843,4084,1,4084,4505,843,880813106
2422,843,6061,1,6061,3293,843,880813106
2423,843,3632,1,3632,369,843,880813106
2424,843,461,2,461,4901,843,880813106
2425,100,28291,2,28291,131702,100,467278790
2426,100,1387,1,1387,52794,100,467278790
2427,200,6245,1,6245,53798,200,439316139
2428,200,8052,3,8052,3261,200,439316139
2429,200,1569,1,1569,2872,200,439316139
2430,111,509,2,509,7358,111,531166426
2431,111,3144,1,3144,142597,111,531166426
2432,111,1338,1,1338,2602,111,531166426
2433,111,4632,1,4632,145094,111,531166426
2434,111,5825,1,5825,111998,111,531166426
2435,111,12860,1,12860,52811,111,531166426
2436,111,1687,1,1687,19256,111,531166426
2437,107,8338,2,8338,2491,107,409965622
2438,107,3732,1,3732,31816,107,409965622
2439,107,904,1,904,7239,107,409965622
2440,107,5652,2,5652,10103,107,409965622
2441,107,17264,2,17264,20883,107,409965622
2442,107,2115,2,2115,42,107,409965622
2443,485,678,2,678,2744,485,593899544
2444,485,2277,5,2277,16979,485,593899544
2445,485,1013,2,1013,9439,485,593899544
2446,485,1167,2,1167,2456,485,593899544
2447,485,2574,1,2574,3643,485,593899544
2448,485,6836,2,6836,11819,485,593899544
2449,485,866,1,866,9521,485,593899544
2450,485,995,1,995,22593,485,593899544
2451,485,1207,2,1207,9480,485,593899544
2452,485,1858,1,1858,393,485,593899544
2453,1247,15588,3,15588,107342,1247,454276260
2454,1247,372,5,372,1223,1247,454276260
2455,1247,2856,2,2856,105814,1247,454276260
2456,1247,6023,1,6023,79869,1247,454276260
2457,1247,23812,1,23812,31600,1247,454276260
2458,10,20304,1,20304,18427,10,971914738
2459,10,980,1,980,329,10,971914738
2460,10,633,1,633,409,10,971914738
2461,10,13052,1,13052,884,10,971914738
2462,10,594,2,594,101,10,971914738
2463,10,157,2,157,326,10,971914738
2464,816,189,5,189,390,816,402021415
2465,816,1504,1,1504,4093,816,402021415
2466,816,15402,1,15402,167632,816,402021415
2467,816,1881,1,1881,745,816,402021415
2468,816,2105,1,2105,814,816,402021415
2469,816,1480,1,1480,470,816,402021415
2470,816,678,1,678,2744,816,402021415
2471,816,9785,1,9785,28265,816,402021415
2472,816,537,2,537,11431,816,402021415
2473,816,1338,2,1338,2602,816,402021415
2474,386,1516,1,1516,7013,386,749805416
2475,386,5450,1,5450,1755,386,749805416
2476,386,275,1,275,20164,386,749805416
2477,386,12516,1,12516,71115,386,749805416
2478,386,598,1,598,4046,386,749805416
2479,386,2635,1,2635,16689,386,749805416
2480,386,189,1,189,390,386,749805416
2481,964,1414,1,1414,18,964,865388438
2482,964,27195,1,27195,52875,964,865388438
2483,964,1010,1,1010,3473,964,865388438
2484,964,24343,3,24343,140947,964,865388438
2485,677,2510,2,2510,14336,677,486450547
2486,677,22,1,22,16445,677,486450547
2487,677,637,1,637,40626,677,486450547
2488,677,4549,1,4549,764,677,486450547
2489,677,3157,2,3157,11410,677,486450547
2490,677,1533,1,1533,14394,677,486450547
2491,677,20571,3,20571,16786,677,486450547
2492,677,6959,1,6959,89444,677,486450547
2493,677,846,1,846,2253,677,486450547
2494,677,1083,2,1083,14369,677,486450547
2495,677,2105,2,2105,814,677,486450547
2496,951,2309,1,2309,3982,951,241888180
2497,951,5630,3,5630,6046,951,241888180
2498,951,8152,1,8152,21328,951,241888180
2499,951,5637,2,5637,2018,951,241888180
2500,951,2459,1,2459,2720,951,241888180
2501,951,17120,2,17120,92438,951,241888180
2502,951,8607,2,8607,28761,951,241888180
2503,459,498,2,498,392,459,740105073
2504,459,382,2,382,11278,459,740105073
2505,459,301,1,301,2455,459,740105073
2506,459,2602,1,2602,2483,459,740105073
2507,459,65,2,65,876,459,740105073
2508,459,741,1,741,17232,459,740105073
2509,459,1386,2,1386,26394,459,740105073
2510,459,819,2,819,916,459,740105073
2511,459,621,2,621,9296,459,740105073
2512,459,2493,1,2493,3520,459,740105073
2513,459,6006,1,6006,106538,459,740105073
2514,459,18469,1,18469,94788,459,740105073
2515,459,126,4,126,382,459,740105073
2516,459,2498,1,2498,4077,459,740105073
2517,459,831,1,831,17995,459,740105073
2518,459,102,1,102,2515,459,740105073
2519,459,4124,1,4124,82298,459,740105073
2520,459,6461,2,6461,26405,459,740105073
2521,577,7566,2,7566,62166,577,401510222
2522,577,8761,1,8761,29449,577,401510222
2523,577,49,2,49,3478,577,401510222
2524,577,5651,1,5651,26904,577,401510222
2525,577,14412,2,14412,62152,577,401510222
2526,577,3886,2,3886,87604,577,401510222
2527,577,22862,1,22862,79848,577,401510222
2528,577,18296,2,18296,80371,577,401510222
2529,577,14798,1,14798,58417,577,401510222
2530,577,23943,2,23943,98748,577,401510222
2531,577,14014,2,14014,98752,577,401510222
2532,577,1725,2,1725,98737,577,401510222
2533,577,3434,1,3434,5274,577,401510222
2534,577,5387,2,5387,62184,577,401510222
2535,577,3487,2,3487,14377,577,401510222
2536,577,3125,1,3125,76257,577,401510222
2537,577,19789,1,19789,98791,577,401510222
2538,577,12620,3,12620,62205,577,401510222
2539,577,9250,1,9250,98806,577,401510222
2540,1004,2532,1,2532,792,1004,814169423
2541,1004,1621,2,1621,789,1004,814169423
2542,1004,157,3,157,326,1004,814169423
2543,1004,366,1,366,768,1004,814169423
2544,1004,1115,1,1115,757,1004,814169423
2545,1004,2792,2,2792,892,1004,814169423
2546,1004,4916,1,4916,11384,1004,814169423
2547,1004,4403,1,4403,50517,1004,814169423
2548,1004,746,3,746,1174,1004,814169423
2549,1004,3469,1,3469,749,1004,814169423
2550,1004,336,3,336,88,1004,814169423
2551,334,877,1,877,19254,334,386662280
2552,334,633,1,633,409,334,386662280
2553,334,577,1,577,4086,334,386662280
2554,334,86,2,86,41,334,386662280
2555,334,1881,1,1881,745,334,386662280
2556,334,1488,1,1488,2243,334,386662280
2557,334,656,3,656,4206,334,386662280
2558,334,65,2,65,876,334,386662280
2559,334,126,5,126,382,334,386662280
2560,334,279,2,279,733,334,386662280
2561,411,397,1,397,7551,411,289964474
2562,411,22733,1,22733,31390,411,289964474
2563,411,8393,1,8393,69514,411,289964474
2564,411,21843,1,21843,2202,411,289964474
2565,411,18555,1,18555,89699,411,289964474
2566,411,6784,1,6784,26829,411,289964474
2567,159,910,2,910,11,159,123269169
2568,159,24026,1,24026,61739,159,123269169
2569,159,13886,1,13886,12579,159,123269169
2570,159,352,1,352,2252,159,123269169
2571,159,240,1,240,769,159,123269169
2572,714,2826,1,2826,2276,714,596426546
2573,714,8247,1,8247,9016,714,596426546
2574,714,24112,2,24112,132,714,596426546
2575,714,15253,1,15253,14276,714,596426546
2576,714,2119,2,2119,3679,714,596426546
2577,714,978,2,978,86054,714,596426546
2578,714,2268,2,2268,199,714,596426546
2579,714,17546,2,17546,41397,714,596426546
2580,865,1620,1,1620,853,865,236673611
2581,865,30,2,30,3438,865,236673611
2582,865,1443,1,1443,41024,865,236673611
2583,865,4070,1,4070,13,865,236673611
2584,865,86,2,86,41,865,236673611
2585,865,22290,1,22290,41874,865,236673611
2586,865,819,2,819,916,865,236673611
2587,865,1790,1,1790,8272,865,236673611
2588,865,427,1,427,8093,865,236673611
2589,865,372,1,372,1223,865,236673611
2590,375,3889,1,3889,2566,375,181268041
2591,375,10066,3,10066,1966,375,181268041
2592,375,13302,1,13302,1973,375,181268041
2593,375,2896,1,2896,53365,375,181268041
2594,375,1739,2,1739,3502,375,181268041
2595,642,7656,1,7656,87124,642,720671972
2596,642,5777,1,5777,11748,642,720671972
2597,642,922,1,922,1141,642,720671972
2598,804,102,1,102,2515,804,903605285
2599,804,1832,2,1832,2440,804,903605285
2600,804,1570,1,1570,2145,804,903605285
2601,804,1530,2,1530,14386,804,903605285
2602,586,2044,1,2044,85,586,782387234
2603,586,4626,1,4626,15954,586,782387234
2604,586,20271,2,20271,39943,586,782387234
2605,586,27182,1,27182,78714,586,782387234
2606,1152,1249,1,1249,780,1152,931832210
2607,1152,629,1,629,328,1152,931832210
2608,1152,5250,2,5250,4169,1152,931832210
2609,1152,73,1,73,2273,1152,931832210
2610,1152,3940,1,3940,806,1152,931832210
2611,1152,110,1,110,18103,1152,931832210
2612,1152,771,1,771,325,1152,931832210
2613,1152,252,1,252,788,1152,931832210
2614,88,9861,2,9861,22683,88,145622721
2615,88,746,1,746,1174,88,145622721
2616,88,12751,1,12751,21687,88,145622721
2617,88,4,3,4,313,88,145622721
2618,88,2923,1,2923,1217,88,145622721
2619,88,4429,1,4429,22740,88,145622721
2620,88,6075,1,6075,22730,88,145622721
2621,88,980,2,980,329,88,145622721
2622,335,9889,1,9889,21495,335,918645217
2623,335,222,1,222,1858,335,918645217
2624,335,1327,1,1327,4058,335,918645217
2625,335,1834,1,1834,15423,335,918645217
2626,335,343,5,343,6291,335,918645217
2627,335,621,1,621,9296,335,918645217
2628,335,1480,2,1480,470,335,918645217
2629,335,819,2,819,916,335,918645217
2630,335,7232,1,7232,31413,335,918645217
2631,335,12273,2,12273,27883,335,918645217
2632,335,950,1,950,21530,335,918645217
2633,335,5581,1,5581,45815,335,918645217
2634,335,1081,2,1081,4880,335,918645217
2635,335,140,3,140,4844,335,918645217
2636,335,320,5,320,395,335,918645217
2637,335,8864,1,8864,29428,335,918645217
2638,335,189,3,189,390,335,918645217
2639,335,13449,1,13449,108079,335,918645217
2640,335,1955,1,1955,35780,335,918645217
2641,70,13957,1,13957,30278,70,921433354
2642,70,9353,1,9353,30284,70,921433354
2643,70,5771,1,5771,78254,70,921433354
2644,70,7030,1,7030,13987,70,921433354
2645,70,101,1,101,761,70,921433354
2646,70,8443,1,8443,14581,70,921433354
2647,70,2668,1,2668,2487,70,921433354
2648,70,5493,1,5493,67128,70,921433354
2649,70,3179,1,3179,30280,70,921433354
2650,1242,2128,3,2128,830,1242,877976289
2651,1242,1186,1,1186,7005,1242,877976289
2652,1242,2122,1,2122,4197,1242,877976289
2653,1242,1027,1,1027,4216,1242,877976289
2654,1242,6713,1,6713,6823,1242,877976289
2655,1242,2953,1,2953,5879,1242,877976289
2656,1242,1355,1,1355,2577,1242,877976289
2657,1242,4940,1,4940,7055,1242,877976289
2658,1242,211,2,211,1228,1242,877976289
2659,1242,3387,2,3387,852,1242,877976289
2660,1242,749,1,749,890,1242,877976289
2661,1248,6841,2,6841,122776,1248,708378885
2662,1248,28579,1,28579,61432,1248,708378885
2663,1248,4335,2,4335,6300,1248,708378885
2664,1248,2496,1,2496,11416,1248,708378885
2665,1248,320,2,320,395,1248,708378885
2666,42,21750,1,21750,2212,42,687152310
