,user_id,track_id,rating,item_idx,item,user_idx,user
4713,732,602,3,602,8905,732,427279705
4714,732,1352,4,1352,2028,732,427279705
4715,732,2789,1,2789,2911,732,427279705
4716,732,2456,3,2456,10119,732,427279705
4717,732,685,2,685,5603,732,427279705
4718,56,22140,5,22140,216849,56,919117304
4719,56,1567,1,1567,1324,56,919117304
4720,56,5711,1,5711,106560,56,919117304
4721,56,4728,1,4728,13515,56,919117304
4722,56,23243,1,23243,24981,56,919117304
4723,56,1354,4,1354,18780,56,919117304
4724,56,14983,1,14983,13464,56,919117304
4725,56,13730,1,13730,198535,56,919117304
4726,56,7431,1,7431,19921,56,919117304
4727,56,28303,1,28303,21217,56,919117304
4728,527,3638,1,3638,4881,527,960374331
4729,527,831,2,831,17995,527,960374331
4730,527,1945,1,1945,17289,527,960374331
4731,527,7029,2,7029,63010,527,960374331
4732,527,9600,2,9600,5962,527,960374331
4733,527,2820,1,2820,32542,527,960374331
4734,527,1602,1,1602,501,527,960374331
4735,527,2790,2,2790,5951,527,960374331
4736,527,434,2,434,58553,527,960374331
4737,527,926,1,926,70651,527,960374331
4738,527,9455,1,9455,70682,527,960374331
4739,527,707,3,707,40653,527,960374331
4740,527,42,1,42,262,527,960374331
4741,527,2635,2,2635,16689,527,960374331
4742,527,10784,1,10784,15388,527,960374331
4743,527,24655,1,24655,70668,527,960374331
4744,527,320,1,320,395,527,960374331
4745,1001,514,1,514,300,1001,83043504
4746,1001,189,3,189,390,1001,83043504
4747,1001,226,1,226,386,1001,83043504
4748,1001,212,2,212,80,1001,83043504
4749,1001,917,1,917,2210,1001,83043504
4750,1001,1415,2,1415,760,1001,83043504
4751,1001,18087,1,18087,2523,1001,83043504
4752,1001,2426,1,2426,2285,1001,83043504
4753,1001,16030,1,16030,42256,1001,83043504
4754,1001,400,2,400,7392,1001,83043504
4755,1001,2242,1,2242,5755,1001,83043504
4756,1001,2923,1,2923,1217,1001,83043504
4757,1001,12474,1,12474,2413,1001,83043504
4758,1001,279,2,279,733,1001,83043504
4759,1001,1654,1,1654,859,1001,83043504
4760,1001,621,1,621,9296,1001,83043504
4761,1001,1219,1,1219,304,1001,83043504
4762,1001,101,2,101,761,1001,83043504
4763,1001,4170,1,4170,31343,1001,83043504
4764,1001,1744,3,1744,2312,1001,83043504
4765,1001,1877,1,1877,6288,1001,83043504
4766,152,678,1,678,2744,152,901124502
4767,152,5879,1,5879,15229,152,901124502
4768,152,276,5,276,331,152,901124502
4769,152,21504,1,21504,15247,152,901124502
4770,152,1387,1,1387,52794,152,901124502
4771,152,6163,2,6163,396,152,901124502
4772,152,3218,1,3218,13425,152,901124502
4773,152,6836,1,6836,11819,152,901124502
4774,152,325,3,325,330,152,901124502
4775,152,101,1,101,761,152,901124502
4776,152,915,1,915,766,152,901124502
4777,152,9165,1,9165,254,152,901124502
4778,152,987,1,987,9815,152,901124502
4779,152,25028,1,25028,62209,152,901124502
4780,152,157,1,157,326,152,901124502
4781,152,2739,1,2739,906,152,901124502
4782,152,1006,1,1006,8147,152,901124502
4783,220,1526,4,1526,4848,220,938963507
4784,220,1811,1,1811,101251,220,938963507
4785,220,22199,2,22199,176571,220,938963507
4786,220,19983,2,19983,101338,220,938963507
4787,220,7891,2,7891,8204,220,938963507
4788,220,2493,1,2493,3520,220,938963507
4789,220,27544,2,27544,96783,220,938963507
4790,220,9691,2,9691,88236,220,938963507
4791,220,10380,2,10380,79085,220,938963507
4792,220,2349,1,2349,31225,220,938963507
4793,220,7590,3,7590,53781,220,938963507
4794,220,6109,3,6109,59878,220,938963507
4795,220,20,2,20,383,220,938963507
4796,220,2468,1,2468,40539,220,938963507
4797,220,603,2,603,15908,220,938963507
4798,220,3018,1,3018,4859,220,938963507
4799,220,2870,3,2870,38396,220,938963507
4800,220,1113,1,1113,2508,220,938963507
4801,305,23744,1,23744,28589,305,560384525
4802,305,24221,1,24221,23161,305,560384525
4803,305,5843,1,5843,21606,305,560384525
4804,305,23839,2,23839,9639,305,560384525
4805,305,211,1,211,1228,305,560384525
4806,305,5652,2,5652,10103,305,560384525
4807,305,685,1,685,5603,305,560384525
4808,305,21717,2,21717,127002,305,560384525
4809,305,22744,1,22744,26166,305,560384525
4810,305,1275,2,1275,48301,305,560384525
4811,305,362,1,362,212,305,560384525
4812,305,1483,1,1483,1714,305,560384525
4813,305,28128,1,28128,10127,305,560384525
4814,305,524,1,524,24686,305,560384525
4815,305,4355,1,4355,26520,305,560384525
4816,305,11576,1,11576,11236,305,560384525
4817,305,3960,1,3960,2739,305,560384525
4818,305,1677,1,1677,3250,305,560384525
4819,305,3512,1,3512,2752,305,560384525
4820,305,19834,1,19834,127043,305,560384525
4821,545,2573,3,2573,11529,545,569239877
4822,545,20373,1,20373,25154,545,569239877
4823,545,94,3,94,2810,545,569239877
4824,545,11576,1,11576,11236,545,569239877
4825,545,3906,2,3906,3269,545,569239877
4826,545,11822,2,11822,33024,545,569239877
4827,545,2788,2,2788,1039,545,569239877
4828,545,3865,3,3865,352,545,569239877
4829,545,12901,2,12901,98488,545,569239877
4830,545,1458,2,1458,237,545,569239877
4831,545,2644,2,2644,39169,545,569239877
4832,401,3360,1,3360,39008,401,14435318
4833,401,9124,1,9124,17619,401,14435318
4834,401,12121,1,12121,17997,401,14435318
4835,401,254,1,254,2486,401,14435318
4836,401,7520,3,7520,38958,401,14435318
4837,401,12786,1,12786,2027,401,14435318
4838,401,8520,1,8520,817,401,14435318
4839,401,10243,1,10243,13438,401,14435318
4840,401,2613,1,2613,5605,401,14435318
4841,401,1145,2,1145,6806,401,14435318
4842,401,15839,1,15839,37348,401,14435318
4843,401,155,1,155,1191,401,14435318
4844,401,5977,1,5977,909,401,14435318
4845,401,3925,1,3925,6755,401,14435318
4846,401,3964,4,3964,933,401,14435318
4847,401,9909,1,9909,39034,401,14435318
4848,401,17129,2,17129,38964,401,14435318
4849,822,7242,1,7242,50315,822,911431703
4850,822,11405,1,11405,13359,822,911431703
4851,822,134,2,134,319,822,911431703
4852,822,1237,1,1237,5986,822,911431703
4853,822,21313,1,21313,50310,822,911431703
4854,822,643,1,643,903,822,911431703
4855,822,25151,1,25151,50295,822,911431703
4856,822,126,1,126,382,822,911431703
4857,822,11140,1,11140,50324,822,911431703
4858,822,131,2,131,1759,822,911431703
4859,822,1829,2,1829,16271,822,911431703
4860,822,2065,1,2065,16257,822,911431703
4861,822,1621,1,1621,789,822,911431703
4862,822,7195,1,7195,887,822,911431703
4863,822,917,3,917,2210,822,911431703
4864,822,336,1,336,88,822,911431703
4865,822,86,2,86,41,822,911431703
4866,940,484,3,484,2490,940,771201864
4867,940,2224,5,2224,8263,940,771201864
4868,940,1213,3,1213,8280,940,771201864
4869,940,5356,3,5356,22036,940,771201864
4870,940,682,2,682,17816,940,771201864
4871,940,5453,3,5453,42124,940,771201864
4872,940,7216,2,7216,12133,940,771201864
4873,940,27530,4,27530,84816,940,771201864
4874,940,14738,2,14738,12224,940,771201864
4875,940,18683,1,18683,29881,940,771201864
4876,940,17561,2,17561,92879,940,771201864
4877,940,11320,1,11320,17887,940,771201864
4878,940,9082,2,9082,50551,940,771201864
4879,940,8064,2,8064,84766,940,771201864
4880,940,7663,1,7663,3912,940,771201864
4881,940,338,1,338,731,940,771201864
4882,940,2009,4,2009,8251,940,771201864
4883,940,320,1,320,395,940,771201864
4884,820,137,1,137,403,820,184032192
4885,820,1055,1,1055,332,820,184032192
4886,820,362,2,362,212,820,184032192
4887,820,4124,1,4124,82298,820,184032192
4888,820,2356,2,2356,45862,820,184032192
4889,820,4661,2,4661,22157,820,184032192
4890,820,846,1,846,2253,820,184032192
4891,820,9169,1,9169,71682,820,184032192
4892,820,1518,1,1518,1133,820,184032192
4893,820,2486,1,2486,45820,820,184032192
4894,820,6093,1,6093,1221,820,184032192
4895,820,3048,1,3048,400,820,184032192
4896,820,4544,1,4544,21548,820,184032192
4897,820,9196,1,9196,1190,820,184032192
4898,820,1754,1,1754,418,820,184032192
4899,820,1801,3,1801,355,820,184032192
4900,622,15233,1,15233,119509,622,788791331
4901,622,16448,1,16448,88230,622,788791331
4902,622,498,1,498,392,622,788791331
4903,622,13885,1,13885,4833,622,788791331
4904,622,621,3,621,9296,622,788791331
4905,622,686,1,686,22056,622,788791331
4906,622,222,1,222,1858,622,788791331
4907,622,3480,2,3480,85812,622,788791331
4908,622,3282,1,3282,113130,622,788791331
4909,622,2844,1,2844,22143,622,788791331
4910,622,3422,1,3422,137330,622,788791331
4911,714,1342,1,1342,1669,714,596426546
4912,714,8279,1,8279,1823,714,596426546
4913,714,2996,1,2996,343,714,596426546
4914,714,3441,1,3441,123,714,596426546
4915,714,3355,2,3355,1705,714,596426546
4916,714,1345,1,1345,5124,714,596426546
4917,714,5546,2,5546,43283,714,596426546
4918,714,980,2,980,329,714,596426546
4919,714,22441,1,22441,10541,714,596426546
4920,714,9438,1,9438,2780,714,596426546
4921,714,15572,2,15572,43263,714,596426546
4922,714,1166,1,1166,37420,714,596426546
4923,714,1815,3,1815,3336,714,596426546
4924,714,1930,1,1930,72947,714,596426546
4925,714,8649,1,8649,492,714,596426546
4926,714,15092,1,15092,7813,714,596426546
4927,714,2772,2,2772,1540,714,596426546
4928,714,2574,1,2574,3643,714,596426546
4929,41,846,1,846,2253,41,589259605
4930,41,4022,2,4022,6734,41,589259605
4931,41,792,2,792,391,41,589259605
4932,41,18036,1,18036,2006,41,589259605
4933,41,8575,1,8575,29445,41,589259605
4934,41,1877,1,1877,6288,41,589259605
4935,41,8739,3,8739,98,41,589259605
4936,41,4099,1,4099,21358,41,589259605
4937,41,137,2,137,403,41,589259605
4938,41,178,2,178,1883,41,589259605
4939,391,18028,1,18028,19099,391,203786985
4940,391,12786,1,12786,2027,391,203786985
4941,391,7351,1,7351,19152,391,203786985
4942,391,17686,1,17686,1778,391,203786985
4943,391,27375,1,27375,19123,391,203786985
4944,391,4898,2,4898,925,391,203786985
4945,391,5668,1,5668,19140,391,203786985
4946,391,5479,1,5479,1988,391,203786985
4947,391,17033,1,17033,19114,391,203786985
4948,391,4379,1,4379,11469,391,203786985
4949,391,23790,1,23790,19106,391,203786985
4950,391,14184,1,14184,19095,391,203786985
4951,391,13587,1,13587,1956,391,203786985
4952,391,4944,2,4944,307,391,203786985
4953,391,2204,2,2204,813,391,203786985
4954,391,16851,1,16851,19137,391,203786985
4955,391,692,1,692,7421,391,203786985
4956,391,3866,2,3866,305,391,203786985
4957,391,26904,1,26904,19097,391,203786985
4958,391,12032,1,12032,9703,391,203786985
4959,391,7799,1,7799,19104,391,203786985
4960,391,2669,1,2669,19129,391,203786985
4961,391,17716,1,17716,19146,391,203786985
4962,391,18624,1,18624,19148,391,203786985
4963,391,4885,1,4885,11451,391,203786985
4964,391,445,2,445,19071,391,203786985
4965,391,1763,2,1763,312,391,203786985
4966,391,1219,2,1219,304,391,203786985
4967,391,19324,1,19324,11313,391,203786985
4968,391,1626,1,1626,10435,391,203786985
4969,477,7598,1,7598,189570,477,53250629
4970,477,8884,1,8884,40656,477,53250629
4971,477,14530,1,14530,189601,477,53250629
4972,477,27872,2,27872,171594,477,53250629
4973,477,344,1,344,4070,477,53250629
4974,477,969,1,969,104391,477,53250629
4975,477,4660,1,4660,3440,477,53250629
4976,477,15057,1,15057,80884,477,53250629
4977,477,4972,2,4972,176425,477,53250629
4978,477,9406,1,9406,40584,477,53250629
4979,477,10248,1,10248,189555,477,53250629
4980,459,4420,2,4420,26380,459,740105073
4981,459,301,1,301,2455,459,740105073
4982,459,11842,1,11842,32421,459,740105073
4983,459,338,2,338,731,459,740105073
4984,459,577,1,577,4086,459,740105073
4985,459,9822,2,9822,26400,459,740105073
4986,459,10126,1,10126,4210,459,740105073
4987,459,125,1,125,889,459,740105073
4988,459,101,2,101,761,459,740105073
4989,459,1480,4,1480,470,459,740105073
4990,459,681,1,681,14750,459,740105073
4991,459,4905,2,4905,26393,459,740105073
4992,459,9645,2,9645,26368,459,740105073
4993,459,1083,1,1083,14369,459,740105073
4994,459,2525,1,2525,3286,459,740105073
4995,459,1386,2,1386,26394,459,740105073
4996,459,372,2,372,1223,459,740105073
4997,459,18469,1,18469,94788,459,740105073
4998,459,11099,1,11099,96222,459,740105073
4999,459,2602,1,2602,2483,459,740105073
5000,459,654,2,654,863,459,740105073
5001,459,16984,1,16984,190666,459,740105073
5002,459,1594,1,1594,3290,459,740105073
5003,459,6996,2,6996,26385,459,740105073
5004,459,2690,1,2690,11806,459,740105073
5005,459,2169,1,2169,14370,459,740105073
5006,459,320,2,320,395,459,740105073
5007,459,16815,1,16815,5783,459,740105073
5008,459,1208,2,1208,26367,459,740105073
5009,459,275,1,275,20164,459,740105073
5010,459,45,1,45,523,459,740105073
5011,459,382,2,382,11278,459,740105073
5012,459,4124,1,4124,82298,459,740105073
5013,459,65,2,65,876,459,740105073
5014,459,916,1,916,18805,459,740105073
5015,528,157,1,157,326,528,761188355
5016,528,1569,1,1569,2872,528,761188355
5017,528,896,1,896,921,528,761188355
5018,528,1444,1,1444,818,528,761188355
5019,528,819,1,819,916,528,761188355
5020,528,5211,1,5211,59908,528,761188355
5021,528,3536,1,3536,13356,528,761188355
5022,528,356,2,356,1131,528,761188355
5023,528,27480,2,27480,97585,528,761188355
5024,528,372,2,372,1223,528,761188355
5025,528,784,1,784,318,528,761188355
5026,528,862,2,862,19595,528,761188355
5027,528,498,2,498,392,528,761188355
5028,528,4,2,4,313,528,761188355
5029,528,4521,1,4521,16312,528,761188355
5030,528,6989,2,6989,2933,528,761188355
5031,528,226,5,226,386,528,761188355
5032,528,1713,1,1713,425,528,761188355
5033,528,2542,1,2542,7022,528,761188355
5034,528,3048,1,3048,400,528,761188355
5035,528,654,2,654,863,528,761188355
5036,528,330,2,330,2299,528,761188355
5037,528,629,1,629,328,528,761188355
5038,528,5422,1,5422,16285,528,761188355
5039,528,7,2,7,808,528,761188355
5040,1061,1745,1,1745,7682,1061,397617071
5041,1061,14224,2,14224,2381,1061,397617071
5042,1061,9672,1,9672,40535,1061,397617071
5043,1061,108,1,108,349,1061,397617071
5044,1061,3320,1,3320,9783,1061,397617071
5045,1061,6059,2,6059,28689,1061,397617071
5046,1061,26281,1,26281,48490,1061,397617071
5047,1061,609,2,609,4,1061,397617071
5048,1061,9570,1,9570,23156,1061,397617071
5049,1061,910,1,910,11,1061,397617071
5050,1061,18379,1,18379,75623,1061,397617071
5051,1061,26616,1,26616,63308,1061,397617071
5052,1061,692,3,692,7421,1061,397617071
5053,1061,9872,3,9872,28668,1061,397617071
5054,1061,8433,1,8433,15277,1061,397617071
5055,1061,11711,2,11711,9848,1061,397617071
5056,1061,387,2,387,28743,1061,397617071
5057,1061,11671,2,11671,14204,1061,397617071
5058,1061,2730,1,2730,20573,1061,397617071
5059,1061,2222,1,2222,160,1061,397617071
5060,1061,22623,1,22623,55602,1061,397617071
5061,437,915,2,915,766,437,414629043
5062,437,6256,2,6256,141,437,414629043
5063,437,2014,1,2014,323,437,414629043
5064,437,3474,1,3474,7673,437,414629043
5065,437,8442,2,8442,11399,437,414629043
5066,437,3042,2,3042,1207,437,414629043
5067,437,11982,1,11982,26914,437,414629043
5068,437,8946,1,8946,4812,437,414629043
5069,437,43,2,43,746,437,414629043
5070,437,148,1,148,822,437,414629043
5071,437,11702,1,11702,1756,437,414629043
5072,437,2711,2,2711,1227,437,414629043
5073,437,3441,1,3441,123,437,414629043
5074,437,578,2,578,1747,437,414629043
5075,437,1130,2,1130,738,437,414629043
5076,437,5256,1,5256,2544,437,414629043
5077,1185,1093,1,1093,14201,1185,553197159
5078,1185,6657,1,6657,70032,1185,553197159
5079,1185,3640,1,3640,33509,1185,553197159
5080,1185,5939,1,5939,31178,1185,553197159
5081,1185,7106,2,7106,64468,1185,553197159
5082,1185,7310,1,7310,105718,1185,553197159
5083,1185,1339,2,1339,359,1185,553197159
5084,1185,1243,2,1243,25384,1185,553197159
5085,1185,2206,1,2206,46471,1185,553197159
5086,1185,7981,2,7981,4922,1185,553197159
5087,1185,13791,2,13791,36601,1185,553197159
5088,1185,1754,1,1754,418,1185,553197159
5089,1185,8022,2,8022,18736,1185,553197159
5090,1185,17900,1,17900,40598,1185,553197159
5091,1185,2948,1,2948,16496,1185,553197159
5092,1185,11966,1,11966,42661,1185,553197159
5093,1185,2100,1,2100,1844,1185,553197159
5094,1185,4317,2,4317,67548,1185,553197159
5095,1185,14252,3,14252,36597,1185,553197159
5096,1185,8031,1,8031,76071,1185,553197159
5097,1185,455,3,455,18828,1185,553197159
5098,601,1671,1,1671,32492,601,220472618
5099,601,44,1,44,7340,601,220472618
5100,601,1504,2,1504,4093,601,220472618
5101,601,12909,1,12909,11767,601,220472618
5102,601,12640,1,12640,14988,601,220472618
5103,601,2809,2,2809,1922,601,220472618
5104,601,4413,1,4413,14999,601,220472618
5105,601,563,1,563,3735,601,220472618
5106,601,2136,2,2136,3738,601,220472618
5107,601,3130,2,3130,15490,601,220472618
5108,601,8945,1,8945,198903,601,220472618
5109,601,10853,2,10853,2417,601,220472618
5110,601,24830,2,24830,1806,601,220472618
5111,601,4118,1,4118,4745,601,220472618
5112,601,795,1,795,19319,601,220472618
5113,601,23844,1,23844,34560,601,220472618
5114,150,6835,2,6835,1593,150,188579146
5115,150,1620,2,1620,853,150,188579146
5116,150,134,3,134,319,150,188579146
5117,150,157,4,157,326,150,188579146
5118,150,3114,1,3114,99,150,188579146
5119,150,279,1,279,733,150,188579146
5120,150,4837,1,4837,6415,150,188579146
5121,150,570,4,570,26,150,188579146
5122,150,226,2,226,386,150,188579146
5123,150,43,2,43,746,150,188579146
5124,150,9055,2,9055,22263,150,188579146
5125,150,3469,1,3469,749,150,188579146
5126,150,2816,1,2816,6414,150,188579146
5127,150,371,1,371,758,150,188579146
5128,150,3510,2,3510,15063,150,188579146
5129,150,5695,1,5695,18110,150,188579146
5130,150,2657,1,2657,129,150,188579146
5131,150,4916,1,4916,11384,150,188579146
5132,150,854,1,854,2283,150,188579146
5133,150,25288,1,25288,17550,150,188579146
5134,150,11711,2,11711,9848,150,188579146
5135,150,2039,1,2039,192,150,188579146
5136,150,917,2,917,2210,150,188579146
5137,150,201,1,201,19600,150,188579146
5138,150,5372,2,5372,2484,150,188579146
5139,150,252,3,252,788,150,188579146
5140,150,372,1,372,1223,150,188579146
5141,150,320,2,320,395,150,188579146
5142,150,5273,3,5273,12773,150,188579146
5143,150,514,1,514,300,150,188579146
5144,150,21905,1,21905,42308,150,188579146
5145,150,1347,2,1347,801,150,188579146
5146,150,325,1,325,330,150,188579146
5147,150,21115,1,21115,33795,150,188579146
5148,150,86,5,86,41,150,188579146
5149,219,665,2,665,380,219,44088130
5150,219,1945,1,1945,17289,219,44088130
5151,219,7464,1,7464,762,219,44088130
5152,219,678,3,678,2744,219,44088130
5153,219,3960,3,3960,2739,219,44088130
5154,219,1860,1,1860,39778,219,44088130
5155,219,677,1,677,5917,219,44088130
5156,219,517,1,517,1758,219,44088130
5157,219,893,3,893,1198,219,44088130
5158,219,1483,2,1483,1714,219,44088130
5159,406,1576,1,1576,9820,406,612990084
5160,406,67,1,67,5583,406,612990084
5161,406,471,1,471,645,406,612990084
5162,406,10389,3,10389,72,406,612990084
5163,406,7922,1,7922,84206,406,612990084
5164,406,656,1,656,4206,406,612990084
5165,406,7372,1,7372,44053,406,612990084
5166,406,9299,1,9299,2735,406,612990084
5167,406,646,2,646,6995,406,612990084
5168,406,23304,2,23304,190719,406,612990084
5169,406,5449,1,5449,149741,406,612990084
5170,406,11292,2,11292,53173,406,612990084
5171,406,5741,1,5741,4121,406,612990084
5172,406,1006,1,1006,8147,406,612990084
5173,406,1529,1,1529,32977,406,612990084
5174,559,5306,2,5306,7761,559,607019220
5175,559,27791,1,27791,38054,559,607019220
5176,559,17808,1,17808,38043,559,607019220
5177,1265,324,1,324,39164,1265,99959067
5178,1265,19594,1,19594,19242,1265,99959067
5179,1265,24121,1,24121,215064,1265,99959067
5180,1265,186,1,186,13325,1265,99959067
5181,1265,5501,1,5501,60209,1265,99959067
5182,1265,137,3,137,403,1265,99959067
5183,1265,4388,1,4388,20194,1265,99959067
5184,1265,857,2,857,1945,1265,99959067
5185,1265,7343,2,7343,28372,1265,99959067
5186,1265,19726,2,19726,11657,1265,99959067
5187,1265,6881,1,6881,28374,1265,99959067
5188,409,1447,2,1447,8146,409,228142307
5189,409,324,2,324,39164,409,228142307
5190,409,38,1,38,15522,409,228142307
5191,409,10530,1,10530,3734,409,228142307
5192,409,13727,1,13727,6513,409,228142307
5193,409,1837,1,1837,2699,409,228142307
5194,409,3373,1,3373,11452,409,228142307
5195,409,13473,1,13473,14936,409,228142307
5196,409,8130,2,8130,48494,409,228142307
5197,409,1665,1,1665,2573,409,228142307
5198,409,309,1,309,6022,409,228142307
5199,409,481,1,481,55743,409,228142307
5200,409,889,1,889,4913,409,228142307
5201,409,45,1,45,523,409,228142307
5202,409,7573,1,7573,49002,409,228142307
5203,1270,1903,2,1903,79,1270,759635694
5204,1270,10167,1,10167,23283,1270,759635694
5205,1270,26716,1,26716,3146,1270,759635694
5206,1270,10497,1,10497,143689,1270,759635694
5207,1270,9272,3,9272,68302,1270,759635694
5208,1270,137,3,137,403,1270,759635694
5209,1270,2932,2,2932,22079,1270,759635694
5210,1270,2686,4,2686,143597,1270,759635694
5211,1270,942,2,942,31421,1270,759635694
5212,1270,19726,1,19726,11657,1270,759635694
5213,1270,4110,2,4110,31796,1270,759635694
5214,1270,2609,1,2609,9731,1270,759635694
5215,1270,1721,1,1721,3910,1270,759635694
5216,1270,13767,1,13767,143678,1270,759635694
5217,84,2041,1,2041,730,84,431090954
5218,84,750,2,750,16255,84,431090954
5219,84,9145,2,9145,3527,84,431090954
5220,84,2048,1,2048,2402,84,431090954
5221,84,106,1,106,367,84,431090954
5222,84,25346,1,25346,31826,84,431090954
5223,84,7216,2,7216,12133,84,431090954
5224,84,18456,1,18456,375,84,431090954
5225,84,3865,1,3865,352,84,431090954
5226,84,4769,2,4769,18795,84,431090954
5227,745,11685,1,11685,15881,745,12110991
5228,745,27486,1,27486,88375,745,12110991
5229,745,20,1,20,383,745,12110991
5230,745,609,1,609,4,745,12110991
5231,745,498,1,498,392,745,12110991
5232,745,24168,1,24168,88397,745,12110991
5233,745,19647,1,19647,88369,745,12110991
5234,745,2953,1,2953,5879,745,12110991
5235,745,1754,1,1754,418,745,12110991
5236,745,22768,1,22768,88405,745,12110991
5237,745,22,1,22,16445,745,12110991
5238,653,6557,1,6557,698,653,518544082
5239,653,14967,2,14967,32465,653,518544082
5240,653,25423,1,25423,87322,653,518544082
5241,653,1276,1,1276,16450,653,518544082
5242,653,11083,1,11083,26526,653,518544082
5243,653,4192,2,4192,19264,653,518544082
5244,653,9552,1,9552,22231,653,518544082
5245,653,6230,3,6230,27008,653,518544082
5246,1245,6476,2,6476,16416,1245,117399125
5247,1245,5739,2,5739,30010,1245,117399125
5248,1245,14231,1,14231,78480,1245,117399125
5249,1245,3003,1,3003,26377,1245,117399125
5250,1245,12258,1,12258,20857,1245,117399125
5251,1245,12927,1,12927,14213,1245,117399125
5252,1245,13262,2,13262,80485,1245,117399125
5253,1245,1205,4,1205,364,1245,117399125
5254,1245,8747,1,8747,6574,1245,117399125
5255,1245,4,2,4,313,1245,117399125
5256,1245,23719,2,23719,80868,1245,117399125
5257,1134,3405,1,3405,35191,1134,230835960
5258,1134,6646,1,6646,36879,1134,230835960
5259,1134,2542,1,2542,7022,1134,230835960
5260,1134,2100,1,2100,1844,1134,230835960
5261,1134,320,1,320,395,1134,230835960
5262,1134,137,1,137,403,1134,230835960
5263,1134,14625,2,14625,74572,1134,230835960
5264,1134,6666,1,6666,11330,1134,230835960
5265,1134,653,1,653,4055,1134,230835960
5266,1134,222,2,222,1858,1134,230835960
5267,1134,633,4,633,409,1134,230835960
5268,1134,3027,2,3027,15528,1134,230835960
5269,483,4843,2,4843,38282,483,973275811
5270,483,22382,1,22382,2658,483,973275811
5271,483,10857,2,10857,5175,483,973275811
5272,483,19579,5,19579,38256,483,973275811
5273,483,17917,3,17917,29588,483,973275811
5274,483,17680,2,17680,38277,483,973275811
5275,483,14875,2,14875,38297,483,973275811
5276,760,1327,1,1327,4058,760,910979348
5277,760,9299,3,9299,2735,760,910979348
5278,760,3023,1,3023,4031,760,910979348
5279,760,621,2,621,9296,760,910979348
5280,760,1515,5,1515,12226,760,910979348
5281,760,8977,2,8977,4822,760,910979348
5282,760,2855,4,2855,8228,760,910979348
5283,760,665,4,665,380,760,910979348
5284,760,1750,1,1750,4063,760,910979348
5285,1281,222,2,222,1858,1281,190580233
5286,1281,1289,2,1289,824,1281,190580233
5287,1281,7662,1,7662,35238,1281,190580233
5288,1281,11682,1,11682,31117,1281,190580233
5289,1281,3018,1,3018,4859,1281,190580233
5290,1281,5601,2,5601,13542,1281,190580233
5291,1281,2247,2,2247,16,1281,190580233
5292,1281,2713,1,2713,50,1281,190580233
5293,1281,4765,1,4765,42744,1281,190580233
5294,1281,653,1,653,4055,1281,190580233
5295,1013,23066,3,23066,29162,1013,424987558
5296,1013,15047,1,15047,29237,1013,424987558
5297,1013,16755,4,16755,29160,1013,424987558
5298,1013,23701,1,23701,29223,1013,424987558
5299,1013,3095,4,3095,29159,1013,424987558
5300,1013,23307,3,23307,29165,1013,424987558
5301,1013,20615,3,20615,7862,1013,424987558
5302,687,11276,1,11276,1572,687,154509710
5303,687,13673,1,13673,26592,687,154509710
5304,687,19005,1,19005,45394,687,154509710
5305,687,6283,2,6283,17549,687,154509710
5306,687,8603,1,8603,24716,687,154509710
5307,687,7477,2,7477,7625,687,154509710
5308,687,8366,1,8366,59933,687,154509710
5309,687,2563,1,2563,3263,687,154509710
5310,687,1775,1,1775,22103,687,154509710
5311,687,3848,1,3848,26774,687,154509710
5312,687,1877,1,1877,6288,687,154509710
5313,687,6406,1,6406,10789,687,154509710
5314,687,15855,1,15855,59890,687,154509710
5315,756,4855,1,4855,75736,756,92578425
5316,756,2753,1,2753,86481,756,92578425
5317,756,5043,1,5043,45834,756,92578425
5318,756,6045,1,6045,78303,756,92578425
5319,756,3485,2,3485,38401,756,92578425
5320,756,1220,2,1220,28349,756,92578425
5321,756,449,2,449,8168,756,92578425
5322,756,17862,1,17862,31231,756,92578425
5323,756,9696,1,9696,148952,756,92578425
5324,756,4472,1,4472,18812,756,92578425
5325,756,836,2,836,14426,756,92578425
5326,756,62,1,62,4919,756,92578425
5327,756,1601,1,1601,30614,756,92578425
5328,976,15755,1,15755,21144,976,313902452
5329,976,16068,4,16068,100045,976,313902452
5330,976,906,1,906,47518,976,313902452
5331,976,9406,1,9406,40584,976,313902452
5332,976,6640,1,6640,126090,976,313902452
5333,555,893,1,893,1198,555,479371108
5334,555,5456,2,5456,40651,555,479371108
5335,555,3874,3,3874,787,555,479371108
5336,555,3257,2,3257,4203,555,479371108
5337,555,5544,1,5544,44634,555,479371108
5338,555,9581,2,9581,45031,555,479371108
5339,555,9066,1,9066,16722,555,479371108
5340,555,279,1,279,733,555,479371108
5341,555,915,1,915,766,555,479371108
5342,555,195,2,195,4174,555,479371108
5343,555,5901,2,5901,12513,555,479371108
5344,555,685,1,685,5603,555,479371108
5345,555,1335,2,1335,13970,555,479371108
5346,555,917,1,917,2210,555,479371108
5347,555,1371,2,1371,10523,555,479371108
5348,555,643,2,643,903,555,479371108
5349,555,3469,2,3469,749,555,479371108
5350,555,852,2,852,869,555,479371108
5351,555,784,1,784,318,555,479371108
5352,555,1612,1,1612,756,555,479371108
5353,555,2122,3,2122,4197,555,479371108
5354,555,362,1,362,212,555,479371108
5355,555,3996,2,3996,4145,555,479371108
5356,555,5879,1,5879,15229,555,479371108
5357,555,854,1,854,2283,555,479371108
