,user_id,track_id,rating,item_idx,item,user_idx,user
2849,352,3487,3,3487,17007,352,98805094
2850,352,985,3,985,2979,352,98805094
2851,352,8467,4,8467,20258,352,98805094
2852,352,2054,1,2054,2458,352,98805094
2853,352,2052,2,2052,1549,352,98805094
2854,352,2102,2,2102,2953,352,98805094
2855,352,10511,3,10511,12554,352,98805094
2856,352,12664,3,12664,2934,352,98805094
2857,352,4916,2,4916,2975,352,98805094
2858,352,6935,2,6935,20305,352,98805094
2859,352,16271,1,16271,3294,352,98805094
2860,352,2470,2,2470,2942,352,98805094
2861,352,19133,3,19133,20278,352,98805094
2862,352,13749,4,13749,181,352,98805094
2863,501,991,3,991,1089,501,624612083
2864,501,28609,3,28609,10200,501,624612083
2865,501,55,3,55,6444,501,624612083
2866,501,2001,3,2001,2850,501,624612083
2867,501,9126,1,9126,23335,501,624612083
2868,501,428,2,428,2218,501,624612083
2869,501,1108,1,1108,1371,501,624612083
2870,501,7416,2,7416,10134,501,624612083
2871,501,8299,3,8299,24551,501,624612083
2872,501,21211,2,21211,46511,501,624612083
2873,1179,6749,2,6749,27679,1179,575805382
2874,1179,1221,1,1221,1143,1179,575805382
2875,1179,18836,1,18836,52940,1179,575805382
2876,1179,3011,1,3011,2008,1179,575805382
2877,1179,1531,2,1531,5825,1179,575805382
2878,1179,1372,2,1372,1159,1179,575805382
2879,1179,24593,2,24593,52888,1179,575805382
2880,1179,1443,2,1443,13,1179,575805382
2881,1179,1265,2,1265,11806,1179,575805382
2882,1179,756,2,756,6734,1179,575805382
2883,1179,88,1,88,328,1179,575805382
2884,1179,1087,1,1087,52899,1179,575805382
2885,1179,1695,3,1695,21267,1179,575805382
2886,1179,2028,4,2028,14173,1179,575805382
2887,1179,1759,2,1759,332,1179,575805382
2888,1179,5344,1,5344,52933,1179,575805382
2889,102,482,4,482,5863,102,740105073
2890,102,26655,1,26655,94788,102,740105073
2891,102,2265,1,2265,335,102,740105073
2892,102,1703,1,1703,3286,102,740105073
2893,102,185,2,185,1223,102,740105073
2894,102,6406,1,6406,14369,102,740105073
2895,102,2639,2,2639,7340,102,740105073
2896,102,6810,1,6810,190666,102,740105073
2897,102,1137,2,1137,26405,102,740105073
2898,102,5035,2,5035,26402,102,740105073
2899,102,4573,1,4573,9810,102,740105073
2900,102,310,1,310,4047,102,740105073
2901,102,3057,1,3057,4210,102,740105073
2902,102,12165,1,12165,32421,102,740105073
2903,102,1238,1,1238,7418,102,740105073
2904,102,16237,1,16237,151963,102,740105073
2905,102,540,1,540,14330,102,740105073
2906,102,1713,3,1713,4046,102,740105073
2907,102,118,1,118,14750,102,740105073
2908,102,4557,2,4557,26393,102,740105073
2909,102,11404,1,11404,27044,102,740105073
2910,102,2511,1,2511,14336,102,740105073
2911,102,2623,1,2623,889,102,740105073
2912,102,1301,1,1301,2515,102,740105073
2913,102,1521,2,1521,916,102,740105073
2914,102,1265,1,1265,11806,102,740105073
2915,102,1328,1,1328,20164,102,740105073
2916,102,1780,1,1780,6482,102,740105073
2917,102,7704,1,7704,19129,102,740105073
2918,102,766,2,766,863,102,740105073
2919,102,2250,1,2250,4733,102,740105073
2920,102,2245,2,2245,26400,102,740105073
2921,102,5338,1,5338,30062,102,740105073
2922,102,5181,1,5181,14370,102,740105073
2923,102,111,2,111,392,102,740105073
2924,102,231,1,231,390,102,740105073
2925,102,14855,1,14855,82298,102,740105073
2926,102,856,2,856,26376,102,740105073
2927,488,27231,1,27231,130833,488,51146635
2928,488,17385,1,17385,129655,488,51146635
2929,488,1875,2,1875,16999,488,51146635
2930,488,11073,2,11073,32690,488,51146635
2931,488,14200,1,14200,19583,488,51146635
2932,488,4646,1,4646,45173,488,51146635
2933,488,13118,2,13118,7567,488,51146635
2934,488,2470,2,2470,2942,488,51146635
2935,488,9967,2,9967,53798,488,51146635
2936,488,18826,2,18826,13389,488,51146635
2937,488,744,3,744,2933,488,51146635
2938,488,550,1,550,5945,488,51146635
2939,974,3001,2,3001,11744,974,796180532
2940,974,7194,1,7194,40535,974,796180532
2941,974,216,1,216,3478,974,796180532
2942,974,25040,1,25040,104210,974,796180532
2943,974,6436,1,6436,22015,974,796180532
2944,974,1839,2,1839,3305,974,796180532
2945,974,7918,2,7918,157809,974,796180532
2946,974,5081,1,5081,1182,974,796180532
2947,974,11256,2,11256,112345,974,796180532
2948,974,2827,1,2827,2331,974,796180532
2949,974,198,2,198,54,974,796180532
2950,974,17900,1,17900,104175,974,796180532
2951,914,7791,3,7791,35107,914,726233696
2952,914,610,1,610,383,914,726233696
2953,914,3672,1,3672,19256,914,726233696
2954,914,265,1,265,74308,914,726233696
2955,914,28176,1,28176,31921,914,726233696
2956,914,1143,1,1143,758,914,726233696
2957,914,13784,3,13784,23409,914,726233696
2958,914,25518,1,25518,15227,914,726233696
2959,914,7615,1,7615,149388,914,726233696
2960,914,8270,1,8270,39098,914,726233696
2961,914,4596,1,4596,24337,914,726233696
2962,914,2255,2,2255,7362,914,726233696
2963,914,437,1,437,5879,914,726233696
2964,914,16394,1,16394,74172,914,726233696
2965,208,9832,1,9832,109264,208,412155518
2966,208,16369,1,16369,24089,208,412155518
2967,208,5167,1,5167,26309,208,412155518
2968,208,204,1,204,29449,208,412155518
2969,208,6235,2,6235,80379,208,412155518
2970,208,369,2,369,13425,208,412155518
2971,208,18274,1,18274,190850,208,412155518
2972,208,24232,2,24232,182519,208,412155518
2973,208,508,1,508,19252,208,412155518
2974,208,24533,1,24533,87560,208,412155518
2975,208,185,1,185,1223,208,412155518
2976,208,407,1,407,13515,208,412155518
2977,208,2281,2,2281,62185,208,412155518
2978,208,15745,2,15745,98752,208,412155518
2979,208,5781,1,5781,22019,208,412155518
2980,208,3155,1,3155,36763,208,412155518
2981,208,4455,4,4455,28714,208,412155518
2982,208,8211,2,8211,62205,208,412155518
2983,208,22039,2,22039,5284,208,412155518
2984,208,339,1,339,382,208,412155518
2985,213,3673,1,3673,4880,213,876333861
2986,213,2059,2,2059,29537,213,876333861
2987,213,25807,2,25807,32425,213,876333861
2988,213,20864,1,20864,74564,213,876333861
2989,213,228,1,228,2486,213,876333861
2990,213,2539,1,2539,112033,213,876333861
2991,213,15927,2,15927,67084,213,876333861
2992,213,232,1,232,40615,213,876333861
2993,213,4896,1,4896,4838,213,876333861
2994,476,3275,1,3275,22079,476,248903920
2995,476,3666,1,3666,27857,476,248903920
2996,476,3673,3,3673,4880,476,248903920
2997,476,750,1,750,4848,476,248903920
2998,476,12485,2,12485,3085,476,248903920
2999,476,6164,3,6164,13238,476,248903920
3000,476,7231,1,7231,88258,476,248903920
3001,476,19095,4,19095,96729,476,248903920
3002,476,18284,1,18284,96337,476,248903920
3003,476,12340,1,12340,96782,476,248903920
3004,476,8179,3,8179,27068,476,248903920
3005,476,2262,1,2262,1886,476,248903920
3006,476,19092,2,19092,2219,476,248903920
3007,884,24342,3,24342,51867,884,643546357
3008,884,17961,3,17961,33687,884,643546357
3009,884,6156,3,6156,14983,884,643546357
3010,884,20788,1,20788,2666,884,643546357
3011,884,8437,2,8437,51882,884,643546357
3012,884,8306,2,8306,4501,884,643546357
3013,884,2224,2,2224,51876,884,643546357
3014,884,8282,2,8282,15057,884,643546357
3015,884,5470,2,5470,8839,884,643546357
3016,884,22163,2,22163,43702,884,643546357
3017,884,9152,4,9152,4570,884,643546357
3018,884,9007,2,9007,33739,884,643546357
3019,884,17915,2,17915,20007,884,643546357
3020,884,22375,4,22375,51846,884,643546357
3021,884,5919,3,5919,1410,884,643546357
3022,509,652,2,652,4086,509,548014966
3023,509,1713,2,1713,4046,509,548014966
3024,509,1463,1,1463,14377,509,548014966
3025,509,3510,2,3510,2483,509,548014966
3026,509,291,1,291,2508,509,548014966
3027,509,1521,1,1521,916,509,548014966
3028,509,899,2,899,20194,509,548014966
3029,509,376,2,376,4063,509,548014966
3030,509,7853,1,7853,20248,509,548014966
3031,509,3398,3,3398,923,509,548014966
3032,509,231,2,231,390,509,548014966
3033,509,8476,1,8476,13405,509,548014966
3034,509,547,1,547,5749,509,548014966
3035,509,7430,2,7430,20190,509,548014966
3036,509,2149,1,2149,15490,509,548014966
3037,509,1552,1,1552,325,509,548014966
3038,509,81,2,81,3520,509,548014966
3039,509,11020,1,11020,11463,509,548014966
3040,509,404,1,404,3910,509,548014966
3041,509,3505,3,3505,876,509,548014966
3042,509,94,4,94,800,509,548014966
3043,517,396,1,396,336,517,243692612
3044,517,1468,1,1468,76002,517,243692612
3045,517,482,1,482,5863,517,243692612
3046,517,6546,1,6546,818,517,243692612
3047,517,8236,2,8236,347,517,243692612
3048,517,1534,1,1534,129,517,243692612
3049,517,310,1,310,4047,517,243692612
3050,517,4433,1,4433,68854,517,243692612
3051,517,7070,1,7070,124790,517,243692612
3052,517,6725,1,6725,2610,517,243692612
3053,517,131,1,131,24136,517,243692612
3054,517,1759,1,1759,332,517,243692612
3055,517,7424,1,7424,6401,517,243692612
3056,517,2686,1,2686,14505,517,243692612
3057,517,1305,1,1305,4042,517,243692612
3058,517,2414,1,2414,756,517,243692612
3059,925,10893,1,10893,27313,925,473555979
3060,925,1474,1,1474,933,925,473555979
3061,925,21372,1,21372,957,925,473555979
3062,925,17426,1,17426,27337,925,473555979
3063,925,8775,1,8775,27355,925,473555979
3064,925,1095,1,1095,11165,925,473555979
3065,925,2417,1,2417,801,925,473555979
3066,925,26361,2,26361,27293,925,473555979
3067,925,27554,2,27554,7503,925,473555979
3068,925,14664,2,14664,19513,925,473555979
3069,925,15740,1,15740,27315,925,473555979
3070,441,1964,2,1964,1174,441,422353428
3071,441,594,1,594,2487,441,422353428
3072,441,1946,1,1946,2573,441,422353428
3073,441,1088,2,1088,1637,441,422353428
3074,441,482,2,482,5863,441,422353428
3075,441,4884,1,4884,50285,441,422353428
3076,441,537,3,537,393,441,422353428
3077,441,2458,1,2458,16812,441,422353428
3078,441,137,1,137,386,441,422353428
3079,441,2500,1,2500,4055,441,422353428
3080,441,1366,3,1366,391,441,422353428
3081,441,1345,2,1345,14787,441,422353428
3082,441,766,2,766,863,441,422353428
3083,441,288,4,288,313,441,422353428
3084,441,1769,2,1769,11819,441,422353428
3085,441,329,1,329,329,441,422353428
3086,441,3939,2,3939,4922,441,422353428
3087,441,912,1,912,4,441,422353428
3088,441,63,3,63,2336,441,422353428
3089,441,713,2,713,34837,441,422353428
3090,165,8020,1,8020,36861,165,52578187
3091,165,8335,1,8335,11767,165,52578187
3092,165,9791,1,9791,5565,165,52578187
3093,165,13188,1,13188,152859,165,52578187
3094,165,8895,1,8895,52161,165,52578187
3095,165,148,2,148,16689,165,52578187
3096,165,15248,1,15248,48915,165,52578187
3097,165,22034,2,22034,110000,165,52578187
3098,848,3635,1,3635,26391,848,777555740
3099,848,2015,3,2015,369,848,777555740
3100,848,1888,1,1888,399,848,777555740
3101,848,21642,2,21642,22036,848,777555740
3102,848,5440,2,5440,13484,848,777555740
3103,848,402,2,402,1195,848,777555740
3104,848,751,1,751,4070,848,777555740
3105,848,1216,1,1216,3339,848,777555740
3106,848,856,4,856,26376,848,777555740
3107,848,1447,1,1447,370,848,777555740
3108,848,1466,1,1466,26394,848,777555740
3109,848,3437,1,3437,1545,848,777555740
3110,848,5035,3,5035,26402,848,777555740
3111,848,7966,2,7966,115568,848,777555740
3112,848,1575,1,1575,374,848,777555740
3113,848,534,1,534,8143,848,777555740
3114,848,5287,1,5287,15528,848,777555740
3115,500,163,2,163,28690,500,694478845
3116,500,2147,2,2147,1162,500,694478845
3117,500,53,3,53,395,500,694478845
3118,500,3667,1,3667,0,500,694478845
3119,500,272,4,272,80,500,694478845
3120,500,339,1,339,382,500,694478845
3121,500,1447,2,1447,370,500,694478845
3122,500,383,1,383,422,500,694478845
3123,500,329,2,329,329,500,694478845
3124,500,2255,2,2255,7362,500,694478845
3125,500,761,2,761,1151,500,694478845
3126,500,2670,1,2670,16,500,694478845
3127,500,8642,1,8642,2414,500,694478845
3128,500,3534,1,3534,11743,500,694478845
3129,500,1407,1,1407,28407,500,694478845
3130,500,7091,3,7091,13551,500,694478845
3131,500,14656,1,14656,28996,500,694478845
3132,500,1531,3,1531,5825,500,694478845
3133,500,4132,3,4132,14163,500,694478845
3134,700,14602,1,14602,20652,700,75288110
3135,700,912,5,912,4,700,75288110
3136,700,25771,2,25771,20576,700,75288110
3137,700,23462,1,23462,20633,700,75288110
3138,700,6303,3,6303,20569,700,75288110
3139,700,2930,1,2930,1922,700,75288110
3140,700,9042,2,9042,2616,700,75288110
3141,700,6639,2,6639,20574,700,75288110
3142,700,554,2,554,9765,700,75288110
3143,700,18733,1,18733,5643,700,75288110
3144,700,2296,2,2296,523,700,75288110
3145,700,1310,2,1310,4820,700,75288110
3146,700,1946,1,1946,2573,700,75288110
3147,700,558,1,558,397,700,75288110
3148,700,18307,1,18307,13308,700,75288110
3149,700,4933,2,4933,2552,700,75288110
3150,700,4171,1,4171,1844,700,75288110
3151,700,3304,2,3304,20573,700,75288110
3152,700,21623,4,21623,20562,700,75288110
3153,292,460,5,460,6346,292,811868323
3154,292,6322,1,6322,70679,292,811868323
3155,292,9893,2,9893,15631,292,811868323
3156,292,1686,1,1686,2459,292,811868323
3157,292,1152,2,1152,13606,292,811868323
3158,292,2446,1,2446,31387,292,811868323
3159,292,8450,1,8450,49,292,811868323
3160,292,731,1,731,6349,292,811868323
3161,292,2974,1,2974,64819,292,811868323
3162,292,4686,2,4686,54170,292,811868323
3163,292,380,2,380,775,292,811868323
3164,292,1679,2,1679,1700,292,811868323
3165,292,5409,1,5409,2133,292,811868323
3166,292,8586,1,8586,60806,292,811868323
3167,292,1484,2,1484,1639,292,811868323
3168,292,2208,2,2208,4767,292,811868323
3169,292,74,1,74,349,292,811868323
3170,292,674,2,674,6743,292,811868323
3171,292,1769,2,1769,11819,292,811868323
3172,1068,1466,5,1466,26394,1068,834703842
3173,1068,2239,2,2239,28934,1068,834703842
3174,1068,2676,3,2676,352,1068,834703842
3175,1068,1575,2,1575,374,1068,834703842
3176,1068,239,2,239,406,1068,834703842
3177,1068,1447,3,1447,370,1068,834703842
3178,1068,1009,1,1009,1759,1068,834703842
3179,1068,339,3,339,382,1068,834703842
3180,1068,3761,2,3761,4159,1068,834703842
3181,1068,3193,1,3193,31234,1068,834703842
3182,1068,2629,1,2629,1228,1068,834703842
3183,1068,19464,1,19464,115349,1068,834703842
3184,1068,26,1,26,15277,1068,834703842
3185,1068,111,1,111,392,1068,834703842
3186,1068,507,5,507,17232,1068,834703842
3187,1068,12974,1,12974,68326,1068,834703842
3188,1068,5900,2,5900,82752,1068,834703842
3189,1068,5035,2,5035,26402,1068,834703842
3190,1068,2051,2,2051,1214,1068,834703842
3191,1068,1905,2,1905,26407,1068,834703842
3192,1068,5745,1,5745,40654,1068,834703842
3193,1068,284,1,284,41,1068,834703842
3194,343,362,3,362,853,343,808251353
3195,343,4501,1,4501,365,343,808251353
3196,343,3534,1,3534,11743,343,808251353
3197,343,1307,1,1307,4174,343,808251353
3198,343,472,4,472,403,343,808251353
3199,343,5853,1,5853,26904,343,808251353
3200,343,1081,2,1081,29976,343,808251353
3201,343,11184,1,11184,13474,343,808251353
3202,343,7599,2,7599,28102,343,808251353
3203,343,354,2,354,2022,343,808251353
3204,343,654,1,654,1181,343,808251353
3205,343,670,4,670,1191,343,808251353
3206,343,397,3,397,366,343,808251353
3207,343,2865,1,2865,6307,343,808251353
3208,343,1430,1,1430,302,343,808251353
3209,343,5870,2,5870,5275,343,808251353
3210,343,2309,2,2309,11776,343,808251353
3211,343,220,3,220,26,343,808251353
3212,343,1143,4,1143,758,343,808251353
3213,597,494,1,494,326,597,479371108
3214,597,244,1,244,4091,597,479371108
3215,597,4031,2,4031,45031,597,479371108
3216,597,436,1,436,318,597,479371108
3217,597,3323,2,3323,793,597,479371108
3218,597,288,1,288,313,597,479371108
3219,597,3188,1,3188,11041,597,479371108
3220,597,7625,2,7625,18089,597,479371108
3221,597,804,2,804,903,597,479371108
3222,597,329,1,329,329,597,479371108
3223,597,1779,1,1779,4069,597,479371108
3224,597,10627,1,10627,15229,597,479371108
3225,597,2038,2,2038,11384,597,479371108
3226,597,1509,1,1509,2283,597,479371108
3227,597,1241,2,1241,2190,597,479371108
3228,597,1639,3,1639,909,597,479371108
3229,597,6537,1,6537,899,597,479371108
3230,597,13719,2,13719,9270,597,479371108
3231,597,1506,2,1506,744,597,479371108
3232,597,2414,1,2414,756,597,479371108
3233,597,2161,1,2161,2752,597,479371108
3234,597,15910,1,15910,34724,597,479371108
3235,597,4006,2,4006,4169,597,479371108
3236,1038,19153,1,19153,136499,1038,891127034
3237,1038,2788,1,2788,1758,1038,891127034
3238,1038,10101,1,10101,136524,1038,891127034
3239,1038,26904,2,26904,136451,1038,891127034
3240,1038,122,1,122,2055,1038,891127034
3241,1038,13139,2,13139,119746,1038,891127034
3242,1038,15724,2,15724,10203,1038,891127034
3243,1038,5099,1,5099,7956,1038,891127034
3244,1038,55,2,55,6444,1038,891127034
3245,1038,4356,2,4356,136466,1038,891127034
3246,1038,17151,2,17151,30954,1038,891127034
3247,1038,15144,1,15144,136519,1038,891127034
3248,1038,9355,1,9355,15419,1038,891127034
3249,1038,914,2,914,501,1038,891127034
3250,1038,17807,1,17807,24112,1038,891127034
3251,1038,2156,1,2156,136500,1038,891127034
3252,1038,5739,1,5739,4018,1038,891127034
3253,1038,5295,2,5295,136467,1038,891127034
3254,1038,22802,2,22802,136488,1038,891127034
3255,1038,19696,2,19696,136456,1038,891127034
3256,1038,14535,2,14535,136478,1038,891127034
3257,1038,3630,2,3630,166,1038,891127034
3258,1038,9237,2,9237,136484,1038,891127034
3259,1038,15722,1,15722,17417,1038,891127034
3260,1038,5281,2,5281,136472,1038,891127034
3261,1038,14398,2,14398,136485,1038,891127034
3262,1162,2067,2,2067,1157,1162,236673611
3263,1162,2440,1,2440,6995,1162,236673611
3264,1162,63,1,63,2336,1162,236673611
3265,1162,43,1,43,11278,1162,236673611
3266,1162,53,1,53,395,1162,236673611
3267,1162,1004,1,1004,5567,1162,236673611
3268,1162,1552,2,1552,325,1162,236673611
3269,1162,13774,2,13774,12438,1162,236673611
3270,1162,340,1,340,2353,1162,236673611
3271,1162,885,1,885,808,1162,236673611
3272,1162,804,2,804,903,1162,236673611
3273,1162,628,1,628,745,1162,236673611
3274,1162,4476,1,4476,30493,1162,236673611
3275,1162,1230,1,1230,1167,1162,236673611
3276,1162,295,1,295,733,1162,236673611
3277,1162,362,1,362,853,1162,236673611
3278,1162,5253,1,5253,897,1162,236673611
3279,1162,2169,1,2169,8263,1162,236673611
3280,775,18602,2,18602,1087,775,539134008
3281,775,9400,1,9400,29820,775,539134008
3282,775,14604,1,14604,39962,775,539134008
3283,775,15127,2,15127,13807,775,539134008
3284,977,18458,1,18458,51884,977,513906281
3285,977,1661,2,1661,9799,977,513906281
3286,977,23766,2,23766,63815,977,513906281
3287,977,18211,2,18211,124529,977,513906281
3288,977,5959,5,5959,10186,977,513906281
3289,977,1686,2,1686,2459,977,513906281
3290,977,6206,3,6206,69803,977,513906281
3291,977,1908,2,1908,2577,977,513906281
3292,977,9147,1,9147,45900,977,513906281
3293,977,19735,1,19735,55408,977,513906281
3294,977,1221,2,1221,1143,977,513906281
3295,977,8612,1,8612,9444,977,513906281
3296,977,16039,3,16039,100229,977,513906281
3297,977,2752,2,2752,11798,977,513906281
3298,1168,4000,2,4000,14928,1168,821636411
3299,1168,523,1,523,1548,1168,821636411
3300,1168,538,1,538,3962,1168,821636411
3301,1168,21139,1,21139,217399,1168,821636411
3302,1168,9673,1,9673,12265,1168,821636411
3303,1168,2296,2,2296,523,1168,821636411
3304,111,28794,1,28794,40675,111,391441800
3305,111,9463,1,9463,4909,111,391441800
3306,111,182,1,182,1631,111,391441800
3307,111,6909,1,6909,117501,111,391441800
3308,111,2521,1,2521,1643,111,391441800
3309,111,12554,1,12554,188066,111,391441800
3310,111,2724,1,2724,40533,111,391441800
3311,111,14902,2,14902,45001,111,391441800
3312,111,5936,1,5936,20883,111,391441800
3313,111,16739,1,16739,9645,111,391441800
3314,111,7605,1,7605,9684,111,391441800
3315,111,1318,1,1318,39164,111,391441800
3316,111,4860,1,4860,2339,111,391441800
3317,111,193,1,193,2602,111,391441800
3318,111,18297,1,18297,188085,111,391441800
3319,111,6181,2,6181,1206,111,391441800
3320,44,343,1,343,88,44,186383226
3321,44,1143,1,1143,758,44,186383226
3322,44,494,2,494,326,44,186383226
3323,44,1201,2,1201,320,44,186383226
3324,44,285,1,285,199,44,186383226
3325,44,1287,2,1287,526,44,186383226
3326,44,5253,1,5253,897,44,186383226
3327,44,4240,1,4240,312,44,186383226
3328,44,2067,1,2067,1157,44,186383226
3329,44,625,1,625,769,44,186383226
3330,44,9631,2,9631,2359,44,186383226
3331,44,2417,1,2417,801,44,186383226
3332,44,924,1,924,15405,44,186383226
3333,44,12074,1,12074,6491,44,186383226
3334,44,93,3,93,307,44,186383226
3335,44,463,2,463,323,44,186383226
3336,44,329,3,329,329,44,186383226
3337,44,1552,3,1552,325,44,186383226
3338,44,1629,2,1629,778,44,186383226
3339,1054,1759,3,1759,332,1054,679236989
3340,1054,18951,1,18951,48267,1054,679236989
3341,1054,23882,3,23882,6296,1054,679236989
3342,1054,9025,2,9025,25135,1054,679236989
3343,1054,1016,5,1016,137742,1054,679236989
3344,1054,3664,2,3664,7333,1054,679236989
3345,1054,15091,5,15091,29925,1054,679236989
3346,1054,26941,1,26941,137836,1054,679236989
3347,1054,12952,2,12952,36911,1054,679236989
3348,1054,3905,1,3905,15522,1054,679236989
3349,1054,2694,1,2694,15440,1054,679236989
3350,12,692,1,692,1168,12,64536492
3351,12,3496,1,3496,2296,12,64536492
3352,12,850,1,850,676,12,64536492
3353,12,6786,1,6786,17749,12,64536492
3354,12,10658,2,10658,5290,12,64536492
3355,12,1948,1,1948,2243,12,64536492
3356,12,1028,1,1028,5282,12,64536492
3357,12,3598,1,3598,1851,12,64536492
3358,12,609,1,609,21426,12,64536492
3359,12,8752,1,8752,26892,12,64536492
3360,12,6339,1,6339,14151,12,64536492
3361,12,346,1,346,21388,12,64536492
3362,12,404,2,404,3910,12,64536492
3363,12,12764,1,12764,44642,12,64536492
3364,12,1507,1,1507,1149,12,64536492
3365,12,4136,1,4136,5238,12,64536492
3366,12,2663,1,2663,1133,12,64536492
3367,12,1925,1,1925,1949,12,64536492
3368,12,1841,5,1841,1957,12,64536492
3369,12,1443,2,1443,13,12,64536492
3370,1022,244,1,244,4091,1022,314096369
3371,1022,231,1,231,390,1022,314096369
3372,1022,1245,1,1245,28668,1022,314096369
3373,1022,1757,1,1757,3329,1022,314096369
3374,1022,2296,3,2296,523,1022,314096369
3375,1022,2051,1,2051,1214,1022,314096369
3376,1022,142,2,142,1638,1022,314096369
3377,1022,94,2,94,800,1022,314096369
3378,1022,2629,2,2629,1228,1022,314096369
3379,1022,225,1,225,21970,1022,314096369
3380,1022,340,1,340,2353,1022,314096369
3381,1022,5680,1,5680,2405,1022,314096369
3382,942,1552,1,1552,325,942,203343082
3383,942,268,1,268,322,942,203343082
3384,942,3947,1,3947,77987,942,203343082
3385,942,3079,1,3079,1226,942,203343082
3386,942,823,1,823,470,942,203343082
3387,942,3432,1,3432,2780,942,203343082
3388,942,9345,1,9345,2324,942,203343082
3389,942,1204,1,1204,766,942,203343082
3390,942,329,1,329,329,942,203343082
3391,942,817,1,817,738,942,203343082
3392,930,1813,1,1813,8230,930,274814652
3393,930,11028,1,11028,38822,930,274814652
3394,930,16089,1,16089,38798,930,274814652
3395,930,5966,2,5966,8272,930,274814652
3396,930,21588,1,21588,38843,930,274814652
3397,930,227,1,227,25234,930,274814652
3398,930,12080,1,12080,1275,930,274814652
3399,930,13678,1,13678,2450,930,274814652
3400,930,13316,1,13316,8756,930,274814652
3401,930,23887,1,23887,38825,930,274814652
3402,930,12514,2,12514,38764,930,274814652
3403,930,10314,1,10314,38842,930,274814652
3404,930,4182,1,4182,8280,930,274814652
3405,930,6724,1,6724,1100,930,274814652
3406,930,24207,1,24207,38820,930,274814652
3407,930,7032,1,7032,10693,930,274814652
3408,930,10524,2,10524,8786,930,274814652
3409,930,3630,1,3630,166,930,274814652
3410,930,23191,1,23191,5020,930,274814652
3411,930,10930,2,10930,38760,930,274814652
3412,930,2948,2,2948,7935,930,274814652
3413,930,10772,1,10772,38813,930,274814652
3414,930,2990,1,2990,7998,930,274814652
3415,930,15753,1,15753,38855,930,274814652
3416,431,295,1,295,733,431,993089157
3417,431,23296,1,23296,15999,431,993089157
3418,431,1964,1,1964,1174,431,993089157
3419,431,3691,1,3691,1044,431,993089157
3420,431,2366,2,2366,1056,431,993089157
3421,431,991,1,991,1089,431,993089157
3422,431,1537,1,1537,15988,431,993089157
3423,431,12480,1,12480,1049,431,993089157
3424,431,6036,1,6036,7701,431,993089157
3425,431,220,1,220,26,431,993089157
3426,431,1506,1,1506,744,431,993089157
3427,431,17456,1,17456,15980,431,993089157
3428,431,2013,1,2013,2273,431,993089157
3429,431,2315,2,2315,8383,431,993089157
3430,431,339,1,339,382,431,993089157
3431,431,2100,1,2100,15954,431,993089157
3432,542,1667,1,1667,6046,542,704360740
3433,542,9307,2,9307,3951,542,704360740
3434,916,11048,1,11048,2491,916,934894942
3435,916,3783,1,3783,12778,916,934894942
3436,916,5737,1,5737,12626,916,934894942
3437,916,159,1,159,1217,916,934894942
3438,916,1397,1,1397,331,916,934894942
3439,916,403,1,403,316,916,934894942
3440,916,284,1,284,41,916,934894942
3441,916,1341,1,1341,409,916,934894942
3442,916,14834,1,14834,12772,916,934894942
3443,916,2804,1,2804,32588,916,934894942
3444,916,4006,1,4006,4169,916,934894942
3445,916,1722,1,1722,1132,916,934894942
3446,916,6908,1,6908,1172,916,934894942
3447,916,5402,1,5402,1597,916,934894942
3448,916,278,1,278,2268,916,934894942
3449,916,362,1,362,853,916,934894942
3450,916,6719,2,6719,2188,916,934894942
3451,916,1201,1,1201,320,916,934894942
3452,227,4102,3,4102,334,227,52291242
3453,227,12946,1,12946,38707,227,52291242
3454,227,5700,3,5700,385,227,52291242
3455,227,10668,1,10668,20610,227,52291242
3456,227,3482,2,3482,7290,227,52291242
3457,227,7500,1,7500,3263,227,52291242
3458,227,5402,1,5402,1597,227,52291242
3459,227,13292,1,13292,17591,227,52291242
3460,227,2078,2,2078,426,227,52291242
3461,227,397,1,397,366,227,52291242
3462,227,1685,1,1685,6756,227,52291242
3463,227,6710,1,6710,12759,227,52291242
3464,227,850,2,850,676,227,52291242
3465,227,2886,1,2886,3512,227,52291242
3466,860,23,1,23,1960,860,324826831
3467,860,2265,1,2265,335,860,324826831
3468,860,2799,2,2799,31220,860,324826831
3469,860,2886,1,2886,3512,860,324826831
3470,860,106,2,106,160,860,324826831
3471,860,37,2,37,4873,860,324826831
3472,860,9161,2,9161,11375,860,324826831
3473,860,8201,1,8201,32812,860,324826831
3474,860,1144,2,1144,2231,860,324826831
3475,860,4635,1,4635,39249,860,324826831
3476,860,1297,2,1297,23314,860,324826831
3477,860,2380,1,2380,814,860,324826831
3478,860,137,4,137,386,860,324826831
3479,860,972,1,972,418,860,324826831
3480,860,2179,1,2179,7421,860,324826831
3481,860,4171,3,4171,1844,860,324826831
3482,860,1473,2,1473,11458,860,324826831
3483,860,19,2,19,771,860,324826831
3484,860,6798,1,6798,9886,860,324826831
3485,657,2358,1,2358,6274,657,389766992
3486,657,722,1,722,73,657,389766992
3487,657,3291,1,3291,8168,657,389766992
3488,657,8109,1,8109,6230,657,389766992
3489,657,276,2,276,39124,657,389766992
3490,657,2557,2,2557,19222,657,389766992
3491,657,21130,1,21130,28397,657,389766992
3492,657,6029,1,6029,6260,657,389766992
3493,657,1900,1,1900,26046,657,389766992
