,user_id,track_id,rating,item_idx,item,user_idx,user
1501,654,1365,1,1365,2779,654,514514439
1502,183,610,2,610,383,183,654878946
1503,183,851,3,851,11524,183,654878946
1504,183,1758,2,1758,35640,183,654878946
1505,183,39,5,39,14333,183,654878946
1506,183,1401,2,1401,36945,183,654878946
1507,183,931,2,931,11451,183,654878946
1508,183,6321,3,6321,15513,183,654878946
1509,183,308,2,308,2527,183,654878946
1510,183,2149,3,2149,15490,183,654878946
1511,351,6581,1,6581,37197,351,13255263
1512,351,295,2,295,733,351,13255263
1513,351,8562,1,8562,45905,351,13255263
1514,351,2748,2,2748,98773,351,13255263
1515,351,13423,2,13423,177795,351,13255263
1516,351,9952,3,9952,6496,351,13255263
1517,351,27105,1,27105,41030,351,13255263
1518,351,288,2,288,313,351,13255263
1519,351,284,1,284,41,351,13255263
1520,351,5919,4,5919,1410,351,13255263
1521,992,871,1,871,2210,992,617892328
1522,992,7549,1,7549,5180,992,617892328
1523,992,4913,1,4913,6436,992,617892328
1524,992,14992,1,14992,13369,992,617892328
1525,992,766,1,766,863,992,617892328
1526,992,2481,1,2481,8217,992,617892328
1527,992,1430,1,1430,302,992,617892328
1528,992,8276,1,8276,2390,992,617892328
1529,969,2237,1,2237,105716,969,523974457
1530,969,814,3,814,17323,969,523974457
1531,969,24115,1,24115,81109,969,523974457
1532,969,3996,2,3996,150104,969,523974457
1533,969,13451,1,13451,104879,969,523974457
1534,969,15153,2,15153,18686,969,523974457
1535,1210,14255,1,14255,110725,1210,122861110
1536,1210,13394,1,13394,93533,1210,122861110
1537,1210,2121,1,2121,93700,1210,122861110
1538,1210,2457,3,2457,110634,1210,122861110
1539,1178,2603,1,2603,3327,1178,564729304
1540,1178,5430,2,5430,105975,1178,564729304
1541,1178,3763,2,3763,56596,1178,564729304
1542,1178,885,2,885,808,1178,564729304
1543,1178,3078,3,3078,14423,1178,564729304
1544,1178,2255,1,2255,7362,1178,564729304
1545,1178,5006,1,5006,9783,1178,564729304
1546,1178,6115,2,6115,142022,1178,564729304
1547,1178,20220,1,20220,153405,1178,564729304
1548,1178,1705,1,1705,1869,1178,564729304
1549,826,3155,1,3155,36763,826,328580139
1550,826,692,1,692,1168,826,328580139
1551,826,4455,1,4455,28714,826,328580139
1552,826,1498,1,1498,46693,826,328580139
1553,826,6692,1,6692,45734,826,328580139
1554,826,1254,1,1254,410,826,328580139
1555,826,4767,1,4767,21435,826,328580139
1556,826,3737,1,3737,2513,826,328580139
1557,826,2135,2,2135,13466,826,328580139
1558,826,2983,2,2983,13480,826,328580139
1559,826,2663,1,2663,1133,826,328580139
1560,826,1146,1,1146,27626,826,328580139
1561,826,12396,1,12396,78705,826,328580139
1562,826,4615,1,4615,94,826,328580139
1563,835,8057,2,8057,1705,835,210347481
1564,835,17998,2,17998,66760,835,210347481
1565,835,1587,2,1587,3134,835,210347481
1566,835,4125,1,4125,46666,835,210347481
1567,835,16849,1,16849,11518,835,210347481
1568,835,11747,1,11747,53075,835,210347481
1569,1055,15352,1,15352,6762,1055,99508451
1570,1055,4157,1,4157,6787,1055,99508451
1571,1055,8681,1,8681,6799,1055,99508451
1572,1055,1895,4,1895,6731,1055,99508451
1573,1055,14006,2,14006,6744,1055,99508451
1574,1055,5838,1,5838,427,1055,99508451
1575,367,17820,2,17820,38166,367,325407698
1576,367,2016,2,2016,16979,367,325407698
1577,367,411,5,411,192,367,325407698
1578,679,7328,1,7328,88967,679,700677156
1579,679,6645,1,6645,104785,679,700677156
1580,679,23556,1,23556,12701,679,700677156
1581,679,17468,1,17468,40922,679,700677156
1582,679,891,2,891,40816,679,700677156
1583,679,13546,2,13546,21328,679,700677156
1584,679,49,1,49,3377,679,700677156
1585,975,11764,1,11764,14839,975,486450547
1586,975,362,5,362,853,975,486450547
1587,975,341,3,341,15912,975,486450547
1588,975,1785,1,1785,11472,975,486450547
1589,975,313,2,313,11410,975,486450547
1590,975,3883,3,3883,16806,975,486450547
1591,975,10898,1,10898,88098,975,486450547
1592,975,291,2,291,2508,975,486450547
1593,975,1227,1,1227,2253,975,486450547
1594,975,2511,2,2511,14336,975,486450547
1595,593,1769,1,1769,11819,593,746434722
1596,593,15445,3,15445,21183,593,746434722
1597,593,445,5,445,2251,593,746434722
1598,593,3667,2,3667,0,593,746434722
1599,593,2016,1,2016,16979,593,746434722
1600,593,261,1,261,9489,593,746434722
1601,593,111,1,111,392,593,746434722
1602,593,362,2,362,853,593,746434722
1603,568,39,1,39,14333,568,83043504
1604,568,1143,1,1143,758,568,83043504
1605,568,310,2,310,4047,568,83043504
1606,568,2919,1,2919,1671,568,83043504
1607,568,2331,1,2331,746,568,83043504
1608,568,1521,1,1521,916,568,83043504
1609,189,3177,1,3177,19585,189,847373947
1610,189,9319,1,9319,19648,189,847373947
1611,189,560,1,560,16325,189,847373947
1612,189,15413,2,15413,16271,189,847373947
1613,189,2728,2,2728,16258,189,847373947
1614,189,2069,2,2069,16319,189,847373947
1615,189,3260,1,3260,19618,189,847373947
1616,222,3737,1,3737,2513,222,914265732
1617,222,34,1,34,28349,222,914265732
1618,222,3923,1,3923,6003,222,914265732
1619,222,1222,2,1222,6011,222,914265732
1620,222,5409,1,5409,2133,222,914265732
1621,222,856,1,856,26376,222,914265732
1622,222,5444,1,5444,5986,222,914265732
1623,222,8627,2,8627,44879,222,914265732
1624,788,5997,2,5997,48363,788,90146572
1625,788,4028,1,4028,787,788,90146572
1626,811,617,2,617,2161,811,85545803
1627,811,5889,2,5889,37496,811,85545803
1628,811,4538,3,4538,22296,811,85545803
1629,811,329,1,329,329,811,85545803
1630,811,5972,2,5972,10569,811,85545803
1631,811,1183,1,1183,3646,811,85545803
1632,417,1888,1,1888,399,417,598185841
1633,417,6839,3,6839,72304,417,598185841
1634,417,14391,2,14391,36545,417,598185841
1635,23,24985,1,24985,63103,23,351066779
1636,23,25562,1,25562,8090,23,351066779
1637,23,1334,2,1334,140205,23,351066779
1638,23,22907,2,22907,140212,23,351066779
1639,406,2197,1,2197,3643,406,593899544
1640,406,3251,2,3251,765,406,593899544
1641,406,465,1,465,9493,406,593899544
1642,406,285,1,285,199,406,593899544
1643,406,1052,2,1052,2744,406,593899544
1644,406,137,1,137,386,406,593899544
1645,406,3637,2,3637,9480,406,593899544
1646,406,8346,1,8346,2319,406,593899544
1647,406,4298,2,4298,6362,406,593899544
1648,406,10829,1,10829,16962,406,593899544
1649,226,2851,2,2851,645,226,611126272
1650,226,9276,2,9276,238557,226,611126272
1651,226,10373,2,10373,91942,226,611126272
1652,226,25402,2,25402,238544,226,611126272
1653,226,207,1,207,2007,226,611126272
1654,226,774,1,774,238599,226,611126272
1655,226,12662,2,12662,41753,226,611126272
1656,226,1285,2,1285,69791,226,611126272
1657,226,779,2,779,22736,226,611126272
1658,226,7129,3,7129,78067,226,611126272
1659,226,1025,1,1025,37,226,611126272
1660,226,16321,1,16321,238571,226,611126272
1661,226,6625,3,6625,7862,226,611126272
1662,226,22618,2,22618,144179,226,611126272
1663,226,5216,1,5216,4770,226,611126272
1664,398,769,2,769,88653,398,699956753
1665,398,313,1,313,11410,398,699956753
1666,398,1026,1,1026,22825,398,699956753
1667,398,5243,3,5243,38450,398,699956753
1668,398,5133,5,5133,39458,398,699956753
1669,398,228,2,228,2486,398,699956753
1670,398,9062,1,9062,20639,398,699956753
1671,398,4248,1,4248,31218,398,699956753
1672,398,20502,2,20502,11820,398,699956753
1673,365,396,2,396,336,365,433207176
1674,365,284,2,284,41,365,433207176
1675,365,1953,1,1953,4860,365,433207176
1676,365,1143,3,1143,758,365,433207176
1677,365,1405,1,1405,9665,365,433207176
1678,365,39,1,39,14333,365,433207176
1679,365,1278,2,1278,782,365,433207176
1680,365,1341,3,1341,409,365,433207176
1681,365,972,2,972,418,365,433207176
1682,364,59,1,59,92,364,926748741
1683,364,4298,2,4298,6362,364,926748741
1684,364,6284,1,6284,14411,364,926748741
1685,364,10509,1,10509,14189,364,926748741
1686,364,5651,1,5651,4772,364,926748741
1687,364,750,1,750,4848,364,926748741
1688,364,18450,1,18450,14404,364,926748741
1689,364,3438,2,3438,2509,364,926748741
1690,287,19629,2,19629,112037,287,146892553
1691,287,2380,1,2380,814,287,146892553
1692,287,74,1,74,349,287,146892553
1693,287,2352,2,2352,7341,287,146892553
1694,287,8600,1,8600,14158,287,146892553
1695,287,5435,1,5435,4093,287,146892553
1696,287,851,2,851,11524,287,146892553
1697,287,839,2,839,4677,287,146892553
1698,287,6203,1,6203,102688,287,146892553
1699,287,2400,1,2400,13629,287,146892553
1700,287,198,5,198,54,287,146892553
1701,287,2693,2,2693,27094,287,146892553
1702,287,11949,1,11949,14395,287,146892553
1703,287,216,2,216,3478,287,146892553
1704,287,1042,2,1042,77995,287,146892553
1705,287,6406,1,6406,14369,287,146892553
1706,1003,3057,1,3057,4210,1003,731521901
1707,378,1961,2,1961,4881,378,925356955
1708,378,344,1,344,2145,378,925356955
1709,378,5563,1,5563,7916,378,925356955
1710,378,28208,3,28208,154411,378,925356955
1711,928,5172,1,5172,29428,928,875441605
1712,928,81,1,81,3520,928,875441605
1713,928,1177,1,1177,14394,928,875441605
1714,709,2130,2,2130,2699,709,44088130
1715,709,9374,1,9374,47599,709,44088130
1716,709,137,3,137,386,709,44088130
1717,709,5987,1,5987,18780,709,44088130
1718,709,328,1,328,2845,709,44088130
1719,709,5651,1,5651,4772,709,44088130
1720,709,1709,1,1709,79250,709,44088130
1721,709,894,4,894,212,709,44088130
1722,709,17923,2,17923,8163,709,44088130
1723,877,1480,1,1480,1207,877,608966278
1724,877,16116,3,16116,64243,877,608966278
1725,877,4996,1,4996,2079,877,608966278
1726,877,19499,1,19499,8081,877,608966278
1727,877,4498,1,4498,15108,877,608966278
1728,877,5919,1,5919,1410,877,608966278
1729,877,284,2,284,41,877,608966278
1730,580,5643,1,5643,70366,580,632598751
1731,580,2153,1,2153,1166,580,632598751
1732,580,2799,1,2799,31220,580,632598751
1733,580,7984,2,7984,22042,580,632598751
1734,580,8169,1,8169,127175,580,632598751
1735,580,12663,3,12663,14576,580,632598751
1736,580,196,3,196,857,580,632598751
1737,580,4111,1,4111,31413,580,632598751
1738,119,1946,2,1946,2573,119,325187322
1739,119,19066,2,19066,15452,119,325187322
1740,119,2266,1,2266,14453,119,325187322
1741,119,11095,1,11095,15461,119,325187322
1742,119,1521,1,1521,916,119,325187322
1743,119,2414,2,2414,756,119,325187322
1744,119,94,3,94,800,119,325187322
1745,843,2352,5,2352,7341,843,159484389
1746,843,1322,3,1322,39150,843,159484389
1747,843,1000,2,1000,70075,843,159484389
1748,843,2120,3,2120,2485,843,159484389
1749,843,3246,2,3246,1551,843,159484389
1750,843,2226,2,2226,40702,843,159484389
1751,444,4972,3,4972,413,444,257632389
1752,444,507,2,507,17232,444,257632389
1753,444,2287,1,2287,1176,444,257632389
1754,444,6968,1,6968,111998,444,257632389
1755,444,6435,2,6435,237,444,257632389
1756,444,3082,1,3082,56599,444,257632389
1757,444,1146,1,1146,27626,444,257632389
1758,444,236,1,236,2455,444,257632389
1759,444,4840,2,4840,16496,444,257632389
1760,444,1759,2,1759,332,444,257632389
1761,444,13930,2,13930,1169,444,257632389
1762,780,198,2,198,54,780,99959067
1763,780,13652,1,13652,57594,780,99959067
1764,780,1759,3,1759,332,780,99959067
1765,780,3994,1,3994,19242,780,99959067
1766,780,2696,1,2696,17995,780,99959067
1767,780,4281,1,4281,18764,780,99959067
1768,635,8917,5,8917,1367,635,232169184
1769,635,19564,2,19564,6087,635,232169184
1770,635,26632,1,26632,16543,635,232169184
1771,635,3630,2,3630,166,635,232169184
1772,635,7798,1,7798,16558,635,232169184
1773,635,3170,3,3170,6079,635,232169184
1774,635,2552,1,2552,20890,635,232169184
1775,635,5739,2,5739,4018,635,232169184
1776,635,10849,3,10849,8035,635,232169184
1777,635,16542,2,16542,6100,635,232169184
1778,635,2263,1,2263,1640,635,232169184
1779,635,14635,1,14635,82575,635,232169184
1780,635,2080,1,2080,1350,635,232169184
1781,635,1499,2,1499,1356,635,232169184
1782,178,4182,1,4182,8280,178,634199419
1783,178,19672,2,19672,28972,178,634199419
1784,178,7181,2,7181,13800,178,634199419
1785,178,1327,2,1327,4629,178,634199419
1786,178,1431,3,1431,1040,178,634199419
1787,178,12771,2,12771,159086,178,634199419
1788,887,4512,1,4512,4868,887,227135978
1789,887,1215,1,1215,6288,887,227135978
1790,887,18,1,18,40557,887,227135978
1791,887,3615,2,3615,4844,887,227135978
1792,887,4682,3,4682,13600,887,227135978
1793,887,60,1,60,3438,887,227135978
1794,887,1374,1,1374,98,887,227135978
1795,887,2352,2,2352,7341,887,227135978
1796,887,423,2,423,40539,887,227135978
1797,887,3710,3,3710,40524,887,227135978
1798,887,3598,1,3598,1851,887,227135978
1799,931,5840,2,5840,2373,931,812362503
1800,931,1234,3,1234,19215,931,812362503
1801,931,2022,2,2022,1712,931,812362503
1802,931,11455,3,11455,1756,931,812362503
1803,137,14066,2,14066,60085,137,85894360
1804,137,1436,1,1436,11529,137,85894360
1805,137,4146,2,4146,27717,137,85894360
1806,137,257,1,257,21519,137,85894360
1807,137,53,3,53,395,137,85894360
1808,137,16248,2,16248,112043,137,85894360
1809,137,14653,2,14653,80376,137,85894360
1810,137,885,1,885,808,137,85894360
1811,137,1703,1,1703,3286,137,85894360
1812,137,679,1,679,2562,137,85894360
1813,137,8109,2,8109,6230,137,85894360
1814,137,275,1,275,6300,137,85894360
1815,473,53,2,53,395,473,806238047
1816,473,5172,2,5172,29428,473,806238047
1817,473,2362,2,2362,82886,473,806238047
1818,473,2810,4,2810,34842,473,806238047
1819,905,568,1,568,3290,905,419751993
1820,905,1301,2,1301,2515,905,419751993
1821,905,260,1,260,18,905,419751993
1822,905,5495,1,5495,28153,905,419751993
1823,905,679,1,679,2562,905,419751993
1824,905,28124,1,28124,58397,905,419751993
1825,432,1071,5,1071,7383,432,425448836
1826,432,10487,2,10487,166597,432,425448836
1827,432,118,1,118,14750,432,425448836
1828,432,19875,2,19875,153657,432,425448836
1829,432,16651,1,16651,207441,432,425448836
1830,432,3672,1,3672,19256,432,425448836
1831,432,3598,1,3598,1851,432,425448836
1832,128,340,1,340,2353,128,935740334
1833,128,7585,2,7585,26377,128,935740334
1834,128,11003,1,11003,35141,128,935740334
1835,128,13840,1,13840,105262,128,935740334
1836,128,4789,2,4789,85470,128,935740334
1837,128,15692,2,15692,85499,128,935740334
1838,128,5938,1,5938,35795,128,935740334
1839,128,4665,2,4665,85454,128,935740334
1840,128,200,1,200,20649,128,935740334
1841,128,1281,1,1281,80378,128,935740334
1842,377,1344,4,1344,5580,377,716653321
1843,377,4918,2,4918,5563,377,716653321
1844,377,2416,1,2416,2456,377,716653321
1845,377,37,4,37,4873,377,716653321
1846,377,5581,1,5581,2899,377,716653321
1847,1225,72,1,72,10212,1225,224200988
1848,1225,5933,1,5933,10561,1225,224200988
1849,1002,3124,1,3124,4031,1002,807007692
1850,1002,2699,2,2699,748,1002,807007692
1851,1002,362,3,362,853,1002,807007692
1852,1002,1143,5,1143,758,1002,807007692
1853,1002,1307,1,1307,4174,1002,807007692
1854,1002,208,2,208,906,1002,807007692
1855,1002,1201,2,1201,320,1002,807007692
1856,1002,247,2,247,319,1002,807007692
1857,1002,47,2,47,730,1002,807007692
1858,1002,352,2,352,913,1002,807007692
1859,1002,1650,1,1650,806,1002,807007692
1860,725,452,1,452,54650,725,283545967
1861,725,13621,1,13621,110229,725,283545967
1862,725,28365,1,28365,161474,725,283545967
1863,741,23309,1,23309,21334,741,340281003
1864,741,14470,1,14470,3605,741,340281003
1865,741,9784,2,9784,63056,741,340281003
1866,343,823,1,823,470,343,808251353
1867,343,4804,3,4804,14592,343,808251353
1868,343,1341,3,1341,409,343,808251353
1869,343,4757,1,4757,51623,343,808251353
1870,343,382,2,382,2760,343,808251353
1871,343,1397,4,1397,331,343,808251353
1872,343,198,3,198,54,343,808251353
1873,343,104,2,104,300,343,808251353
1874,343,60,3,60,3438,343,808251353
1875,343,537,5,537,393,343,808251353
1876,343,3963,2,3963,304,343,808251353
1877,343,4102,1,4102,334,343,808251353
1878,343,3085,1,3085,1943,343,808251353
1879,343,21521,1,21521,30000,343,808251353
1880,416,525,1,525,2535,416,442409093
1881,416,281,2,281,869,416,442409093
1882,416,272,1,272,80,416,442409093
1883,416,684,1,684,7055,416,442409093
1884,416,43,1,43,11278,416,442409093
1885,416,10199,1,10199,2911,416,442409093
1886,1219,4088,1,4088,36955,1219,815669141
1887,1219,8400,2,8400,31796,1219,815669141
1888,1219,7585,3,7585,26377,1219,815669141
1889,1219,12782,2,12782,53781,1219,815669141
1890,633,1035,2,1035,2175,633,176078239
1891,633,4611,2,4611,2252,633,176078239
1892,633,10096,2,10096,14143,633,176078239
1893,633,17027,1,17027,19057,633,176078239
1894,633,3539,2,3539,373,633,176078239
1895,633,1222,2,1222,6011,633,176078239
1896,633,15785,2,15785,56,633,176078239
1897,439,5533,1,5533,17311,439,904744600
1898,439,2571,2,2571,44077,439,904744600
1899,439,456,3,456,1324,439,904744600
1900,439,305,3,305,29074,439,904744600
1901,439,8135,3,8135,160458,439,904744600
1902,439,6073,1,6073,48908,439,904744600
1903,597,131,1,131,24136,597,479371108
1904,597,11462,1,11462,11069,597,479371108
1905,597,1222,1,1222,6011,597,479371108
1906,597,2891,1,2891,8166,597,479371108
1907,597,1128,1,1128,4121,597,479371108
1908,597,6002,2,6002,12513,597,479371108
1909,597,13072,1,13072,6566,597,479371108
1910,597,211,1,211,2823,597,479371108
1911,597,295,1,295,733,597,479371108
1912,883,339,2,339,382,883,499297809
1913,883,1447,1,1447,370,883,499297809
1914,883,1022,1,1022,8146,883,499297809
1915,883,211,1,211,2823,883,499297809
1916,883,137,2,137,386,883,499297809
1917,883,3630,5,3630,166,883,499297809
1918,170,487,1,487,2484,170,516320424
1919,170,761,2,761,1151,170,516320424
1920,170,2263,2,2263,1640,170,516320424
1921,170,2919,1,2919,1671,170,516320424
1922,170,2521,1,2521,1643,170,516320424
1923,170,1492,1,1492,16368,170,516320424
1924,170,894,3,894,212,170,516320424
1925,170,494,1,494,326,170,516320424
1926,170,11566,1,11566,12149,170,516320424
1927,170,345,1,345,7622,170,516320424
1928,170,823,1,823,470,170,516320424
1929,170,1152,1,1152,13606,170,516320424
1930,170,3677,1,3677,10110,170,516320424
1931,342,1350,3,1350,1675,342,327180997
1932,342,220,2,220,26,342,327180997
1933,342,17043,2,17043,6486,342,327180997
1934,342,1638,1,1638,1959,342,327180997
1935,342,964,2,964,1701,342,327180997
1936,342,1632,3,1632,5733,342,327180997
1937,342,8592,1,8592,24124,342,327180997
1938,342,11167,1,11167,6506,342,327180997
1939,342,3383,3,3383,1645,342,327180997
1940,342,2919,2,2919,1671,342,327180997
1941,392,5008,2,5008,1954,392,924832087
1942,392,4578,2,4578,2276,392,924832087
1943,392,285,1,285,199,392,924832087
1944,392,9401,1,9401,2293,392,924832087
1945,392,2396,3,2396,321,392,924832087
1946,392,1651,1,1651,2305,392,924832087
1947,392,2599,2,2599,2257,392,924832087
1948,392,250,2,250,101,392,924832087
1949,392,208,3,208,906,392,924832087
1950,392,1287,2,1287,526,392,924832087
1951,616,6537,1,6537,899,616,269822706
1952,616,3051,1,3051,12672,616,269822706
1953,616,1547,2,1547,7813,616,269822706
1954,616,1331,1,1331,2285,616,269822706
1955,616,2197,1,2197,3643,616,269822706
1956,616,5919,2,5919,1410,616,269822706
1957,616,5343,1,5343,1720,616,269822706
1958,616,654,1,654,1181,616,269822706
1959,616,4083,1,4083,8026,616,269822706
1960,616,14887,1,14887,8309,616,269822706
1961,616,464,2,464,36,616,269822706
1962,616,10627,2,10627,15229,616,269822706
1963,325,12464,1,12464,3874,325,401510222
1964,325,27695,1,27695,19055,325,401510222
1965,325,13985,2,13985,79906,325,401510222
1966,325,4350,1,4350,98803,325,401510222
1967,325,5596,1,5596,98777,325,401510222
1968,325,894,1,894,212,325,401510222
1969,325,21595,1,21595,98764,325,401510222
1970,325,1497,1,1497,846,325,401510222
1971,325,4473,2,4473,61772,325,401510222
1972,325,7347,1,7347,98769,325,401510222
1973,645,26523,1,26523,4980,645,431090954
1974,645,13383,1,13383,102194,645,431090954
1975,645,3479,1,3479,113316,645,431090954
1976,645,650,1,650,1670,645,431090954
1977,645,10714,2,10714,16126,645,431090954
1978,645,5929,2,5929,18795,645,431090954
1979,645,1599,1,1599,2402,645,431090954
1980,612,6742,1,6742,2205,612,470101861
1981,612,6676,2,6676,31216,612,470101861
1982,612,424,1,424,14560,612,470101861
1983,612,14503,5,14503,12609,612,470101861
1984,612,4234,2,4234,974,612,470101861
1985,612,1152,1,1152,13606,612,470101861
1986,612,3068,1,3068,18362,612,470101861
1987,946,47,2,47,730,946,442571096
1988,946,868,1,868,17267,946,442571096
1989,946,362,1,362,853,946,442571096
1990,946,339,2,339,382,946,442571096
1991,946,5409,1,5409,2133,946,442571096
1992,946,3437,1,3437,1545,946,442571096
1993,946,670,1,670,1191,946,442571096
1994,946,2626,2,2626,17252,946,442571096
1995,946,94,1,94,800,946,442571096
1996,946,14057,2,14057,17259,946,442571096
1997,946,507,4,507,17232,946,442571096
1998,946,766,3,766,863,946,442571096
1999,94,610,3,610,383,94,224597862
2000,94,1896,1,1896,731,94,224597862
2001,94,21196,2,21196,19318,94,224597862
2002,94,517,1,517,11403,94,224597862
2003,94,3149,1,3149,3293,94,224597862
2004,94,1467,2,1467,18805,94,224597862
2005,94,22732,1,22732,20565,94,224597862
2006,94,275,1,275,6300,94,224597862
2007,94,185,2,185,1223,94,224597862
2008,94,6287,2,6287,124451,94,224597862
2009,563,2717,2,2717,48324,563,634761541
2010,563,2120,2,2120,2485,563,634761541
2011,563,1090,3,1090,5003,563,634761541
2012,563,18584,1,18584,137230,563,634761541
2013,1038,24321,1,24321,15657,1038,891127034
2014,1038,9209,2,9209,136461,1038,891127034
2015,1038,27965,2,27965,136453,1038,891127034
2016,1038,182,1,182,1631,1038,891127034
2017,1038,3801,2,3801,136454,1038,891127034
2018,1038,25863,3,25863,136448,1038,891127034
2019,1038,27257,1,27257,60758,1038,891127034
2020,1038,6680,1,6680,136530,1038,891127034
2021,1038,11510,1,11510,8121,1038,891127034
2022,1038,644,2,644,4754,1038,891127034
2023,1038,59,3,59,92,1038,891127034
2024,1038,5739,1,5739,4018,1038,891127034
2025,1038,23542,2,23542,136482,1038,891127034
2026,1184,17458,1,17458,92087,1184,475097598
2027,1184,27144,3,27144,78936,1184,475097598
2028,1184,5764,5,5764,34759,1184,475097598
2029,1184,4277,2,4277,71208,1184,475097598
2030,1184,1188,3,1188,1858,1184,475097598
2031,1184,1824,2,1824,15362,1184,475097598
2032,787,3232,1,3232,44872,787,140470368
2033,787,644,1,644,4754,787,140470368
2034,787,3928,1,3928,70152,787,140470368
2035,787,3168,2,3168,4871,787,140470368
2036,787,21818,1,21818,168932,787,140470368
2037,787,1570,2,1570,14420,787,140470368
2038,787,299,5,299,4913,787,140470368
2039,787,7497,1,7497,35167,787,140470368
2040,536,288,1,288,313,536,697057044
2041,536,21453,1,21453,29969,536,697057044
2042,536,3862,2,3862,16702,536,697057044
2043,536,9120,1,9120,37037,536,697057044
2044,536,1144,1,1144,2231,536,697057044
2045,536,1948,1,1948,2243,536,697057044
2046,536,4798,1,4798,815,536,697057044
2047,536,8625,1,8625,847,536,697057044
2048,536,28531,1,28531,30042,536,697057044
2049,536,8581,2,8581,36978,536,697057044
2050,536,18785,2,18785,41604,536,697057044
2051,536,12459,1,12459,1998,536,697057044
2052,536,5152,1,5152,9,536,697057044
2053,536,513,1,513,1190,536,697057044
2054,536,4282,1,4282,37348,536,697057044
2055,20,748,1,748,10470,20,766166157
2056,20,1366,1,1366,391,20,766166157
2057,20,1341,1,1341,409,20,766166157
2058,20,339,1,339,382,20,766166157
2059,20,477,1,477,757,20,766166157
2060,20,27666,1,27666,12784,20,766166157
2061,20,6869,1,6869,10607,20,766166157
2062,20,1278,2,1278,782,20,766166157
2063,20,295,1,295,733,20,766166157
2064,20,5972,1,5972,10569,20,766166157
2065,20,463,1,463,323,20,766166157
2066,20,47,3,47,730,20,766166157
2067,20,22627,1,22627,22333,20,766166157
2068,20,5253,2,5253,897,20,766166157
2069,326,2096,1,2096,8147,326,346019897
2070,326,1896,1,1896,731,326,346019897
2071,326,921,1,921,761,326,346019897
2072,326,1888,1,1888,399,326,346019897
2073,326,598,1,598,1658,326,346019897
2074,326,644,1,644,4754,326,346019897
2075,326,2296,5,2296,523,326,346019897
2076,215,53,1,53,395,215,663940994
2077,215,8396,1,8396,94968,215,663940994
2078,215,22872,1,22872,95001,215,663940994
2079,215,2500,1,2500,4055,215,663940994
2080,215,6585,1,6585,70632,215,663940994
2081,215,5482,1,5482,94976,215,663940994
2082,215,11513,1,11513,78287,215,663940994
2083,1240,4586,2,4586,28098,1240,448291490
2084,1240,3682,3,3682,30115,1240,448291490
2085,1240,1441,4,1441,2794,1240,448291490
2086,1240,24657,1,24657,1919,1240,448291490
2087,1240,3103,1,3103,36825,1240,448291490
2088,1240,1484,2,1484,1639,1240,448291490
2089,1240,6446,2,6446,90089,1240,448291490
2090,1240,4395,2,4395,5752,1240,448291490
2091,1240,244,3,244,4091,1240,448291490
2092,1240,6978,2,6978,94027,1240,448291490
2093,1240,1269,2,1269,1876,1240,448291490
2094,637,3421,2,3421,262,637,641421408
2095,637,1127,1,1127,28663,637,641421408
2096,637,2216,2,2216,380,637,641421408
2097,637,1348,2,1348,15688,637,641421408
2098,637,472,1,472,403,637,641421408
2099,637,4928,2,4928,2739,637,641421408
2100,637,728,1,728,1874,637,641421408
2101,637,765,2,765,299,637,641421408
2102,637,5464,1,5464,416,637,641421408
2103,637,3291,1,3291,8168,637,641421408
2104,637,2696,3,2696,17995,637,641421408
2105,637,5295,2,5295,136467,637,641421408
2106,637,1451,2,1451,11363,637,641421408
2107,637,134,1,134,6285,637,641421408
2108,556,2238,1,2238,11497,556,673975618
2109,556,1401,2,1401,36945,556,673975618
2110,556,4302,1,4302,11422,556,673975618
2111,556,7820,2,7820,70002,556,673975618
2112,556,1949,1,1949,5769,556,673975618
2113,556,7533,5,7533,42072,556,673975618
2114,556,2757,2,2757,87125,556,673975618
2115,556,299,2,299,4913,556,673975618
2116,556,7247,2,7247,108652,556,673975618
2117,556,6697,1,6697,46340,556,673975618
2118,556,3858,1,3858,27939,556,673975618
2119,556,37,5,37,4873,556,673975618
2120,556,1903,5,1903,1878,556,673975618
2121,661,3275,1,3275,22079,661,104449056
2122,661,5035,2,5035,26402,661,104449056
2123,661,6028,5,6028,93510,661,104449056
2124,661,16117,4,16117,56597,661,104449056
2125,661,517,1,517,11403,661,104449056
2126,661,13792,2,13792,157028,661,104449056
2127,661,3106,1,3106,22136,661,104449056
2128,834,88,1,88,328,834,580456383
2129,834,268,1,268,322,834,580456383
2130,834,1430,5,1430,302,834,580456383
2131,834,284,1,284,41,834,580456383
2132,393,5695,1,5695,28359,393,899529309
2133,393,4636,2,4636,333,393,899529309
2134,393,652,1,652,4086,393,899529309
2135,393,2910,2,2910,412,393,899529309
2136,393,1948,1,1948,2243,393,899529309
2137,393,4044,1,4044,43816,393,899529309
2138,492,2266,1,2266,14453,492,515007388
2139,492,13912,1,13912,4096,492,515007388
2140,492,53,2,53,395,492,515007388
2141,492,20587,1,20587,4102,492,515007388
2142,492,1243,1,1243,7869,492,515007388
2143,492,17454,4,17454,4072,492,515007388
2144,492,14139,3,14139,4048,492,515007388
2145,990,885,2,885,808,990,980606446
2146,990,19133,4,19133,20278,990,980606446
2147,990,7950,2,7950,880,990,980606446
2148,990,27380,1,27380,16671,990,980606446
2149,990,6837,2,6837,16633,990,980606446
