,user_id,track_id,rating,item_idx,item,user_idx,user
1343,102,1441,2,1441,8142,102,395990581
1344,596,18697,1,18697,217000,596,185391452
1345,596,9272,1,9272,29415,596,185391452
1346,596,121,1,121,313,596,185391452
1347,596,955,1,955,1151,596,185391452
1348,596,5025,1,5025,5879,596,185391452
1349,596,1699,1,1699,756,596,185391452
1350,843,8821,2,8821,21158,843,649756573
1351,843,21292,1,21292,2692,843,649756573
1352,843,20478,1,20478,43564,843,649756573
1353,843,7916,1,7916,43561,843,649756573
1354,843,5358,2,5358,21322,843,649756573
1355,521,831,1,831,54,521,710237922
1356,521,18600,1,18600,69945,521,710237922
1357,521,3291,1,3291,91,521,710237922
1358,521,18118,1,18118,69978,521,710237922
1359,521,21181,1,21181,39242,521,710237922
1360,521,22332,1,22332,40584,521,710237922
1361,220,9648,2,9648,124648,220,395509470
1362,220,5724,2,5724,6346,220,395509470
1363,220,1287,1,1287,4577,220,395509470
1364,220,7014,1,7014,29428,220,395509470
1365,220,16433,1,16433,4624,220,395509470
1366,220,2798,2,2798,822,220,395509470
1367,220,2944,1,2944,2443,220,395509470
1368,220,1808,1,1808,13480,220,395509470
1369,420,4424,1,4424,4840,420,723564234
1370,420,2889,1,2889,88236,420,723564234
1371,420,55,2,55,399,420,723564234
1372,420,5708,2,5708,88233,420,723564234
1373,420,3030,1,3030,71612,420,723564234
1374,420,27845,2,27845,38964,420,723564234
1375,420,135,1,135,331,420,723564234
1376,420,1349,1,1349,107580,420,723564234
1377,439,3482,2,3482,33990,439,709805595
1378,439,12704,1,12704,38141,439,709805595
1379,439,74,2,74,1883,439,709805595
1380,439,577,3,577,336,439,709805595
1381,439,1790,1,1790,5003,439,709805595
1382,439,1711,1,1711,1039,439,709805595
1383,779,575,3,575,324,779,26769607
1384,779,452,1,452,846,779,26769607
1385,779,17460,2,17460,21591,779,26769607
1386,779,2319,1,2319,852,779,26769607
1387,779,121,3,121,313,779,26769607
1388,779,461,3,461,325,779,26769607
1389,779,204,1,204,769,779,26769607
1390,779,3827,2,3827,4206,779,26769607
1391,779,602,1,602,7005,779,26769607
1392,779,2864,1,2864,6349,779,26769607
1393,779,348,2,348,2210,779,26769607
1394,779,157,2,157,788,779,26769607
1395,779,6219,1,6219,16702,779,26769607
1396,779,23097,3,23097,21590,779,26769607
1397,133,2536,3,2536,27008,133,518544082
1398,133,627,2,627,11798,133,518544082
1399,133,1951,4,1951,12226,133,518544082
1400,133,24906,1,24906,87322,133,518544082
1401,133,6813,1,6813,9682,133,518544082
1402,133,125,1,125,2720,133,518544082
1403,644,2817,1,2817,1645,644,991635544
1404,644,74,2,74,1883,644,991635544
1405,644,22112,2,22112,29188,644,991635544
1406,644,32,2,32,1759,644,991635544
1407,644,845,1,845,1712,644,991635544
1408,644,1682,3,1682,1945,644,991635544
1409,644,1693,1,1693,1640,644,991635544
1410,644,5989,2,5989,24300,644,991635544
1411,644,1344,2,1344,1947,644,991635544
1412,644,10042,2,10042,52461,644,991635544
1413,440,1867,3,1867,48471,440,770905498
1414,440,1194,1,1194,1969,440,770905498
1415,440,1291,1,1291,5323,440,770905498
1416,440,693,4,693,18,440,770905498
1417,440,4378,2,4378,1940,440,770905498
1418,440,8377,2,8377,36654,440,770905498
1419,440,2993,1,2993,14134,440,770905498
1420,440,3610,3,3610,2349,440,770905498
1421,440,12438,1,12438,107371,440,770905498
1422,440,6665,2,6665,27626,440,770905498
1423,440,2744,3,2744,4,440,770905498
1424,440,9476,3,9476,2340,440,770905498
1425,13,2144,1,2144,391,13,877976289
1426,13,467,4,467,262,13,877976289
1427,13,2734,1,2734,2161,13,877976289
1428,13,66,4,66,2243,13,877976289
1429,13,19260,1,19260,38552,13,877976289
1430,13,8438,1,8438,15277,13,877976289
1431,13,31,2,31,853,13,877976289
1432,135,3719,1,3719,5238,135,150599009
1433,135,9947,1,9947,54182,135,150599009
1434,135,20383,1,20383,112102,135,150599009
1435,135,178,4,178,80,135,150599009
1436,135,2076,2,2076,110000,135,150599009
1437,135,872,2,872,51576,135,150599009
1438,135,23406,2,23406,112066,135,150599009
1439,135,379,2,379,383,135,150599009
1440,711,5281,1,5281,49129,711,611126272
1441,711,6770,3,6770,27929,711,611126272
1442,711,28208,2,28208,41753,711,611126272
1443,711,2098,2,2098,28663,711,611126272
1444,711,3078,1,3078,11363,711,611126272
1445,711,379,2,379,383,711,611126272
1446,711,28496,2,28496,144179,711,611126272
1447,711,22331,1,22331,238585,711,611126272
1448,711,2125,2,2125,2405,711,611126272
1449,711,12879,1,12879,209074,711,611126272
1450,711,18458,2,18458,238528,711,611126272
1451,711,3176,1,3176,4091,711,611126272
1452,711,3896,1,3896,14999,711,611126272
1453,711,29029,2,29029,238544,711,611126272
1454,711,10459,2,10459,91942,711,611126272
1455,711,211,2,211,409,711,611126272
1456,711,10322,1,10322,238592,711,611126272
1457,711,3010,1,3010,21306,711,611126272
1458,711,2185,1,2185,2007,711,611126272
1459,608,25607,2,25607,38272,608,973275811
1460,608,11239,2,11239,38282,608,973275811
1461,608,14959,3,14959,38267,608,973275811
1462,608,22296,1,22296,38344,608,973275811
1463,608,24668,3,24668,38263,608,973275811
1464,608,15074,1,15074,20442,608,973275811
1465,80,16689,1,16689,2980,80,154509710
1466,80,4029,2,4029,5949,80,154509710
1467,80,2568,1,2568,59878,80,154509710
1468,80,8258,1,8258,40557,80,154509710
1469,80,910,1,910,3263,80,154509710
1470,870,2567,3,2567,65793,870,782354565
1471,870,8145,2,8145,39193,870,782354565
1472,870,3107,4,3107,11451,870,782354565
1473,870,7686,1,7686,12679,870,782354565
1474,870,23523,1,23523,33069,870,782354565
1475,870,1533,2,1533,100375,870,782354565
1476,870,1000,1,1000,382,870,782354565
1477,870,861,2,861,8193,870,782354565
1478,870,1291,1,1291,5323,870,782354565
1479,870,12627,1,12627,38460,870,782354565
1480,37,346,1,346,2779,37,220376856
1481,37,2864,1,2864,6349,37,220376856
1482,37,497,2,497,26,37,220376856
1483,37,899,2,899,2055,37,220376856
1484,37,5686,2,5686,3260,37,220376856
1485,37,652,1,652,92,37,220376856
1486,37,270,2,270,765,37,220376856
1487,37,10847,2,10847,39990,37,220376856
1488,37,22821,1,22821,58626,37,220376856
1489,1159,25021,1,25021,102798,1159,151652962
1490,1159,24956,1,24956,102785,1159,151652962
1491,1159,11506,3,11506,3350,1159,151652962
1492,1159,3904,2,3904,12154,1159,151652962
1493,1159,24078,1,24078,102782,1159,151652962
1494,1159,27876,2,27876,84766,1159,151652962
1495,1159,11125,2,11125,8048,1159,151652962
1496,1159,21770,1,21770,16161,1159,151652962
1497,1159,1950,2,1950,1692,1159,151652962
1498,1159,12895,1,12895,1728,1159,151652962
1499,1159,18335,2,18335,6139,1159,151652962
1500,1159,12125,1,12125,6039,1159,151652962
1501,180,1370,1,1370,3520,180,851172185
1502,180,4848,2,4848,79658,180,851172185
1503,180,74,1,74,1883,180,851172185
1504,180,218,1,218,921,180,851172185
1505,451,125,2,125,2720,451,500551466
1506,451,2455,1,2455,34808,451,500551466
1507,451,2100,1,2100,1130,451,500551466
1508,451,1714,3,1714,6288,451,500551466
1509,451,2264,3,2264,330,451,500551466
1510,451,1284,2,1284,36865,451,500551466
1511,451,3331,1,3331,35178,451,500551466
1512,878,3684,2,3684,14931,878,218064464
1513,878,6638,3,6638,111136,878,218064464
1514,878,7647,5,7647,116291,878,218064464
1515,878,16450,4,16450,143963,878,218064464
1516,878,24085,3,24085,1388,878,218064464
1517,878,27168,1,27168,184320,878,218064464
1518,878,4725,2,4725,184295,878,218064464
1519,878,3704,1,3704,3167,878,218064464
1520,1121,664,1,664,332,1121,64536492
1521,1121,3227,2,3227,13542,1121,64536492
1522,1121,6001,1,6001,23038,1121,64536492
1523,1121,1034,3,1034,1932,1121,64536492
1524,1121,2027,1,2027,9665,1121,64536492
1525,1121,8669,1,8669,5283,1121,64536492
1526,1121,1308,1,1308,5253,1121,64536492
1527,1121,373,1,373,386,1121,64536492
1528,1121,19095,1,19095,5282,1121,64536492
1529,1121,1194,1,1194,1969,1121,64536492
1530,1121,2809,1,2809,49,1121,64536492
1531,1121,135,1,135,331,1121,64536492
1532,1121,196,1,196,1949,1121,64536492
1533,1121,577,2,577,336,1121,64536492
1534,274,34,1,34,3438,274,41215474
1535,274,3006,1,3006,9597,274,41215474
1536,274,3684,1,3684,14931,274,41215474
1537,274,1828,1,1828,4031,274,41215474
1538,274,4970,1,4970,86577,274,41215474
1539,274,4692,1,4692,11431,274,41215474
1540,274,9683,1,9683,4868,274,41215474
1541,274,1610,2,1610,6264,274,41215474
1542,274,23208,2,23208,48449,274,41215474
1543,460,12715,2,12715,42009,460,179504847
1544,460,4418,1,4418,979,460,179504847
1545,460,16828,1,16828,128374,460,179504847
1546,460,6094,1,6094,2173,460,179504847
1547,460,3787,1,3787,60184,460,179504847
1548,460,602,2,602,7005,460,179504847
1549,460,22126,1,22126,120551,460,179504847
1550,460,3161,2,3161,108789,460,179504847
1551,972,14831,3,14831,22464,972,208414100
1552,972,24054,1,24054,22462,972,208414100
1553,972,8642,1,8642,22520,972,208414100
1554,972,19761,1,19761,22512,972,208414100
1555,972,23831,2,23831,42715,972,208414100
1556,972,10237,1,10237,22484,972,208414100
1557,972,1250,1,1250,869,972,208414100
1558,972,3650,1,3650,312,972,208414100
1559,119,5449,1,5449,2353,119,935740334
1560,119,1602,2,1602,406,119,935740334
1561,119,9634,1,9634,196192,119,935740334
1562,119,116,2,116,730,119,935740334
1563,119,630,3,630,470,119,935740334
1564,119,545,3,545,392,119,935740334
1565,119,230,3,230,913,119,935740334
1566,119,863,1,863,335,119,935740334
1567,119,14729,1,14729,107369,119,935740334
1568,119,3470,2,3470,17324,119,935740334
1569,119,955,1,955,1151,119,935740334
1570,119,11609,2,11609,85499,119,935740334
1571,119,3771,1,3771,31438,119,935740334
1572,119,8623,1,8623,186451,119,935740334
1573,1068,12464,1,12464,71157,1068,233968763
1574,1068,9819,1,9819,29117,1068,233968763
1575,1068,3912,1,3912,22001,1068,233968763
1576,1068,431,1,431,26394,1068,233968763
1577,1068,2936,1,2936,92074,1068,233968763
1578,312,426,2,426,4046,312,963006057
1579,312,1809,1,1809,771,312,963006057
1580,312,177,2,177,26376,312,963006057
1581,312,1737,1,1737,7022,312,963006057
1582,312,4190,1,4190,16522,312,963006057
1583,312,12247,1,12247,3479,312,963006057
1584,312,4207,2,4207,32812,312,963006057
1585,964,1951,2,1951,12226,964,624667829
1586,964,6287,1,6287,5563,964,624667829
1587,964,7004,1,7004,1908,964,624667829
1588,964,11078,2,11078,58709,964,624667829
1589,964,14065,1,14065,19305,964,624667829
1590,964,1606,1,1606,11529,964,624667829
1591,432,1417,2,1417,4077,432,112097774
1592,432,3228,1,3228,2569,432,112097774
1593,432,373,4,373,386,432,112097774
1594,432,729,2,729,4055,432,112097774
1595,432,537,3,537,1191,432,112097774
1596,432,426,1,426,4046,432,112097774
1597,432,124,1,124,2573,432,112097774
1598,432,34,3,34,3438,432,112097774
1599,432,27,2,27,393,432,112097774
1600,432,1333,1,1333,18749,432,112097774
1601,896,3967,3,3967,153103,896,501302735
1602,896,10968,1,10968,72509,896,501302735
1603,896,9101,1,9101,153082,896,501302735
1604,896,18622,1,18622,140122,896,501302735
1605,896,2925,1,2925,1851,896,501302735
1606,1000,22105,1,22105,93558,1000,584504679
1607,1000,17656,2,17656,14997,1000,584504679
1608,1000,9821,1,9821,1702,1000,584504679
1609,1000,1688,1,1688,1367,1000,584504679
1610,1000,4754,2,4754,8780,1000,584504679
1611,1000,6310,1,6310,3729,1000,584504679
1612,1000,25028,1,25028,29797,1000,584504679
1613,1000,25679,1,25679,9846,1000,584504679
1614,1000,8787,2,8787,3163,1000,584504679
1615,1000,1950,2,1950,1692,1000,584504679
1616,1217,6067,2,6067,1348,1217,659598075
1617,1217,10267,2,10267,69263,1217,659598075
1618,1217,8348,2,8348,6580,1217,659598075
1619,1109,3467,1,3467,2450,1109,399137381
1620,1109,11005,1,11005,1213,1109,399137381
1621,1109,3406,3,3406,3910,1109,399137381
1622,1109,90,1,90,733,1109,399137381
1623,1109,7421,2,7421,19433,1109,399137381
1624,1109,14499,1,14499,36289,1109,399137381
1625,16,11446,1,11446,23819,16,726233696
1626,16,1985,1,1985,95976,16,726233696
1627,16,6929,1,6929,46,16,726233696
1628,16,1229,1,1229,923,16,726233696
1629,16,476,1,476,3490,16,726233696
1630,16,7150,1,7150,91898,16,726233696
1631,16,10548,2,10548,11678,16,726233696
1632,16,1000,1,1000,382,16,726233696
1633,16,369,1,369,9765,16,726233696
1634,16,10786,1,10786,39098,16,726233696
1635,16,19511,1,19511,142605,16,726233696
1636,916,3310,1,3310,27099,916,848098888
1637,916,19098,2,19098,44292,916,848098888
1638,916,18435,2,18435,53760,916,848098888
1639,916,19954,5,19954,17890,916,848098888
1640,916,4604,1,4604,2786,916,848098888
1641,916,5178,1,5178,46672,916,848098888
1642,916,628,1,628,16485,916,848098888
1643,916,5719,5,5719,5747,916,848098888
1644,916,21689,1,21689,12148,916,848098888
1645,916,831,1,831,54,916,848098888
1646,916,1879,1,1879,2949,916,848098888
1647,916,2821,3,2821,6291,916,848098888
1648,1216,350,1,350,1195,1216,203343082
1649,1216,2871,1,2871,738,1216,203343082
1650,1216,1166,2,1166,366,1216,203343082
1651,1216,1608,1,1608,768,1216,203343082
1652,1216,17421,1,17421,40710,1216,203343082
1653,1216,90,2,90,733,1216,203343082
1654,1216,7211,1,7211,70213,1216,203343082
1655,1216,836,3,836,323,1216,203343082
1656,1216,4649,1,4649,22025,1216,203343082
1657,1216,764,1,764,326,1216,203343082
1658,1199,3953,3,3953,5511,1199,484744331
1659,1199,2081,1,2081,352,1199,484744331
1660,1199,5641,2,5641,36945,1199,484744331
1661,1199,28420,2,28420,130318,1199,484744331
1662,1199,25432,2,25432,130333,1199,484744331
1663,1199,1737,1,1737,7022,1199,484744331
1664,1199,21413,1,21413,96121,1199,484744331
1665,685,370,2,370,414,685,203786985
1666,685,5123,1,5123,19118,685,203786985
1667,685,568,2,568,878,685,203786985
1668,685,23986,1,23986,19112,685,203786985
1669,685,2501,2,2501,925,685,203786985
1670,685,21264,1,21264,19106,685,203786985
1671,685,27304,2,27304,309,685,203786985
1672,685,7186,1,7186,19134,685,203786985
1673,685,20246,1,20246,19141,685,203786985
1674,685,10453,1,10453,19146,685,203786985
1675,685,25073,2,25073,19081,685,203786985
1676,685,1762,2,1762,311,685,203786985
1677,685,10769,1,10769,11469,685,203786985
1678,685,1614,2,1614,301,685,203786985
1679,685,793,2,793,6944,685,203786985
1680,489,90,1,90,733,489,969945038
1681,489,143,1,143,329,489,969945038
1682,489,1229,1,1229,923,489,969945038
1683,489,313,1,313,4771,489,969945038
1684,489,545,1,545,392,489,969945038
1685,489,18260,2,18260,33226,489,969945038
1686,489,23421,1,23421,119387,489,969945038
1687,489,4617,1,4617,1999,489,969945038
1688,489,34,1,34,3438,489,969945038
1689,489,25628,2,25628,16024,489,969945038
1690,489,19693,1,19693,15964,489,969945038
1691,941,10002,1,10002,8949,941,600147624
1692,941,373,2,373,386,941,600147624
1693,941,461,1,461,325,941,600147624
1694,941,28381,2,28381,33731,941,600147624
1695,128,755,2,755,2022,128,367530143
1696,128,116,2,116,730,128,367530143
1697,128,1638,2,1638,346,128,367530143
1698,128,1614,2,1614,301,128,367530143
1699,128,955,2,955,1151,128,367530143
1700,128,14058,4,14058,40041,128,367530143
1701,128,11212,1,11212,2319,128,367530143
1702,128,25813,1,25813,103503,128,367530143
1703,128,966,3,966,41,128,367530143
1704,696,5537,1,5537,4875,696,431827101
1705,696,1123,2,1123,2601,696,431827101
1706,696,1201,2,1201,39169,696,431827101
1707,696,1649,4,1649,14333,696,431827101
1708,696,2749,1,2749,38393,696,431827101
1709,424,5753,1,5753,13419,424,876955051
1710,424,19265,1,19265,154121,424,876955051
1711,424,7286,2,7286,35252,424,876955051
1712,424,22907,2,22907,154065,424,876955051
1713,478,1413,4,1413,933,478,14435318
1714,478,20122,1,20122,6829,478,14435318
1715,478,5472,1,5472,20127,478,14435318
1716,478,85,1,85,9296,478,14435318
1717,478,7370,1,7370,1934,478,14435318
1718,478,13982,1,13982,1778,478,14435318
1719,478,1145,1,1145,26771,478,14435318
1720,478,13740,2,13740,6806,478,14435318
1721,478,370,1,370,414,478,14435318
1722,478,13763,2,13763,32935,478,14435318
1723,478,8866,1,8866,38979,478,14435318
1724,235,2932,2,2932,153948,235,673196067
1725,235,183,1,183,2456,235,673196067
1726,235,191,2,191,3295,235,673196067
1727,235,4575,1,4575,35227,235,673196067
1728,235,1369,2,1369,4859,235,673196067
1729,235,15454,2,15454,5299,235,673196067
1730,235,13422,1,13422,99006,235,673196067
1731,235,4952,1,4952,139512,235,673196067
1732,235,1126,3,1126,2485,235,673196067
1733,162,9373,1,9373,85310,162,22546007
1734,162,9616,1,9616,8026,162,22546007
1735,162,703,1,703,5603,162,22546007
1736,162,5418,3,5418,1876,162,22546007
1737,213,26503,2,26503,18189,213,696818016
1738,213,2721,3,2721,3720,213,696818016
1739,213,7788,2,7788,1056,213,696818016
1740,213,4833,2,4833,9034,213,696818016
1741,213,13618,2,13618,9057,213,696818016
1742,213,24697,2,24697,7662,213,696818016
1743,481,6146,1,6146,42696,481,939048525
1744,481,1220,4,1220,2177,481,939048525
1745,481,21278,1,21278,6827,481,939048525
1746,481,5167,2,5167,20968,481,939048525
1747,481,2744,1,2744,4,481,939048525
1748,481,28304,4,28304,37945,481,939048525
1749,481,152,2,152,7392,481,939048525
1750,481,1964,2,1964,9805,481,939048525
1751,481,74,3,74,1883,481,939048525
1752,481,1119,1,1119,1952,481,939048525
1753,481,178,1,178,80,481,939048525
1754,481,2930,1,2930,7112,481,939048525
1755,481,8741,1,8741,26162,481,939048525
1756,481,1380,1,1380,2251,481,939048525
1757,585,769,1,769,328,585,233868357
1758,585,27,1,27,393,585,233868357
1759,585,10117,1,10117,8185,585,233868357
1760,585,2925,1,2925,1851,585,233868357
1761,585,21207,1,21207,34841,585,233868357
1762,585,204,1,204,769,585,233868357
1763,585,5401,1,5401,14592,585,233868357
1764,585,3110,2,3110,2699,585,233868357
1765,585,3054,1,3054,67548,585,233868357
1766,585,55,2,55,399,585,233868357
1767,585,892,1,892,18951,585,233868357
1768,585,1608,1,1608,768,585,233868357
1769,585,1531,1,1531,2335,585,233868357
1770,25,53,3,53,2612,25,325187322
1771,25,3418,1,3418,55750,25,325187322
1772,25,3815,2,3815,731,25,325187322
1773,25,445,3,445,761,25,325187322
1774,25,1229,2,1229,923,25,325187322
1775,25,10129,3,10129,20610,25,325187322
1776,25,489,1,489,14453,25,325187322
1777,25,1600,1,1600,17273,25,325187322
1778,25,8446,4,8446,36940,25,325187322
1779,25,1401,1,1401,20248,25,325187322
1780,758,1671,1,1671,104372,758,510947407
1781,758,373,1,373,386,758,510947407
1782,758,1121,1,1121,782,758,510947407
1783,758,21628,1,21628,13405,758,510947407
1784,758,445,2,445,761,758,510947407
1785,758,8327,2,8327,15346,758,510947407
1786,291,501,2,501,5769,291,448291490
1787,291,7196,2,7196,1889,291,448291490
1788,291,2345,2,2345,2688,291,448291490
1789,291,1172,5,1172,1822,291,448291490
1790,291,4196,2,4196,4684,291,448291490
1791,291,6866,2,6866,1647,291,448291490
1792,291,1226,1,1226,1659,291,448291490
1793,831,863,1,863,335,831,523181733
1794,831,12560,1,12560,55609,831,523181733
1795,831,2458,1,2458,876,831,523181733
1796,831,7286,2,7286,35252,831,523181733
1797,831,3154,5,3154,39458,831,523181733
1798,831,1166,2,1166,366,831,523181733
1799,446,10444,1,10444,16517,446,135779367
1800,446,8479,2,8479,16491,446,135779367
1801,446,10160,1,10160,16515,446,135779367
1802,446,4670,1,4670,54797,446,135779367
1803,975,2711,1,2711,2610,975,982848593
1804,975,5,1,5,0,975,982848593
1805,975,12178,1,12178,7062,975,982848593
1806,975,12312,1,12312,7073,975,982848593
1807,975,16920,1,16920,6424,975,982848593
1808,975,24288,2,24288,7032,975,982848593
1809,975,845,1,845,1712,975,982848593
1810,975,4766,1,4766,775,975,982848593
1811,975,4206,1,4206,7081,975,982848593
1812,975,237,1,237,760,975,982848593
1813,908,2656,1,2656,92925,908,208091540
1814,908,4883,1,4883,92908,908,208091540
1815,908,3296,1,3296,24582,908,208091540
1816,908,18054,1,18054,13240,908,208091540
1817,908,16922,1,16922,38826,908,208091540
1818,631,980,2,980,1091,631,375200187
1819,631,4133,1,4133,1419,631,375200187
1820,631,16925,1,16925,14242,631,375200187
1821,631,12846,2,12846,88838,631,375200187
1822,631,16863,2,16863,3724,631,375200187
1823,631,7064,2,7064,6037,631,375200187
1824,631,10975,1,10975,3636,631,375200187
1825,631,20798,2,20798,143812,631,375200187
1826,284,4342,2,4342,31854,284,213564264
1827,284,960,3,960,107865,284,213564264
1828,284,545,5,545,392,284,213564264
1829,284,3952,3,3952,47543,284,213564264
1830,212,6238,1,6238,85165,212,867751435
1831,212,7166,2,7166,7998,212,867751435
1832,212,3406,1,3406,3910,212,867751435
1833,212,1986,1,1986,12574,212,867751435
1834,212,2156,1,2156,94,212,867751435
1835,212,10994,2,10994,85130,212,867751435
1836,212,14254,2,14254,1059,212,867751435
1837,773,23197,1,23197,192422,773,241861674
1838,773,18747,1,18747,192412,773,241861674
1839,773,1226,1,1226,1659,773,241861674
1840,773,270,4,270,765,773,241861674
1841,773,3847,3,3847,4772,773,241861674
1842,773,7865,1,7865,192425,773,241861674
1843,773,148,1,148,6300,773,241861674
1844,773,899,3,899,2055,773,241861674
1845,773,8007,1,8007,69608,773,241861674
1846,773,99,2,99,1639,773,241861674
1847,773,1074,1,1074,192429,773,241861674
1848,773,8532,1,8532,192399,773,241861674
1849,773,1459,4,1459,2577,773,241861674
1850,773,253,1,253,1689,773,241861674
1851,773,16433,1,16433,4624,773,241861674
1852,447,989,2,989,34798,447,526140495
1853,447,1508,3,1508,4047,447,526140495
1854,447,2568,1,2568,59878,447,526140495
1855,447,2797,2,2797,17301,447,526140495
1856,447,10847,1,10847,39990,447,526140495
1857,447,1234,1,1234,16979,447,526140495
1858,447,7583,2,7583,112033,447,526140495
1859,1078,4407,2,4407,12702,1078,11583687
1860,1078,2564,1,2564,84,1078,11583687
1861,1078,18776,1,18776,10158,1078,11583687
1862,1078,360,1,360,320,1078,11583687
1863,822,23762,2,23762,29195,822,28899189
1864,822,1087,1,1087,698,822,28899189
1865,822,11543,1,11543,40654,822,28899189
1866,633,4254,1,4254,4159,633,822664270
1867,633,825,1,825,318,633,822664270
1868,633,3406,1,3406,3910,633,822664270
1869,633,6067,3,6067,1348,633,822664270
1870,633,24598,1,24598,63054,633,822664270
1871,633,20463,1,20463,66300,633,822664270
1872,633,326,2,326,1356,633,822664270
1873,594,11563,1,11563,1953,594,127158962
1874,594,4049,1,4049,37420,594,127158962
1875,594,5683,1,5683,5961,594,127158962
1876,594,4700,4,4700,105975,594,127158962
1877,594,8711,1,8711,3565,594,127158962
1878,594,9825,3,9825,21324,594,127158962
1879,206,1242,1,1242,11399,206,805361388
1880,206,866,1,866,27897,206,805361388
1881,206,497,2,497,26,206,805361388
1882,206,943,1,943,2336,206,805361388
1883,206,211,1,211,409,206,805361388
1884,206,27,2,27,393,206,805361388
1885,206,694,1,694,300,206,805361388
1886,206,2430,1,2430,4831,206,805361388
1887,206,2255,1,2255,16526,206,805361388
1888,206,360,2,360,320,206,805361388
1889,206,1608,1,1608,768,206,805361388
1890,1211,6038,2,6038,12570,1211,403320875
1891,1211,499,1,499,7935,1211,403320875
1892,1211,15317,2,15317,26562,1211,403320875
1893,1211,5071,1,5071,8251,1211,403320875
1894,875,20553,1,20553,138183,875,383231191
1895,875,13380,1,13380,19903,875,383231191
1896,875,5026,1,5026,36812,875,383231191
1897,875,16363,1,16363,138204,875,383231191
1898,875,9553,1,9553,18384,875,383231191
1899,875,6485,1,6485,5965,875,383231191
1900,875,4070,1,4070,1176,875,383231191
1901,452,17734,1,17734,147106,452,723372493
1902,1092,12907,1,12907,30336,1092,31490999
1903,1092,2809,1,2809,49,1092,31490999
1904,1092,2014,2,2014,46421,1092,31490999
1905,1092,1008,2,1008,333,1092,31490999
1906,1092,2552,1,2552,364,1092,31490999
1907,1092,577,2,577,336,1092,31490999
1908,1092,1598,1,1598,48,1092,31490999
1909,1092,3610,4,3610,2349,1092,31490999
1910,1092,425,1,425,2346,1092,31490999
1911,1092,2744,1,2744,4,1092,31490999
1912,598,651,3,651,123,598,83683366
1913,598,320,1,320,1174,598,83683366
1914,598,116,1,116,730,598,83683366
1915,598,578,2,578,1131,598,83683366
1916,598,4232,1,4232,1217,598,83683366
1917,598,537,1,537,1191,598,83683366
1918,598,103,2,103,395,598,83683366
1919,598,1525,1,1525,2744,598,83683366
1920,598,55,2,55,399,598,83683366
1921,598,130,1,130,1223,598,83683366
1922,598,1815,1,1815,2276,598,83683366
1923,598,643,2,643,2285,598,83683366
1924,598,8729,1,8729,30748,598,83683366
1925,598,1000,1,1000,382,598,83683366
1926,598,204,2,204,769,598,83683366
1927,352,26130,1,26130,65583,352,721421784
1928,352,232,2,232,322,352,721421784
1929,352,1750,1,1750,827,352,721421784
1930,352,1056,1,1056,859,352,721421784
1931,352,962,1,962,2253,352,721421784
1932,352,3124,1,3124,1584,352,721421784
1933,352,6477,1,6477,9321,352,721421784
1934,352,7894,1,7894,9631,352,721421784
1935,352,7191,1,7191,2941,352,721421784
1936,248,6702,1,6702,148158,248,858205593
1937,248,2911,1,2911,2774,248,858205593
1938,248,10806,1,10806,1967,248,858205593
1939,248,10859,1,10859,26392,248,858205593
1940,248,577,1,577,336,248,858205593
1941,248,4692,3,4692,11431,248,858205593
1942,680,13748,2,13748,19568,680,847373947
1943,680,17096,1,17096,24249,680,847373947
1944,680,6371,1,6371,50297,680,847373947
1945,680,11988,2,11988,26346,680,847373947
1946,893,3727,2,3727,184028,893,809745003
1947,893,763,2,763,650,893,809745003
1948,893,18967,1,18967,28626,893,809745003
1949,893,3078,3,3078,11363,893,809745003
1950,893,13790,1,13790,131445,893,809745003
1951,260,178,1,178,80,260,58089709
1952,260,2734,1,2734,2161,260,58089709
1953,260,693,1,693,18,260,58089709
1954,260,1866,2,1866,62543,260,58089709
1955,260,15656,3,15656,71105,260,58089709
1956,260,8272,1,8272,44072,260,58089709
1957,260,7147,2,7147,18807,260,58089709
1958,260,7034,1,7034,23161,260,58089709
1959,260,5327,2,5327,246,260,58089709
1960,260,3376,2,3376,36837,260,58089709
1961,260,640,2,640,3473,260,58089709
1962,418,116,2,116,730,418,404477072
1963,418,373,1,373,386,418,404477072
1964,418,2773,2,2773,7016,418,404477072
1965,418,2651,1,2651,102486,418,404477072
1966,418,4383,1,4383,757,418,404477072
1967,418,5695,2,5695,897,418,404477072
1968,418,4435,1,4435,2014,418,404477072
1969,418,1121,2,1121,782,418,404477072
1970,418,3498,1,3498,69,418,404477072
1971,418,8354,1,8354,31852,418,404477072
1972,418,1119,2,1119,1952,418,404477072
1973,418,250,1,250,13629,418,404477072
1974,418,2682,1,2682,1878,418,404477072
1975,418,1457,1,1457,11806,418,404477072
1976,418,5724,1,5724,6346,418,404477072
1977,418,295,2,295,863,418,404477072
1978,418,967,2,967,732,418,404477072
1979,134,578,2,578,1131,134,979860966
1980,134,3660,2,3660,29486,134,979860966
1981,134,360,1,360,320,134,979860966
1982,134,2081,1,2081,352,134,979860966
1983,134,41,2,41,780,134,979860966
1984,134,90,1,90,733,134,979860966
1985,134,4951,1,4951,7639,134,979860966
1986,134,16266,1,16266,9841,134,979860966
1987,134,1620,1,1620,302,134,979860966
1988,897,18187,2,18187,78523,897,138635251
1989,897,15849,1,15849,2850,897,138635251
1990,897,4742,5,4742,52132,897,138635251
