,user_id,track_id,rating,item_idx,item,user_idx,user
4996,165,1034,2,1034,1932,165,815227013
4997,165,1819,1,1819,410,165,815227013
4998,165,839,1,839,11497,165,815227013
4999,165,1166,2,1166,366,165,815227013
5000,1018,1,2,1,4069,1018,515007388
5001,1018,729,4,729,4055,1018,515007388
5002,1018,7283,2,7283,4064,1018,515007388
5003,1018,10342,1,10342,37140,1018,515007388
5004,1018,3787,2,3787,60184,1018,515007388
5005,1018,1417,4,1417,4077,1018,515007388
5006,1018,11382,1,11382,15721,1018,515007388
5007,1018,5556,1,5556,70366,1018,515007388
5008,1018,946,3,946,390,1018,515007388
5009,1018,2234,2,2234,4083,1018,515007388
5010,1018,51,3,51,818,1018,515007388
5011,873,9991,1,9991,90776,873,596434930
5012,873,5587,2,5587,36828,873,596434930
5013,873,16192,1,16192,87204,873,596434930
5014,873,12051,1,12051,155412,873,596434930
5015,873,4516,2,4516,6258,873,596434930
5016,873,822,1,822,19272,873,596434930
5017,873,8665,2,8665,85321,873,596434930
5018,873,23508,2,23508,6276,873,596434930
5019,873,78,1,78,2527,873,596434930
5020,873,7206,1,7206,18635,873,596434930
5021,505,1649,2,1649,14333,505,220472618
5022,505,13038,1,13038,13627,505,220472618
5023,505,8440,2,8440,1806,505,220472618
5024,505,1985,2,1985,95976,505,220472618
5025,505,24963,1,24963,77972,505,220472618
5026,505,12017,1,12017,45900,505,220472618
5027,505,22380,1,22380,40,505,220472618
5028,505,3948,2,3948,7383,505,220472618
5029,505,16024,2,16024,11788,505,220472618
5030,505,4392,2,4392,198868,505,220472618
5031,104,24455,4,24455,17204,104,569239877
5032,104,2816,2,2816,13606,104,569239877
5033,104,10825,2,10825,82127,104,569239877
5034,104,22995,2,22995,98488,104,569239877
5035,104,2085,5,2085,5605,104,569239877
5036,104,3737,4,3737,82575,104,569239877
5037,104,3904,2,3904,12154,104,569239877
5038,104,1914,2,1914,28665,104,569239877
5039,104,1535,3,1535,506,104,569239877
5040,104,8292,2,8292,3452,104,569239877
5041,104,2489,2,2489,50551,104,569239877
5042,104,938,3,938,9679,104,569239877
5043,104,8118,2,8118,1111,104,569239877
5044,104,4995,2,4995,237,104,569239877
5045,104,28410,3,28410,16581,104,569239877
5046,104,15180,3,15180,81085,104,569239877
5047,1028,214,3,214,814,1028,509204610
5048,1028,20114,4,20114,17602,1028,509204610
5049,1028,7021,2,7021,24686,1028,509204610
5050,1028,1525,1,1525,2744,1028,509204610
5051,1028,426,1,426,4046,1028,509204610
5052,1028,28026,1,28026,16656,1028,509204610
5053,1028,10516,1,10516,30019,1028,509204610
5054,1028,636,2,636,2190,1028,509204610
5055,1028,1828,1,1828,4031,1028,509204610
5056,1028,2061,1,2061,18764,1028,509204610
5057,1028,25758,1,25758,27028,1028,509204610
5058,1028,955,1,955,1151,1028,509204610
5059,1028,177,1,177,26376,1028,509204610
5060,1028,461,2,461,325,1028,509204610
5061,1028,755,1,755,2022,1028,509204610
5062,5,85,1,85,9296,5,83043504
5063,5,178,2,178,80,5,83043504
5064,5,643,1,643,2285,5,83043504
5065,5,379,1,379,383,5,83043504
5066,5,3173,1,3173,11278,5,83043504
5067,5,157,1,157,788,5,83043504
5068,5,7325,1,7325,5275,5,83043504
5069,5,461,1,461,325,5,83043504
5070,5,836,1,836,323,5,83043504
5071,5,204,1,204,769,5,83043504
5072,5,946,3,946,390,5,83043504
5073,5,348,1,348,2210,5,83043504
5074,5,373,1,373,386,5,83043504
5075,5,7748,1,7748,660,5,83043504
5076,5,9133,2,9133,62456,5,83043504
5077,5,3815,1,3815,731,5,83043504
5078,5,2170,3,2170,36,5,83043504
5079,5,4232,1,4232,1217,5,83043504
5080,5,3685,3,3685,2312,5,83043504
5081,303,576,2,576,2552,303,422353428
5082,303,4716,1,4716,2287,303,422353428
5083,303,103,5,103,395,303,422353428
5084,303,1673,2,1673,14787,303,422353428
5085,303,27,3,27,393,303,422353428
5086,303,2692,1,2692,2782,303,422353428
5087,303,2744,1,2744,4,303,422353428
5088,303,2400,2,2400,890,303,422353428
5089,303,545,2,545,392,303,422353428
5090,303,578,2,578,1131,303,422353428
5091,303,4680,1,4680,11361,303,422353428
5092,303,2027,1,2027,9665,303,422353428
5093,303,729,1,729,4055,303,422353428
5094,303,2144,3,2144,391,303,422353428
5095,303,34,1,34,3438,303,422353428
5096,303,964,1,964,1181,303,422353428
5097,303,577,1,577,336,303,422353428
5098,303,15835,1,15835,22534,303,422353428
5099,303,41,1,41,780,303,422353428
5100,303,78,1,78,2527,303,422353428
5101,303,1000,5,1000,382,303,422353428
5102,303,1656,1,1656,7418,303,422353428
5103,303,755,1,755,2022,303,422353428
5104,280,383,1,383,29978,280,427819542
5105,280,3841,2,3841,14579,280,427819542
5106,280,7337,2,7337,427,280,427819542
5107,280,23876,1,23876,53224,280,427819542
5108,280,15338,1,15338,214,280,427819542
5109,280,624,1,624,56597,280,427819542
5110,280,13114,1,13114,40784,280,427819542
5111,280,28289,1,28289,105384,280,427819542
5112,280,2739,1,2739,81074,280,427819542
5113,280,7975,2,7975,137357,280,427819542
5114,280,18440,5,18440,70638,280,427819542
5115,280,9052,1,9052,60324,280,427819542
5116,280,4057,1,4057,70627,280,427819542
5117,280,18283,1,18283,155667,280,427819542
5118,21,18063,2,18063,30289,21,385305330
5119,21,7747,2,7747,13296,21,385305330
5120,21,9416,1,9416,67045,21,385305330
5121,21,12036,1,12036,67075,21,385305330
5122,21,18515,1,18515,38123,21,385305330
5123,21,545,1,545,392,21,385305330
5124,21,13297,1,13297,149742,21,385305330
5125,21,15447,1,15447,17271,21,385305330
5126,21,17327,2,17327,2391,21,385305330
5127,21,23386,1,23386,152409,21,385305330
5128,21,4265,1,4265,194904,21,385305330
5129,21,1508,1,1508,4047,21,385305330
5130,21,14563,1,14563,132589,21,385305330
5131,681,461,3,461,325,681,359765311
5132,681,1300,2,1300,778,681,359765311
5133,681,442,4,442,305,681,359765311
5134,681,772,4,772,868,681,359765311
5135,681,464,4,464,308,681,359765311
5136,681,1614,3,1614,301,681,359765311
5137,681,1620,4,1620,302,681,359765311
5138,681,4254,3,4254,4159,681,359765311
5139,681,764,3,764,326,681,359765311
5140,681,1762,4,1762,311,681,359765311
5141,681,18676,1,18676,9022,681,359765311
5142,681,769,3,769,328,681,359765311
5143,681,1336,1,1336,4174,681,359765311
5144,681,643,1,643,2285,681,359765311
5145,681,1237,2,1237,825,681,359765311
5146,681,87,1,87,2268,681,359765311
5147,313,116,2,116,730,313,922905897
5148,313,211,1,211,409,313,922905897
5149,313,5496,1,5496,422,313,922905897
5150,313,764,1,764,326,313,922905897
5151,313,232,1,232,322,313,922905897
5152,313,149,2,149,673,313,922905897
5153,313,2152,1,2152,2730,313,922905897
5154,313,10995,2,10995,668,313,922905897
5155,313,741,1,741,789,313,922905897
5156,313,14334,1,14334,6021,313,922905897
5157,313,1034,1,1034,1932,313,922905897
5158,313,2692,5,2692,2782,313,922905897
5159,313,1036,1,1036,384,313,922905897
5160,313,2473,1,2473,1214,313,922905897
5161,313,1554,1,1554,3506,313,922905897
5162,313,692,1,692,321,313,922905897
5163,313,1166,2,1166,366,313,922905897
5164,313,2552,1,2552,364,313,922905897
5165,72,2501,2,2501,925,72,185908392
5166,72,772,1,772,868,72,185908392
5167,72,925,1,925,1943,72,185908392
5168,72,2112,1,2112,1198,72,185908392
5169,72,7956,3,7956,16650,72,185908392
5170,72,1121,1,1121,782,72,185908392
5171,72,5330,2,5330,9270,72,185908392
5172,72,23027,1,23027,16714,72,185908392
5173,72,568,2,568,878,72,185908392
5174,72,1620,2,1620,302,72,185908392
5175,72,2400,1,2400,890,72,185908392
5176,72,16725,3,16725,9308,72,185908392
5177,72,11052,2,11052,15229,72,185908392
5178,72,28026,3,28026,16656,72,185908392
5179,72,693,1,693,18,72,185908392
5180,72,181,2,181,2823,72,185908392
5181,549,6484,1,6484,48236,549,355676408
5182,549,25594,1,25594,48277,549,355676408
5183,549,206,1,206,1410,549,355676408
5184,549,28663,1,28663,48241,549,355676408
5185,549,16017,1,16017,48295,549,355676408
5186,101,204,5,204,769,101,307199662
5187,101,3101,1,3101,744,101,307199662
5188,101,2400,1,2400,890,101,307199662
5189,101,1121,1,1121,782,101,307199662
5190,101,836,1,836,323,101,307199662
5191,101,373,1,373,386,101,307199662
5192,101,2714,1,2714,748,101,307199662
5193,101,743,1,743,11384,101,307199662
5194,101,14690,1,14690,10510,101,307199662
5195,101,7240,1,7240,792,101,307199662
5196,101,2852,1,2852,4216,101,307199662
5197,101,455,1,455,5863,101,307199662
5198,101,966,1,966,41,101,307199662
5199,101,442,1,442,305,101,307199662
5200,101,2144,1,2144,391,101,307199662
5201,101,2137,1,2137,909,101,307199662
5202,101,1010,1,1010,88,101,307199662
5203,101,1078,1,1078,5948,101,307199662
5204,101,320,1,320,1174,101,307199662
5205,101,34,1,34,3438,101,307199662
5206,571,694,1,694,300,571,872391201
5207,571,5401,1,5401,14592,571,872391201
5208,571,157,2,157,788,571,872391201
5209,571,2144,2,2144,391,571,872391201
5210,571,433,1,433,1228,571,872391201
5211,571,1070,1,1070,746,571,872391201
5212,571,23715,1,23715,35715,571,872391201
5213,571,16583,1,16583,35695,571,872391201
5214,571,232,1,232,322,571,872391201
5215,571,1000,1,1000,382,571,872391201
5216,905,2925,2,2925,1851,905,281529423
5217,905,20553,2,20553,138183,905,281529423
5218,905,2791,5,2791,30280,905,281529423
5219,905,866,2,866,27897,905,281529423
5220,905,5979,2,5979,11359,905,281529423
5221,905,3894,2,3894,16452,905,281529423
5222,905,120,1,120,19222,905,281529423
5223,905,7249,1,7249,30274,905,281529423
5224,905,628,1,628,16485,905,281529423
5225,905,18465,2,18465,14054,905,281529423
5226,905,7867,1,7867,30284,905,281529423
5227,905,21528,2,21528,123033,905,281529423
5228,905,8444,2,8444,1894,905,281529423
5229,905,2027,1,2027,9665,905,281529423
5230,905,5380,1,5380,100032,905,281529423
5231,905,15657,1,15657,183508,905,281529423
5232,905,2536,1,2536,27008,905,281529423
5233,905,562,2,562,30273,905,281529423
5234,905,1369,1,1369,4859,905,281529423
5235,905,220,2,220,30281,905,281529423
5236,905,542,3,542,50064,905,281529423
5237,905,1896,2,1896,3305,905,281529423
5238,905,14571,1,14571,6263,905,281529423
5239,905,22232,2,22232,22242,905,281529423
5240,1143,3804,1,3804,35629,1143,956632039
5241,1143,2473,1,2473,1214,1143,956632039
5242,1143,214,1,214,814,1143,956632039
5243,1143,19311,1,19311,79770,1143,956632039
5244,1143,5827,1,5827,69996,1143,956632039
5245,1143,314,1,314,16528,1143,956632039
5246,1143,1260,1,1260,4873,1143,956632039
5247,1143,9008,1,9008,79081,1143,956632039
5248,1143,213,1,213,30279,1143,956632039
5249,1143,9947,1,9947,54182,1143,956632039
5250,1143,2117,1,2117,13987,1143,956632039
5251,1143,18664,1,18664,35791,1143,956632039
5252,1143,2847,1,2847,2487,1143,956632039
5253,1143,3297,1,3297,1922,1143,956632039
5254,1143,13411,1,13411,113644,1143,956632039
5255,1143,141,1,141,11415,1143,956632039
5256,1143,16631,1,16631,11428,1143,956632039
5257,1143,3216,1,3216,1858,1143,956632039
5258,1143,13990,1,13990,152470,1143,956632039
5259,1250,1250,5,1250,869,1250,216195785
5260,1250,4383,2,4383,757,1250,216195785
5261,1250,967,1,967,732,1250,216195785
5262,1250,5496,1,5496,422,1250,216195785
5263,1250,24285,1,24285,67494,1250,216195785
5264,1250,4232,1,4232,1217,1250,216195785
5265,1250,497,2,497,26,1250,216195785
5266,1250,103,1,103,395,1250,216195785
5267,1250,7256,1,7256,25973,1250,216195785
5268,1250,1000,3,1000,382,1250,216195785
5269,1250,254,2,254,3468,1250,216195785
5270,1250,966,3,966,41,1250,216195785
5271,1250,320,4,320,1174,1250,216195785
5272,1250,836,1,836,323,1250,216195785
5273,1250,4022,1,4022,2770,1250,216195785
5274,1250,418,2,418,766,1250,216195785
5275,1250,575,2,575,324,1250,216195785
5276,1250,741,1,741,789,1250,216195785
5277,1250,4581,2,4581,526,1250,216195785
5278,1250,1097,1,1097,745,1250,216195785
5279,1197,37,1,37,2602,1197,913773189
5280,1197,6945,2,6945,1700,1197,913773189
5281,1197,806,1,806,2845,1197,913773189
5282,1197,365,2,365,18765,1197,913773189
5283,1197,18069,1,18069,20851,1197,913773189
5284,1197,1226,1,1226,1659,1197,913773189
5285,1197,2399,5,2399,1646,1197,913773189
5286,1197,4566,2,4566,1079,1197,913773189
5287,1197,6837,1,6837,9783,1197,913773189
5288,1197,4199,2,4199,5751,1197,913773189
5289,1197,652,1,652,92,1197,913773189
5290,1197,15899,1,15899,32852,1197,913773189
5291,1197,771,3,771,1089,1197,913773189
5292,1197,1126,3,1126,2485,1197,913773189
5293,1197,10786,2,10786,39098,1197,913773189
5294,1197,2864,1,2864,6349,1197,913773189
5295,852,2068,2,2068,9446,852,257632389
5296,852,15326,1,15326,45862,852,257632389
5297,852,20917,3,20917,2933,852,257632389
5298,852,8941,1,8941,6779,852,257632389
5299,852,4330,2,4330,31812,852,257632389
5300,852,1061,1,1061,2455,852,257632389
5301,852,20411,1,20411,94457,852,257632389
5302,852,4393,1,4393,28145,852,257632389
5303,852,2964,2,2964,9444,852,257632389
5304,852,34,1,34,3438,852,257632389
5305,852,1178,1,1178,36763,852,257632389
5306,852,207,2,207,418,852,257632389
5307,852,431,2,431,26394,852,257632389
5308,852,1802,2,1802,358,852,257632389
5309,852,6665,1,6665,27626,852,257632389
5310,616,366,1,366,3242,616,644230183
5311,616,4004,1,4004,101,616,644230183
5312,616,320,2,320,1174,616,644230183
5313,616,612,1,612,1157,616,644230183
5314,616,9456,1,9456,749,616,644230183
5315,616,2961,3,2961,9527,616,644230183
5316,616,2871,2,2871,738,616,644230183
5317,616,497,1,497,26,616,644230183
5318,616,157,3,157,788,616,644230183
5319,616,5724,1,5724,6346,616,644230183
5320,616,13578,1,13578,79710,616,644230183
5321,616,266,1,266,7185,616,644230183
5322,616,418,2,418,766,616,644230183
5323,616,2658,2,2658,8970,616,644230183
5324,98,1674,1,1674,304,98,154759629
5325,98,4467,1,4467,2134,98,154759629
5326,98,24869,1,24869,8721,98,154759629
5327,98,836,1,836,323,98,154759629
5328,98,1010,1,1010,88,98,154759629
5329,98,19388,1,19388,83195,98,154759629
5330,98,1948,1,1948,2299,98,154759629
5331,98,1132,1,1132,2252,98,154759629
5332,98,8529,1,8529,60400,98,154759629
5333,98,3447,1,3447,46546,98,154759629
5334,27,497,3,497,26,27,808251353
5335,27,1737,2,1737,7022,27,808251353
5336,27,7325,2,7325,5275,27,808251353
5337,27,2364,1,2364,11393,27,808251353
5338,27,2155,1,2155,26904,27,808251353
5339,27,445,3,445,761,27,808251353
5340,27,1872,1,1872,43830,27,808251353
5341,27,545,1,545,392,27,808251353
5342,27,12449,2,12449,26914,27,808251353
5343,27,3952,1,3952,47543,27,808251353
5344,27,3610,2,3610,2349,27,808251353
5345,27,1034,2,1034,1932,27,808251353
5346,27,1508,1,1508,4047,27,808251353
5347,27,872,2,872,51576,27,808251353
5348,27,379,2,379,383,27,808251353
5349,27,6307,2,6307,11776,27,808251353
5350,27,946,2,946,390,27,808251353
5351,985,2146,1,2146,24938,985,209833194
5352,985,579,1,579,12366,985,209833194
5353,985,23389,3,23389,50962,985,209833194
5354,985,3406,1,3406,3910,985,209833194
5355,985,10368,1,10368,36935,985,209833194
5356,985,78,3,78,2527,985,209833194
5357,985,148,2,148,6300,985,209833194
5358,985,2829,2,2829,14422,985,209833194
5359,985,191,1,191,3295,985,209833194
5360,985,800,2,800,7723,985,209833194
5361,985,11484,1,11484,73185,985,209833194
5362,985,22676,2,22676,13622,985,209833194
5363,985,9889,2,9889,55590,985,209833194
5364,985,2743,1,2743,3290,985,209833194
5365,433,966,2,966,41,433,971404031
5366,433,2873,2,2873,21548,433,971404031
5367,433,1508,3,1508,4047,433,971404031
5368,433,5045,1,5045,9948,433,971404031
5369,433,5093,2,5093,46463,433,971404031
5370,433,27,1,27,393,433,971404031
5371,433,116,1,116,730,433,971404031
5372,433,1166,2,1166,366,433,971404031
5373,433,17276,1,17276,32983,433,971404031
5374,433,12367,1,12367,60209,433,971404031
5375,433,602,2,602,7005,433,971404031
5376,433,348,1,348,2210,433,971404031
5377,433,9057,2,9057,60178,433,971404031
5378,433,577,2,577,336,433,971404031
5379,1257,6666,1,6666,4022,1257,688562157
5380,1257,121,1,121,313,1257,688562157
5381,1257,20,1,20,4086,1257,688562157
5382,1257,497,1,497,26,1257,688562157
5383,1257,537,1,537,1191,1257,688562157
5384,1257,20615,1,20615,754,1257,688562157
5385,1257,1472,1,1472,68835,1257,688562157
5386,1257,577,1,577,336,1257,688562157
5387,1257,24284,1,24284,41566,1257,688562157
5388,1257,8820,1,8820,20101,1257,688562157
5389,1257,769,1,769,328,1257,688562157
5390,1257,451,1,451,319,1257,688562157
5391,1257,467,1,467,262,1257,688562157
5392,1257,523,1,523,6995,1257,688562157
5393,1257,1746,1,1746,68854,1257,688562157
5394,1257,24135,1,24135,37037,1257,688562157
5395,1257,1448,1,1448,316,1257,688562157
5396,814,10770,1,10770,86181,814,287472518
5397,814,13102,2,13102,8861,814,287472518
5398,814,25560,1,25560,10574,814,287472518
5399,814,9847,2,9847,19697,814,287472518
5400,814,11006,1,11006,19691,814,287472518
5401,814,19340,1,19340,86174,814,287472518
5402,814,5118,1,5118,86215,814,287472518
5403,1079,4118,2,4118,43744,1079,21933269
5404,1079,545,1,545,392,1079,21933269
5405,1079,8711,1,8711,3565,1079,21933269
5406,1079,12071,2,12071,35849,1079,21933269
5407,1079,6847,2,6847,8006,1079,21933269
5408,1079,17918,1,17918,43792,1079,21933269
5409,1079,6398,2,6398,13305,1079,21933269
5410,1079,13940,1,13940,43783,1079,21933269
5411,1079,2346,1,2346,35838,1079,21933269
5412,1079,23600,2,23600,43734,1079,21933269
5413,1079,886,2,886,14377,1079,21933269
5414,1079,3425,1,3425,15388,1079,21933269
5415,1079,2964,1,2964,9444,1079,21933269
5416,1079,5605,2,5605,43772,1079,21933269
5417,955,121,2,121,313,955,617877670
5418,955,1651,1,1651,56573,955,617877670
5419,955,1638,2,1638,346,955,617877670
5420,955,2112,1,2112,1198,955,617877670
5421,955,405,1,405,1811,955,617877670
5422,955,2205,1,2205,34493,955,617877670
5423,955,4277,3,4277,73,955,617877670
5424,955,24773,1,24773,95090,955,617877670
5425,955,408,1,408,1545,955,617877670
5426,955,2540,1,2540,6767,955,617877670
5427,955,899,1,899,2055,955,617877670
5428,408,6128,2,6128,6397,408,25707461
5429,408,12953,1,12953,14581,408,25707461
5430,408,148,2,148,6300,408,25707461
5431,408,2798,1,2798,822,408,25707461
5432,408,28099,2,28099,83058,408,25707461
5433,408,342,3,342,4677,408,25707461
5434,408,2536,1,2536,27008,408,25707461
5435,408,2944,1,2944,2443,408,25707461
5436,408,920,4,920,3286,408,25707461
5437,408,1232,1,1232,18828,408,25707461
5438,408,713,2,713,4901,408,25707461
5439,408,707,2,707,17323,408,25707461
5440,408,5458,2,5458,24124,408,25707461
5441,408,3896,2,3896,14999,408,25707461
5442,408,1202,1,1202,11394,408,25707461
5443,408,96,1,96,2528,408,25707461
5444,408,1478,1,1478,78067,408,25707461
5445,408,39,2,39,18805,408,25707461
5446,408,1358,1,1358,14369,408,25707461
5447,408,1029,2,1029,14394,408,25707461
5448,17,20570,1,20570,83858,17,178879434
5449,17,1061,1,1061,2455,17,178879434
5450,17,1029,1,1029,14394,17,178879434
5451,17,18736,1,18736,15020,17,178879434
5452,17,26737,1,26737,140238,17,178879434
5453,17,5724,1,5724,6346,17,178879434
5454,17,24806,2,24806,119817,17,178879434
5455,17,5458,2,5458,24124,17,178879434
5456,17,7601,1,7601,996,17,178879434
5457,0,9607,1,9607,106309,0,439336674
5458,0,13569,1,13569,1073,0,439336674
5459,0,9765,1,9765,3002,0,439336674
5460,0,771,2,771,1089,0,439336674
5461,0,3247,1,3247,2458,0,439336674
5462,0,7788,1,7788,1056,0,439336674
5463,0,14254,1,14254,1059,0,439336674
5464,741,8024,2,8024,43000,741,216376913
5465,741,10084,2,10084,4376,741,216376913
5466,741,1231,2,1231,13623,741,216376913
5467,741,9910,1,9910,42911,741,216376913
5468,741,8263,1,8263,62571,741,216376913
5469,741,27830,1,27830,42929,741,216376913
5470,741,738,1,738,20559,741,216376913
5471,741,8891,1,8891,42939,741,216376913
5472,741,9148,1,9148,70577,741,216376913
5473,741,7812,5,7812,48938,741,216376913
5474,741,1000,2,1000,382,741,216376913
5475,741,630,2,630,470,741,216376913
5476,741,145,1,145,349,741,216376913
5477,741,16223,2,16223,48928,741,216376913
5478,741,103,2,103,395,741,216376913
5479,741,9688,1,9688,10312,741,216376913
5480,741,1432,3,1432,34776,741,216376913
5481,741,24521,1,24521,59073,741,216376913
5482,777,8014,1,8014,22740,777,145622721
5483,777,16151,1,16151,22745,777,145622721
5484,777,21915,1,21915,5967,777,145622721
5485,777,8306,1,8306,22713,777,145622721
5486,777,174,1,174,1194,777,145622721
5487,777,348,1,348,2210,777,145622721
5488,777,360,1,360,320,777,145622721
5489,777,2611,1,2611,21970,777,145622721
5490,777,103,2,103,395,777,145622721
5491,777,714,3,714,1957,777,145622721
5492,777,497,1,497,26,777,145622721
5493,777,643,2,643,2285,777,145622721
5494,590,7901,2,7901,9490,590,703193268
5495,590,16237,2,16237,28098,590,703193268
5496,590,6357,1,6357,6194,590,703193268
5497,590,1464,1,1464,9493,590,703193268
5498,590,7499,1,7499,15636,590,703193268
5499,590,4590,2,4590,90089,590,703193268
5500,590,15635,1,15635,19160,590,703193268
5501,590,1132,1,1132,2252,590,703193268
5502,590,7035,2,7035,9460,590,703193268
5503,590,19202,1,19202,254,590,703193268
5504,590,15156,1,15156,77543,590,703193268
5505,590,5591,1,5591,16982,590,703193268
5506,590,5255,1,5255,12133,590,703193268
5507,590,103,1,103,395,590,703193268
5508,163,2117,1,2117,13987,163,435828393
5509,163,1509,2,1509,16496,163,435828393
5510,163,4692,1,4692,11431,163,435828393
5511,163,3394,2,3394,22,163,435828393
5512,163,2264,2,2264,330,163,435828393
5513,163,7331,2,7331,16481,163,435828393
5514,163,4733,1,4733,38117,163,435828393
5515,163,553,2,553,4848,163,435828393
5516,163,472,2,472,11,163,435828393
5517,163,373,1,373,386,163,435828393
5518,163,5078,2,5078,25782,163,435828393
5519,163,2925,1,2925,1851,163,435828393
5520,163,12327,1,12327,56,163,435828393
5521,163,1265,2,1265,6011,163,435828393
5522,163,3259,1,3259,40578,163,435828393
5523,163,15728,1,15728,81386,163,435828393
5524,163,718,3,718,4860,163,435828393
5525,608,18854,2,18854,932,608,973275811
5526,608,28364,3,28364,38270,608,973275811
5527,608,8660,3,8660,38260,608,973275811
5528,608,5902,2,5902,17517,608,973275811
5529,608,9060,1,9060,17458,608,973275811
5530,608,6519,2,6519,19974,608,973275811
5531,608,16298,2,16298,38303,608,973275811
5532,608,17803,1,17803,38310,608,973275811
5533,1133,6866,2,6866,1647,1133,796215114
5534,1133,518,3,518,501,1133,796215114
5535,1133,2582,2,2582,3962,1133,796215114
5536,1133,5724,3,5724,6346,1133,796215114
5537,1133,3821,1,3821,11819,1133,796215114
5538,1133,4652,1,4652,20649,1133,796215114
5539,1133,356,2,356,95,1133,796215114
5540,1133,728,5,728,523,1133,796215114
5541,1133,576,1,576,2552,1133,796215114
5542,1133,1544,2,1544,4754,1133,796215114
5543,1133,2062,1,2062,11467,1133,796215114
5544,1133,18664,2,18664,35791,1133,796215114
5545,784,31,1,31,853,784,219098744
5546,784,7783,1,7783,30271,784,219098744
5547,784,755,1,755,2022,784,219098744
5548,784,5146,1,5146,22210,784,219098744
5549,784,103,4,103,395,784,219098744
5550,784,4164,1,4164,45853,784,219098744
5551,784,455,1,455,5863,784,219098744
5552,784,5401,1,5401,14592,784,219098744
5553,784,2473,2,2473,1214,784,219098744
5554,784,26722,1,26722,16443,784,219098744
5555,784,1,1,1,4069,784,219098744
5556,784,2458,1,2458,876,784,219098744
5557,784,178,2,178,80,784,219098744
5558,784,2144,1,2144,391,784,219098744
5559,784,855,1,855,30062,784,219098744
5560,784,1087,2,1087,698,784,219098744
5561,784,6684,1,6684,52087,784,219098744
5562,784,9718,1,9718,19225,784,219098744
5563,781,6427,1,6427,3939,781,562345157
5564,781,3598,1,3598,1613,781,562345157
5565,781,6081,1,6081,32733,781,562345157
5566,906,24442,1,24442,114359,906,97787426
5567,906,27,2,27,393,906,97787426
5568,906,90,1,90,733,906,97787426
5569,906,295,1,295,863,906,97787426
5570,906,211,2,211,409,906,97787426
5571,906,575,1,575,324,906,97787426
5572,906,20,2,20,4086,906,97787426
5573,906,445,2,445,761,906,97787426
5574,906,5496,1,5496,422,906,97787426
5575,906,497,1,497,26,906,97787426
5576,906,124,1,124,2573,906,97787426
5577,906,157,1,157,788,906,97787426
5578,906,15,1,15,906,906,97787426
5579,906,204,2,204,769,906,97787426
5580,906,1195,1,1195,889,906,97787426
5581,906,13867,1,13867,2694,906,97787426
5582,906,643,1,643,2285,906,97787426
5583,475,2455,3,2455,34808,475,992859722
5584,475,11198,1,11198,163734,475,992859722
5585,475,4903,2,4903,11435,475,992859722
5586,475,9764,2,9764,118995,475,992859722
5587,475,917,2,917,28668,475,992859722
5588,475,27159,2,27159,152333,475,992859722
5589,475,27509,3,27509,145180,475,992859722
5590,475,1772,1,1772,2440,475,992859722
5591,475,3173,2,3173,11278,475,992859722
5592,475,5065,1,5065,114144,475,992859722
5593,475,455,3,455,5863,475,992859722
5594,475,5045,3,5045,9948,475,992859722
5595,475,13622,1,13622,11510,475,992859722
5596,475,9310,3,9310,16494,475,992859722
5597,475,250,2,250,13629,475,992859722
5598,475,2536,3,2536,27008,475,992859722
5599,475,24012,3,24012,136385,475,992859722
5600,475,707,2,707,17323,475,992859722
5601,475,4628,3,4628,1135,475,992859722
5602,475,12953,1,12953,14581,475,992859722
5603,1103,581,1,581,15413,1103,777207860
5604,1103,19828,1,19828,62593,1103,777207860
5605,1103,9134,3,9134,15421,1103,777207860
5606,1103,1544,2,1544,4754,1103,777207860
5607,1103,3548,1,3548,1166,1103,777207860
5608,1103,3817,2,3817,5951,1103,777207860
5609,1103,1504,2,1504,9739,1103,777207860
5610,1103,1072,4,1072,28349,1103,777207860
5611,1103,26045,2,26045,32552,1103,777207860
5612,1103,2221,2,2221,8146,1103,777207860
5613,1103,8746,1,8746,32481,1103,777207860
5614,1103,1664,2,1664,397,1103,777207860
5615,1103,518,2,518,501,1103,777207860
5616,1103,4070,2,4070,1176,1103,777207860
5617,1103,14672,1,14672,2015,1103,777207860
5618,1103,1287,1,1287,4577,1103,777207860
5619,1103,2162,2,2162,1637,1103,777207860
5620,1103,951,2,951,8147,1103,777207860
5621,1103,5608,2,5608,2773,1103,777207860
5622,1103,15093,1,15093,136486,1103,777207860
5623,1103,1123,1,1123,2601,1103,777207860
5624,771,2816,4,2816,13606,771,32866557
5625,771,2204,3,2204,29876,771,32866557
5626,771,250,4,250,13629,771,32866557
5627,771,11472,1,11472,70382,771,32866557
5628,771,373,5,373,386,771,32866557
5629,771,2203,5,2203,28714,771,32866557
5630,771,19663,1,19663,4496,771,32866557
5631,771,11177,1,11177,15291,771,32866557
5632,771,9796,2,9796,21410,771,32866557
5633,771,256,4,256,14169,771,32866557
5634,771,4742,1,4742,52132,771,32866557
5635,771,6296,1,6296,70232,771,32866557
5636,771,11043,1,11043,1104,771,32866557
5637,771,11974,1,11974,70214,771,32866557
5638,771,8673,1,8673,28743,771,32866557
5639,771,4597,1,4597,112037,771,32866557
5640,771,6748,2,6748,21425,771,32866557
5641,771,5989,1,5989,24300,771,32866557
5642,301,524,3,524,73617,301,685960780
5643,301,1993,1,1993,17289,301,685960780
