,user_id,track_id,rating,item_idx,item,user_idx,user
3337,528,356,1,356,386,528,608250854
3338,528,21323,1,21323,85499,528,608250854
3339,528,25661,1,25661,100114,528,608250854
3340,528,6592,1,6592,42957,528,608250854
3341,528,11802,1,11802,6238,528,608250854
3342,528,9461,1,9461,85470,528,608250854
3343,528,9234,1,9234,85451,528,608250854
3344,528,5224,1,5224,86246,528,608250854
3345,528,1713,1,1713,9483,528,608250854
3346,1136,21436,1,21436,19333,1136,720712312
3347,1136,1978,1,1978,12092,1136,720712312
3348,1136,11953,1,11953,90807,1136,720712312
3349,1136,5491,2,5491,81887,1136,720712312
3350,1136,4184,3,4184,22252,1136,720712312
3351,1136,7277,1,7277,19321,1136,720712312
3352,1136,3829,3,3829,25814,1136,720712312
3353,1136,701,1,701,1980,1136,720712312
3354,1136,9908,1,9908,90788,1136,720712312
3355,1136,191,1,191,8146,1136,720712312
3356,1136,28677,3,28677,85302,1136,720712312
3357,1136,18240,2,18240,90766,1136,720712312
3358,1136,812,2,812,22238,1136,720712312
3359,1136,3925,5,3925,14561,1136,720712312
3360,1136,8579,1,8579,2012,1136,720712312
3361,374,26122,1,26122,78863,374,539134008
3362,374,21889,1,21889,51304,374,539134008
3363,374,23803,1,23803,29820,374,539134008
3364,374,4849,2,4849,13807,374,539134008
3365,374,3534,1,3534,2218,374,539134008
3366,374,4395,1,4395,1038,374,539134008
3367,769,4521,2,4521,6721,769,467012510
3368,769,3049,1,3049,3790,769,467012510
3369,769,27614,1,27614,15737,769,467012510
3370,769,4395,1,4395,1038,769,467012510
3371,769,11667,1,11667,10648,769,467012510
3372,769,6350,1,6350,3834,769,467012510
3373,477,240,1,240,2022,477,141881171
3374,477,1903,1,1903,768,477,141881171
3375,477,5569,1,5569,2566,477,141881171
3376,477,144,2,144,788,477,141881171
3377,477,1899,1,1899,5994,477,141881171
3378,477,36,1,36,94,477,141881171
3379,477,168,3,168,2210,477,141881171
3380,477,179,3,179,321,477,141881171
3381,477,4346,1,4346,6823,477,141881171
3382,477,499,1,499,379,477,141881171
3383,477,1568,1,1568,869,477,141881171
3384,389,1495,1,1495,853,389,510715328
3385,389,1314,1,1314,334,389,510715328
3386,389,8049,1,8049,38667,389,510715328
3387,389,1425,1,1425,850,389,510715328
3388,389,7932,1,7932,81211,389,510715328
3389,389,20946,1,20946,11147,389,510715328
3390,389,1407,1,1407,336,389,510715328
3391,389,629,1,629,8147,389,510715328
3392,389,740,1,740,2899,389,510715328
3393,389,1245,1,1245,913,389,510715328
3394,389,9021,1,9021,37289,389,510715328
3395,389,105,1,105,2735,389,510715328
3396,389,7642,1,7642,7878,389,510715328
3397,854,1318,1,1318,35855,854,981891163
3398,854,23451,2,23451,200825,854,981891163
3399,854,4691,1,4691,9810,854,981891163
3400,854,15407,1,15407,33022,854,981891163
3401,854,484,3,484,19254,854,981891163
3402,854,629,1,629,8147,854,981891163
3403,854,22413,2,22413,149741,854,981891163
3404,854,25125,1,25125,50958,854,981891163
3405,854,25644,3,25644,142566,854,981891163
3406,854,968,2,968,14333,854,981891163
3407,854,65,3,65,3520,854,981891163
3408,854,414,1,414,35252,854,981891163
3409,854,591,4,591,23156,854,981891163
3410,854,15529,1,15529,39064,854,981891163
3411,854,5399,1,5399,87793,854,981891163
3412,854,10832,1,10832,92925,854,981891163
3413,854,2515,1,2515,19252,854,981891163
3414,854,17073,3,17073,145180,854,981891163
3415,854,24768,2,24768,161431,854,981891163
3416,854,4148,1,4148,39476,854,981891163
3417,640,208,3,208,3438,640,808251353
3418,640,1759,1,1759,4031,640,808251353
3419,640,201,3,201,54,640,808251353
3420,640,1248,2,1248,1883,640,808251353
3421,640,874,4,874,1191,640,808251353
3422,640,1304,1,1304,4042,640,808251353
3423,640,950,1,950,326,640,808251353
3424,640,9867,1,9867,14594,640,808251353
3425,640,6247,2,6247,29976,640,808251353
3426,640,1823,1,1823,906,640,808251353
3427,640,250,1,250,676,640,808251353
3428,640,1283,1,1283,302,640,808251353
3429,799,3297,1,3297,4901,799,41215474
3430,799,22829,1,22829,105780,799,41215474
3431,799,2713,1,2713,14787,799,41215474
3432,799,23925,2,23925,105748,799,41215474
3433,799,9,1,9,11415,799,41215474
3434,799,968,2,968,14333,799,41215474
3435,799,6797,2,6797,48449,799,41215474
3436,799,4559,2,4559,6264,799,41215474
3437,113,796,1,796,1333,113,386688716
3438,113,20311,1,20311,87162,113,386688716
3439,113,8209,2,8209,8046,113,386688716
3440,113,27725,1,27725,91264,113,386688716
3441,113,4433,2,4433,51464,113,386688716
3442,113,13139,1,13139,8121,113,386688716
3443,113,3699,1,3699,377,113,386688716
3444,113,3122,1,3122,1403,113,386688716
3445,113,11588,2,11588,4909,113,386688716
3446,113,218,3,218,1428,113,386688716
3447,113,20461,1,20461,42715,113,386688716
3448,113,2850,1,2850,4822,113,386688716
3449,1194,7229,1,7229,7251,1194,475062318
3450,1194,947,1,947,32733,1194,475062318
3451,1194,263,1,263,761,1194,475062318
3452,1194,4033,1,4033,6451,1194,475062318
3453,1194,1901,1,1901,22116,1194,475062318
3454,1194,2171,1,2171,39891,1194,475062318
3455,1194,234,1,234,41,1194,475062318
3456,1194,1225,5,1225,2297,1194,475062318
3457,1194,12136,2,12136,8625,1194,475062318
3458,1194,22469,1,22469,13330,1194,475062318
3459,1194,12285,1,12285,34498,1194,475062318
3460,1194,4591,1,4591,22458,1194,475062318
3461,1194,1036,1,1036,6488,1194,475062318
3462,1194,81,1,81,5327,1194,475062318
3463,1194,110,1,110,13542,1194,475062318
3464,1194,8192,1,8192,10073,1194,475062318
3465,1194,313,1,313,470,1194,475062318
3466,1194,6407,2,6407,69246,1194,475062318
3467,1194,6224,1,6224,7863,1194,475062318
3468,1194,5122,1,5122,27068,1194,475062318
3469,1194,13,1,13,800,1194,475062318
3470,122,21538,1,21538,40524,122,224279004
3471,122,8308,1,8308,71075,122,224279004
3472,122,596,2,596,16255,122,224279004
3473,122,3624,2,3624,28743,122,224279004
3474,122,1522,4,1522,5579,122,224279004
3475,122,938,1,938,2231,122,224279004
3476,122,1181,1,1181,2014,122,224279004
3477,122,934,1,934,1226,122,224279004
3478,122,17405,1,17405,122,122,224279004
3479,122,8387,1,8387,39437,122,224279004
3480,122,6210,1,6210,40535,122,224279004
3481,122,6548,1,6548,2018,122,224279004
3482,122,994,3,994,8270,122,224279004
3483,122,1225,1,1225,2297,122,224279004
3484,122,1407,5,1407,336,122,224279004
3485,122,1412,1,1412,1932,122,224279004
3486,122,6786,3,6786,6797,122,224279004
3487,122,1957,2,1957,262,122,224279004
3488,231,39,2,39,4093,231,692739317
3489,231,3964,2,3964,7853,231,692739317
3490,231,18376,1,18376,89199,231,692739317
3491,231,8584,1,8584,89100,231,692739317
3492,231,21371,1,21371,20007,231,692739317
3493,231,11624,1,11624,20046,231,692739317
3494,231,8468,1,8468,8431,231,692739317
3495,231,16387,2,16387,7956,231,692739317
3496,231,12172,2,12172,89134,231,692739317
3497,231,14207,1,14207,38812,231,692739317
3498,231,5743,1,5743,70982,231,692739317
3499,231,6606,1,6606,89223,231,692739317
3500,895,1090,1,1090,5605,895,657796702
3501,895,4637,2,4637,1164,895,657796702
3502,895,2863,1,2863,20835,895,657796702
3503,895,5353,1,5353,5751,895,657796702
3504,895,1052,1,1052,36837,895,657796702
3505,895,1977,2,1977,41635,895,657796702
3506,895,766,1,766,746,895,657796702
3507,895,833,1,833,14173,895,657796702
3508,895,1181,2,1181,2014,895,657796702
3509,895,453,2,453,320,895,657796702
3510,895,13,1,13,800,895,657796702
3511,895,47,1,47,1162,895,657796702
3512,895,632,1,632,37376,895,657796702
3513,895,1567,1,1567,367,895,657796702
3514,895,1913,2,1913,1204,895,657796702
3515,895,1148,2,1148,328,895,657796702
3516,895,231,2,231,366,895,657796702
3517,895,17054,1,17054,10060,895,657796702
3518,895,300,1,300,808,895,657796702
3519,895,5127,1,5127,1167,895,657796702
3520,181,22957,1,22957,25784,181,459749083
3521,181,23723,1,23723,13586,181,459749083
3522,181,20480,1,20480,44664,181,459749083
3523,181,9302,1,9302,44674,181,459749083
3524,181,78,2,78,1545,181,459749083
3525,181,7198,2,7198,9920,181,459749083
3526,181,1357,1,1357,2774,181,459749083
3527,181,11000,2,11000,2330,181,459749083
3528,181,829,2,829,17768,181,459749083
3529,181,8222,2,8222,17775,181,459749083
3530,181,18194,1,18194,44703,181,459749083
3531,181,18406,2,18406,29901,181,459749083
3532,181,11004,1,11004,49,181,459749083
3533,181,1221,1,1221,373,181,459749083
3534,929,3550,1,3550,1034,929,317255940
3535,929,6914,2,6914,3749,929,317255940
3536,929,7914,3,7914,3736,929,317255940
3537,929,3049,1,3049,3790,929,317255940
3538,929,11052,1,11052,3784,929,317255940
3539,929,13622,1,13622,3816,929,317255940
3540,906,8,1,8,21435,906,389766992
3541,906,23000,2,23000,39124,906,389766992
3542,906,1715,2,1715,14394,906,389766992
3543,906,8120,2,8120,39070,906,389766992
3544,906,1540,1,1540,6300,906,389766992
3545,906,1774,1,1774,6274,906,389766992
3546,906,852,1,852,47529,906,389766992
3547,906,968,1,968,14333,906,389766992
3548,906,3744,1,3744,26046,906,389766992
3549,906,329,1,329,6244,906,389766992
3550,906,65,5,65,3520,906,389766992
3551,906,21538,2,21538,40524,906,389766992
3552,906,7151,1,7151,16496,906,389766992
3553,800,1047,2,1047,760,800,654878946
3554,800,2913,2,2913,14201,800,654878946
3555,800,237,2,237,395,800,654878946
3556,800,192,1,192,1223,800,654878946
3557,800,79,2,79,11451,800,654878946
3558,800,5604,4,5604,15908,800,654878946
3559,800,407,3,407,15513,800,654878946
3560,800,10093,2,10093,2574,800,654878946
3561,800,1715,3,1715,14394,800,654878946
3562,800,1422,2,1422,11458,800,654878946
3563,800,954,2,954,4859,800,654878946
3564,800,6614,3,6614,2552,800,654878946
3565,800,5314,1,5314,3305,800,654878946
3566,800,5151,2,5151,5749,800,654878946
3567,800,968,5,968,14333,800,654878946
3568,800,464,3,464,382,800,654878946
3569,1168,1151,2,1151,17324,1168,903605285
3570,1168,10339,1,10339,94989,1168,903605285
3571,1168,4836,3,4836,85443,1168,903605285
3572,1168,968,2,968,14333,1168,903605285
3573,1168,175,1,175,15582,1168,903605285
3574,1168,2903,1,2903,14453,1168,903605285
3575,1168,128,3,128,4086,1168,903605285
3576,1168,25690,2,25690,67081,1168,903605285
3577,1168,6422,2,6422,18828,1168,903605285
3578,1168,1849,2,1849,4873,1168,903605285
3579,1168,8159,1,8159,45900,1168,903605285
3580,1168,12968,3,12968,1795,1168,903605285
3581,1168,1931,2,1931,45004,1168,903605285
3582,1168,813,4,813,1874,1168,903605285
3583,1121,13018,1,13018,52719,1121,140470368
3584,1121,1001,1,1001,3502,1121,140470368
3585,1121,7761,1,7761,136393,1121,140470368
3586,1121,1540,1,1540,6300,1121,140470368
3587,1121,454,1,454,95,1121,140470368
3588,1121,363,1,363,3478,1121,140470368
3589,1121,4767,1,4767,2569,1121,140470368
3590,1121,1512,1,1512,4754,1121,140470368
3591,1121,673,5,673,4913,1121,140470368
3592,1121,661,2,661,4767,1121,140470368
3593,1121,6422,1,6422,18828,1121,140470368
3594,1121,2900,1,2900,6397,1121,140470368
3595,1121,8638,1,8638,44872,1121,140470368
3596,1121,776,1,776,11828,1121,140470368
3597,1121,7,1,7,14336,1121,140470368
3598,1121,12259,1,12259,168932,1121,140470368
3599,1121,377,2,377,36808,1121,140470368
3600,1121,9452,1,9452,6372,1121,140470368
3601,1040,13667,3,13667,2024,1040,656271367
3602,1040,2841,2,2841,3291,1040,656271367
3603,1040,17046,1,17046,14940,1040,656271367
3604,1040,12884,1,12884,31787,1040,656271367
3605,1040,2655,2,2655,43830,1040,656271367
3606,1040,13019,2,13019,9568,1040,656271367
3607,1040,249,2,249,160,1040,656271367
3608,1040,15018,1,15018,1959,1040,656271367
3609,1040,14301,1,14301,19296,1040,656271367
3610,1040,8654,1,8654,58897,1040,656271367
3611,1040,2846,5,2846,1934,1040,656271367
3612,11,363,3,363,3478,11,393605483
3613,11,17340,2,17340,3449,11,393605483
3614,11,307,1,307,5863,11,393605483
3615,11,8522,2,8522,9772,11,393605483
3616,11,1407,2,1407,336,11,393605483
3617,11,28494,1,28494,9798,11,393605483
3618,11,231,2,231,366,11,393605483
3619,11,11810,1,11810,9775,11,393605483
3620,11,3040,1,3040,9805,11,393605483
3621,11,14895,1,14895,6794,11,393605483
3622,11,23301,1,23301,9819,11,393605483
3623,11,6595,2,6595,2020,11,393605483
3624,11,8537,1,8537,9818,11,393605483
3625,11,13241,2,13241,9754,11,393605483
3626,11,1371,1,1371,9801,11,393605483
3627,11,32,2,32,403,11,393605483
3628,11,25701,2,25701,9763,11,393605483
3629,11,9611,1,9611,9812,11,393605483
3630,11,9453,1,9453,9815,11,393605483
3631,11,5,1,5,7340,11,393605483
3632,11,25029,2,25029,9768,11,393605483
3633,11,7927,1,7927,9802,11,393605483
3634,11,1601,1,1601,7362,11,393605483
3635,11,8208,2,8208,9750,11,393605483
3636,11,2218,1,2218,9783,11,393605483
3637,11,824,2,824,9765,11,393605483
3638,11,11580,2,11580,9766,11,393605483
3639,11,12643,1,12643,2818,11,393605483
3640,11,151,1,151,9828,11,393605483
3641,11,23504,1,23504,9827,11,393605483
3642,11,1248,3,1248,1883,11,393605483
3643,11,22541,2,22541,9769,11,393605483
3644,11,455,1,455,18,11,393605483
3645,11,10135,3,10135,9739,11,393605483
3646,11,22465,1,22465,9813,11,393605483
3647,323,546,1,546,79,323,686446092
3648,323,2352,2,2352,2443,323,686446092
3649,323,6032,1,6032,2487,323,686446092
3650,323,2155,1,2155,2508,323,686446092
3651,323,6235,1,6235,6,323,686446092
3652,323,888,1,888,2515,323,686446092
3653,323,1976,1,1976,409,323,686446092
3654,323,977,1,977,2473,323,686446092
3655,323,3253,2,3253,2459,323,686446092
3656,323,1690,1,1690,2484,323,686446092
3657,323,1080,1,1080,2527,323,686446092
3658,323,1568,2,1568,869,323,686446092
3659,323,7460,2,7460,2452,323,686446092
3660,323,6040,1,6040,2492,323,686446092
3661,323,6847,1,6847,2523,323,686446092
3662,395,101,3,101,392,395,279144874
3663,395,1041,1,1041,11798,395,279144874
3664,395,77,2,77,916,395,279144874
3665,395,166,2,166,11278,395,279144874
3666,395,2903,1,2903,14453,395,279144874
3667,395,697,1,697,4206,395,279144874
3668,395,1289,2,1289,16485,395,279144874
3669,395,243,1,243,745,395,279144874
3670,395,5149,1,5149,11513,395,279144874
3671,395,247,2,247,16445,395,279144874
3672,395,3215,1,3215,1851,395,279144874
3673,395,1048,1,1048,873,395,279144874
3674,1086,7,5,7,14336,1086,175884756
3675,1086,1774,1,1774,6274,1086,175884756
3676,1086,1288,1,1288,28078,1086,175884756
3677,1086,957,1,957,747,1086,175884756
3678,1086,2510,1,2510,4677,1086,175884756
3679,1086,265,1,265,6409,1086,175884756
3680,1086,661,1,661,4767,1086,175884756
3681,1086,1967,2,1967,2257,1086,175884756
3682,1086,32,1,32,403,1086,175884756
3683,1086,6710,1,6710,24922,1086,175884756
3684,1086,3155,1,3155,765,1086,175884756
3685,1086,6032,1,6032,2487,1086,175884756
3686,1086,5951,2,5951,2296,1086,175884756
3687,1086,1772,1,1772,28145,1086,175884756
3688,1086,546,1,546,79,1086,175884756
3689,1086,1453,1,1453,1860,1086,175884756
3690,1086,877,1,877,11,1086,175884756
3691,1086,701,1,701,1980,1086,175884756
3692,1086,721,1,721,1747,1086,175884756
3693,1086,3930,1,3930,22188,1086,175884756
3694,1086,878,1,878,9762,1086,175884756
3695,1084,346,1,346,325,1084,169653590
3696,1084,6548,2,6548,2018,1084,169653590
3697,1084,3754,1,3754,1182,1084,169653590
3698,1084,20284,1,20284,39354,1084,169653590
3699,1084,5529,1,5529,806,1084,169653590
3700,1084,27639,1,27639,14815,1084,169653590
3701,1084,741,2,741,37,1084,169653590
3702,1084,234,2,234,41,1084,169653590
3703,1084,1630,1,1630,810,1084,169653590
3704,1084,1823,2,1823,906,1084,169653590
3705,1084,5029,1,5029,1974,1084,169653590
3706,1084,355,2,355,26,1084,169653590
3707,1084,7420,1,7420,87546,1084,169653590
3708,1084,1285,2,1285,2771,1084,169653590
3709,1084,1109,1,1109,2007,1084,169653590
3710,1084,50,1,50,319,1084,169653590
3711,1084,1617,2,1617,748,1084,169653590
3712,1084,3877,1,3877,2312,1084,169653590
3713,1084,2817,1,2817,526,1084,169653590
3714,1084,1244,1,1244,410,1084,169653590
3715,1084,1495,2,1495,853,1084,169653590
3716,1084,435,1,435,80,1084,169653590
3717,715,5903,1,5903,22601,715,607545939
3718,715,50,2,50,319,715,607545939
3719,715,4297,1,4297,16970,715,607545939
3720,715,180,1,180,324,715,607545939
3721,715,1100,2,1100,769,715,607545939
3722,715,22082,1,22082,22701,715,607545939
3723,715,344,1,344,921,715,607545939
3724,715,166,3,166,11278,715,607545939
3725,715,355,2,355,26,715,607545939
3726,715,263,2,263,761,715,607545939
3727,715,561,1,561,757,715,607545939
3728,715,5175,2,5175,9489,715,607545939
3729,715,807,2,807,4091,715,607545939
3730,715,307,3,307,5863,715,607545939
3731,715,716,2,716,1131,715,607545939
3732,715,1304,2,1304,4042,715,607545939
3733,715,238,2,238,327,715,607545939
3734,715,798,1,798,9521,715,607545939
3735,715,237,4,237,395,715,607545939
3736,715,707,3,707,923,715,607545939
3737,715,1501,1,1501,18951,715,607545939
3738,952,18560,5,18560,120736,952,562502731
3739,952,405,1,405,28690,952,562502731
3740,952,2263,2,2263,13395,952,562502731
3741,952,749,2,749,6285,952,562502731
3742,952,5005,1,5005,124336,952,562502731
3743,952,1328,1,1328,4505,952,562502731
3744,952,8753,2,8753,3295,952,562502731
3745,952,3736,1,3736,24300,952,562502731
3746,952,13876,1,13876,39502,952,562502731
3747,952,2615,2,2615,14359,952,562502731
3748,952,2649,2,2649,14369,952,562502731
3749,952,1783,2,1783,13428,952,562502731
3750,952,6240,1,6240,39419,952,562502731
3751,952,2121,1,2121,13629,952,562502731
3752,952,1519,2,1519,14370,952,562502731
3753,120,8640,1,8640,39082,120,659392769
3754,120,23022,1,23022,36637,120,659392769
3755,120,11633,2,11633,35838,120,659392769
3756,120,13788,2,13788,110021,120,659392769
3757,120,12506,1,12506,138174,120,659392769
3758,120,1121,2,1121,35823,120,659392769
3759,120,3782,1,3782,28297,120,659392769
3760,120,8338,2,8338,35824,120,659392769
3761,120,4995,1,4995,96121,120,659392769
3762,120,25554,1,25554,53824,120,659392769
3763,770,5802,2,5802,31453,770,382941760
3764,770,278,1,278,26367,770,382941760
3765,770,4412,2,4412,6756,770,382941760
3766,770,3213,1,3213,196,770,382941760
3767,770,11701,1,11701,5238,770,382941760
3768,770,1269,1,1269,2730,770,382941760
3769,770,268,1,268,364,770,382941760
3770,770,1464,1,1464,422,770,382941760
3771,770,24138,1,24138,7092,770,382941760
3772,770,12264,1,12264,84291,770,382941760
3773,770,1443,2,1443,673,770,382941760
3774,770,6496,2,6496,26388,770,382941760
3775,770,1203,1,1203,129,770,382941760
3776,770,1156,2,1156,7606,770,382941760
3777,770,3129,1,3129,26400,770,382941760
3778,770,1368,2,1368,26380,770,382941760
3779,770,17109,1,17109,61704,770,382941760
3780,770,18392,1,18392,91314,770,382941760
3781,770,6489,1,6489,9554,770,382941760
3782,770,5985,4,5985,2255,770,382941760
3783,770,1629,1,1629,795,770,382941760
3784,898,10603,1,10603,125103,898,684429439
3785,898,4340,1,4340,80357,898,684429439
3786,898,2100,1,2100,11740,898,684429439
3787,898,9728,1,9728,8749,898,684429439
3788,898,13723,1,13723,52172,898,684429439
3789,898,65,1,65,3520,898,684429439
3790,898,5958,1,5958,31387,898,684429439
3791,898,27988,2,27988,52154,898,684429439
3792,898,3135,2,3135,5769,898,684429439
3793,898,19915,1,19915,124621,898,684429439
3794,898,5722,2,5722,52188,898,684429439
3795,898,7741,1,7741,64499,898,684429439
3796,898,5090,1,5090,47146,898,684429439
3797,898,11359,1,11359,36861,898,684429439
3798,898,9954,1,9954,21458,898,684429439
3799,898,7201,2,7201,4112,898,684429439
3800,695,2002,2,2002,5195,695,309094075
3801,695,24386,1,24386,63797,695,309094075
3802,695,13508,2,13508,19691,695,309094075
3803,695,22264,1,22264,63828,695,309094075
3804,695,25570,1,25570,5123,695,309094075
3805,695,11560,2,11560,8891,695,309094075
3806,695,3439,2,3439,8288,695,309094075
3807,695,27362,1,27362,1093,695,309094075
3808,695,9681,2,9681,35550,695,309094075
3809,914,2869,2,2869,1195,914,958252559
3810,914,7037,2,7037,2806,914,958252559
3811,914,4149,4,4149,22511,914,958252559
3812,914,16297,1,16297,57000,914,958252559
3813,365,8084,1,8084,39156,365,233968763
3814,365,1491,1,1491,9665,365,233968763
3815,365,469,1,469,26394,365,233968763
3816,365,8599,1,8599,46263,365,233968763
3817,365,10067,1,10067,4820,365,233968763
3818,365,1447,1,1447,76044,365,233968763
3819,365,556,1,556,38417,365,233968763
3820,365,583,1,583,26402,365,233968763
3821,365,8470,1,8470,71157,365,233968763
3822,365,7790,1,7790,16975,365,233968763
3823,365,8734,1,8734,101329,365,233968763
3824,74,11330,3,11330,97849,74,132920226
3825,74,22557,2,22557,97853,74,132920226
3826,74,948,1,948,12366,74,132920226
3827,74,21319,5,21319,97826,74,132920226
3828,74,5532,1,5532,3318,74,132920226
3829,74,23814,2,23814,97862,74,132920226
3830,74,23469,1,23469,22175,74,132920226
3831,74,802,2,802,97865,74,132920226
3832,74,9700,2,9700,97872,74,132920226
3833,74,7238,1,7238,97919,74,132920226
3834,74,4090,2,4090,97863,74,132920226
3835,74,845,3,845,97848,74,132920226
3836,74,27552,1,27552,97895,74,132920226
3837,74,25430,3,25430,97838,74,132920226
3838,74,28696,3,28696,97834,74,132920226
3839,74,13080,2,13080,97864,74,132920226
3840,74,26518,1,26518,97885,74,132920226
3841,74,20628,3,20628,97851,74,132920226
3842,74,22410,1,22410,97915,74,132920226
3843,780,268,1,268,364,780,292717249
3844,780,208,1,208,3438,780,292717249
3845,780,3779,2,3779,111998,780,292717249
3846,780,11351,1,11351,2793,780,292717249
3847,780,27040,1,27040,26160,780,292717249
3848,780,7971,3,7971,54762,780,292717249
3849,780,7559,2,7559,36649,780,292717249
3850,780,26472,2,26472,127002,780,292717249
3851,780,1412,2,1412,1932,780,292717249
3852,780,3190,2,3190,31234,780,292717249
3853,780,463,3,463,14611,780,292717249
3854,780,13241,3,13241,9754,780,292717249
3855,780,201,3,201,54,780,292717249
3856,780,11450,2,11450,40605,780,292717249
3857,780,10606,1,10606,93395,780,292717249
3858,780,9719,1,9719,70021,780,292717249
3859,780,19323,2,19323,91670,780,292717249
3860,780,4682,3,4682,365,780,292717249
3861,780,546,1,546,79,780,292717249
3862,780,860,2,860,31850,780,292717249
3863,1065,174,3,174,2273,1065,807007692
3864,1065,1441,2,1441,2283,1065,807007692
3865,1065,2869,2,2869,1195,1065,807007692
3866,1065,5034,1,5034,4174,1065,807007692
3867,1065,11,5,11,758,1065,807007692
3868,1065,1617,2,1617,748,1065,807007692
3869,1065,101,2,101,392,1065,807007692
3870,1065,344,2,344,921,1065,807007692
3871,1065,266,1,266,2456,1065,807007692
3872,1065,1551,1,1551,73,1065,807007692
3873,1065,243,2,243,745,1065,807007692
3874,1065,2,1,2,308,1065,807007692
3875,1065,307,1,307,5863,1065,807007692
3876,1065,287,1,287,863,1065,807007692
3877,1065,180,1,180,324,1065,807007692
3878,1065,656,3,656,1174,1065,807007692
3879,1065,58,2,58,730,1065,807007692
3880,1065,754,2,754,787,1065,807007692
3881,1065,435,4,435,80,1065,807007692
3882,1065,1084,1,1084,318,1065,807007692
3883,498,1628,2,1628,105599,498,716653321
3884,498,21540,2,21540,58736,498,716653321
3885,498,7890,4,7890,5580,498,716653321
3886,498,20165,2,20165,8171,498,716653321
3887,498,26332,2,26332,85310,498,716653321
3888,498,25287,1,25287,94635,498,716653321
3889,498,23800,1,23800,179522,498,716653321
3890,498,1618,2,1618,6362,498,716653321
3891,498,18902,2,18902,11170,498,716653321
3892,498,1830,1,1830,11410,498,716653321
3893,498,16210,1,16210,23146,498,716653321
3894,498,12733,2,12733,70951,498,716653321
3895,498,663,2,663,4840,498,716653321
3896,498,6039,2,6039,5563,498,716653321
3897,498,2799,2,2799,2194,498,716653321
3898,305,19672,3,19672,2340,305,748267095
3899,305,1816,3,1816,1669,305,748267095
3900,305,15370,2,15370,5351,305,748267095
3901,305,1173,2,1173,2177,305,748267095
3902,305,10386,2,10386,17973,305,748267095
3903,305,7717,1,7717,2346,305,748267095
3904,305,3673,2,3673,3163,305,748267095
3905,305,16664,1,16664,8004,305,748267095
3906,305,2276,1,2276,8251,305,748267095
3907,305,24133,1,24133,50087,305,748267095
3908,305,12921,2,12921,75218,305,748267095
3909,305,92,1,92,43940,305,748267095
3910,305,4242,2,4242,7651,305,748267095
3911,305,1990,1,1990,3679,305,748267095
3912,305,234,2,234,41,305,748267095
3913,305,27995,1,27995,75272,305,748267095
3914,305,367,2,367,2146,305,748267095
3915,1214,12302,1,12302,17353,1214,598185841
3916,1214,12142,2,12142,5644,1214,598185841
3917,1214,8975,5,8975,4580,1214,598185841
3918,1214,19111,2,19111,28783,1214,598185841
3919,1214,20676,2,20676,88972,1214,598185841
3920,1214,15017,2,15017,88965,1214,598185841
3921,1214,11521,1,11521,19752,1214,598185841
3922,1214,295,4,295,9429,1214,598185841
3923,1214,27246,1,27246,16562,1214,598185841
3924,1214,25173,1,25173,10599,1214,598185841
3925,1214,14292,1,14292,37197,1214,598185841
3926,313,21422,1,21422,69284,313,166170270
3927,313,5131,1,5131,106534,313,166170270
3928,313,4530,2,4530,25132,313,166170270
3929,313,888,2,888,2515,313,166170270
3930,313,4075,1,4075,43718,313,166170270
3931,313,1715,1,1715,14394,313,166170270
3932,313,11322,1,11322,4874,313,166170270
3933,313,6,2,6,14377,313,166170270
3934,313,2053,2,2053,6275,313,166170270
3935,313,1540,1,1540,6300,313,166170270
3936,313,1304,3,1304,4042,313,166170270
3937,313,19749,1,19749,17668,313,166170270
3938,313,11728,1,11728,86319,313,166170270
3939,313,4724,1,4724,35141,313,166170270
3940,313,2155,1,2155,2508,313,166170270
3941,313,773,2,773,28359,313,166170270
3942,313,8907,1,8907,71382,313,166170270
3943,313,797,3,797,357,313,166170270
3944,233,590,2,590,789,233,731093687
3945,233,4202,2,4202,20127,233,731093687
3946,233,263,4,263,761,233,731093687
3947,233,101,1,101,392,233,731093687
3948,233,1245,2,1245,913,233,731093687
3949,233,2162,1,2162,118803,233,731093687
3950,233,11783,1,11783,30079,233,731093687
3951,233,4428,1,4428,40526,233,731093687
3952,233,18110,1,18110,67148,233,731093687
3953,233,1779,1,1779,4047,233,731093687
3954,233,435,1,435,80,233,731093687
3955,233,23770,1,23770,50021,233,731093687
3956,233,315,1,315,36,233,731093687
3957,233,707,1,707,923,233,731093687
3958,79,11891,1,11891,51884,79,513906281
3959,79,3786,1,3786,1561,79,513906281
3960,79,140,3,140,2375,79,513906281
3961,79,38,1,38,6346,79,513906281
3962,79,5493,1,5493,36384,79,513906281
3963,79,10047,2,10047,124529,79,513906281
3964,79,1075,1,1075,4529,79,513906281
3965,79,4220,2,4220,13600,79,513906281
3966,79,19680,3,19680,100229,79,513906281
3967,52,19424,1,19424,98806,52,701232175
3968,52,807,1,807,4091,52,701232175
3969,52,638,2,638,383,52,701232175
3970,52,2641,1,2641,23314,52,701232175
3971,52,464,2,464,382,52,701232175
3972,52,237,2,237,395,52,701232175
3973,52,4477,1,4477,78102,52,701232175
3974,52,3659,1,3659,52536,52,701232175
3975,52,8908,1,8908,133333,52,701232175
3976,52,2613,1,2613,4070,52,701232175
3977,52,243,1,243,745,52,701232175
3978,585,240,1,240,2022,585,613734621
