,user_id,track_id,rating,item_idx,item,user_idx,user
1203,993,646,1,646,1759,993,387169763
1204,993,2142,1,2142,1659,993,387169763
1205,993,366,4,366,880,993,387169763
1206,993,1512,1,1512,4754,993,387169763
1207,993,106,1,106,300,993,387169763
1208,993,5202,2,5202,6003,993,387169763
1209,993,1819,2,1819,9,993,387169763
1210,993,281,1,281,890,993,387169763
1211,993,1638,1,1638,92,993,387169763
1212,993,274,5,274,2253,993,387169763
1213,993,291,4,291,1631,993,387169763
1214,993,721,2,721,1747,993,387169763
1215,993,12994,2,12994,2775,993,387169763
1216,993,656,2,656,1174,993,387169763
1217,993,1296,3,1296,1654,993,387169763
1218,993,2508,1,2508,1643,993,387169763
1219,993,2244,1,2244,2175,993,387169763
1220,993,4937,3,4937,2556,993,387169763
1221,993,1382,1,1382,310,993,387169763
1222,566,1521,2,1521,15400,566,324826831
1223,566,2727,2,2727,31220,566,324826831
1224,566,959,1,959,393,566,324826831
1225,566,1080,2,1080,2527,566,324826831
1226,566,107,3,107,1844,566,324826831
1227,566,459,2,459,8194,566,324826831
1228,869,4053,1,4053,8204,869,963006057
1229,869,506,1,506,7319,869,963006057
1230,869,15338,1,15338,69803,869,963006057
1231,869,91,1,91,89446,869,963006057
1232,869,313,1,313,470,869,963006057
1233,869,3516,1,3516,698,869,963006057
1234,869,13,1,13,800,869,963006057
1235,869,89,2,89,26376,869,963006057
1236,869,13812,1,13812,85858,869,963006057
1237,817,3092,3,3092,9296,817,153262167
1238,817,101,3,101,392,817,153262167
1239,6,65,5,65,3520,6,929795847
1240,6,1328,1,1328,4505,6,929795847
1241,6,1694,1,1694,5796,6,929795847
1242,6,1098,1,1098,2528,6,929795847
1243,6,7750,1,7750,4919,6,929795847
1244,142,1512,1,1512,4754,142,15549531
1245,142,1914,1,1914,1639,142,15549531
1246,142,189,5,189,2055,142,15549531
1247,142,7380,1,7380,4765,142,15549531
1248,142,740,1,740,2899,142,15549531
1249,142,21429,1,21429,4793,142,15549531
1250,142,16280,1,16280,4787,142,15549531
1251,142,823,1,823,1685,142,15549531
1252,142,12109,1,12109,1724,142,15549531
1253,482,300,4,300,808,482,626148755
1254,482,1495,4,1495,853,482,626148755
1255,482,13514,1,13514,65494,482,626148755
1256,482,1976,2,1976,409,482,626148755
1257,482,344,3,344,921,482,626148755
1258,482,325,4,325,29486,482,626148755
1259,482,307,2,307,5863,482,626148755
1260,62,100,2,100,1941,62,414012451
1261,62,5710,2,5710,1626,62,414012451
1262,62,4894,1,4894,1132,62,414012451
1263,62,4637,2,4637,1164,62,414012451
1264,62,1197,2,1197,20914,62,414012451
1265,62,3929,2,3929,1614,62,414012451
1266,62,2024,2,2024,1949,62,414012451
1267,62,244,3,244,349,62,414012451
1268,208,2659,1,2659,7696,208,516320424
1269,208,464,1,464,382,208,516320424
1270,208,231,2,231,366,208,516320424
1271,208,901,3,901,2602,208,516320424
1272,208,1869,1,1869,2544,208,516320424
1273,208,637,3,637,5003,208,516320424
1274,1070,1879,1,1879,889,1070,612990084
1275,1070,1324,5,1324,20248,1070,612990084
1276,1070,674,2,674,50,1070,612990084
1277,1070,707,1,707,923,1070,612990084
1278,1070,420,1,420,4055,1070,612990084
1279,1070,7395,3,7395,100774,1070,612990084
1280,1070,1585,1,1585,8152,1070,612990084
1281,1070,2613,1,2613,4070,1070,612990084
1282,1070,807,1,807,4091,1070,612990084
1283,1070,2528,1,2528,14489,1070,612990084
1284,1070,1779,1,1779,4047,1070,612990084
1285,1070,1773,2,1773,846,1070,612990084
1286,1070,8478,1,8478,84206,1070,612990084
1287,1070,189,1,189,2055,1070,612990084
1288,1070,940,1,940,674,1070,612990084
1289,713,14,2,14,79631,713,546600151
1290,713,20837,2,20837,20993,713,546600151
1291,713,10464,2,10464,45699,713,546600151
1292,713,862,2,862,9467,713,546600151
1293,713,10981,2,10981,69463,713,546600151
1294,1036,301,2,301,7025,1036,470101861
1295,1036,5048,2,5048,24921,1036,470101861
1296,1036,10698,1,10698,39922,1036,470101861
1297,1036,990,1,990,2794,1036,470101861
1298,1036,12652,1,12652,38338,1036,470101861
1299,1036,4604,1,4604,1560,1036,470101861
1300,1036,8634,1,8634,13578,1036,470101861
1301,486,23162,3,23162,81335,486,435828393
1302,486,2234,2,2234,6011,486,435828393
1303,486,5769,1,5769,35780,486,435828393
1304,486,13596,1,13596,31541,486,435828393
1305,486,7198,2,7198,9920,486,435828393
1306,486,20871,4,20871,61136,486,435828393
1307,486,3215,1,3215,1851,486,435828393
1308,486,7968,1,7968,29488,486,435828393
1309,486,7784,2,7784,22,486,435828393
1310,1178,1772,2,1772,28145,1178,308421170
1311,1178,7592,4,7592,90796,1178,308421170
1312,1178,1228,2,1228,3339,1178,308421170
1313,1178,5629,2,5629,19256,1178,308421170
1314,1178,1100,1,1100,769,1178,308421170
1315,1178,79,2,79,11451,1178,308421170
1316,1178,23008,3,23008,133688,1178,308421170
1317,875,673,1,673,4913,875,654444417
1318,875,579,1,579,341,875,654444417
1319,875,3770,2,3770,17605,875,654444417
1320,875,688,1,688,2455,875,654444417
1321,875,7696,2,7696,15609,875,654444417
1322,875,638,1,638,383,875,654444417
1323,875,198,2,198,372,875,654444417
1324,875,237,1,237,395,875,654444417
1325,875,4307,1,4307,9785,875,654444417
1326,875,27248,1,27248,96014,875,654444417
1327,875,96,2,96,13606,875,654444417
1328,875,4814,1,4814,26405,875,654444417
1329,1085,4082,2,4082,8193,1085,399536383
1330,1085,455,1,455,18,1085,399536383
1331,1085,681,1,681,11453,1085,399536383
1332,1085,813,1,813,1874,1085,399536383
1333,1085,5039,1,5039,11490,1085,399536383
1334,1085,2012,3,2012,9799,1085,399536383
1335,1085,4053,1,4053,8204,1085,399536383
1336,1085,397,1,397,391,1085,399536383
1337,1085,5680,1,5680,112856,1085,399536383
1338,913,2209,5,2209,1858,913,846931679
1339,913,1030,1,1030,78323,913,846931679
1340,913,3187,1,3187,1915,913,846931679
1341,913,530,1,530,8168,913,846931679
1342,913,2913,1,2913,14201,913,846931679
1343,913,3215,1,3215,1851,913,846931679
1344,913,27556,1,27556,136717,913,846931679
1345,913,479,1,479,2440,913,846931679
1346,913,7093,1,7093,42917,913,846931679
1347,903,8059,2,8059,6079,903,736020755
1348,903,1025,2,1025,2567,903,736020755
1349,903,1407,1,1407,336,903,736020755
1350,903,36,1,36,94,903,736020755
1351,903,2801,2,2801,7421,903,736020755
1352,83,6241,1,6241,70577,83,216376913
1353,83,9232,2,9232,76999,83,216376913
1354,83,707,1,707,923,83,216376913
1355,83,244,1,244,349,83,216376913
1356,83,15269,1,15269,1872,83,216376913
1357,83,12102,3,12102,70152,83,216376913
1358,83,263,1,263,761,83,216376913
1359,1163,3827,2,3827,28904,1163,722675748
1360,1163,7088,1,7088,113254,1163,722675748
1361,1163,27300,1,27300,20321,1163,722675748
1362,1163,16594,3,16594,58635,1163,722675748
1363,1163,1208,2,1208,1951,1163,722675748
1364,626,323,1,323,5603,626,220093829
1365,626,17423,2,17423,9991,626,220093829
1366,626,87,5,87,3643,626,220093829
1367,626,5827,2,5827,3424,626,220093829
1368,626,4941,1,4941,8276,626,220093829
1369,626,5742,1,5742,10119,626,220093829
1370,626,4521,1,4521,6721,626,220093829
1371,626,13,2,13,800,626,220093829
1372,408,237,1,237,395,408,408949700
1373,408,1807,1,1807,3675,408,408949700
1374,408,274,2,274,2253,408,408949700
1375,408,611,1,611,7935,408,408949700
1376,408,13474,1,13474,16824,408,408949700
1377,408,2381,1,2381,346,408,408949700
1378,408,344,2,344,921,408,408949700
1379,408,6008,1,6008,44065,408,408949700
1380,1231,1054,2,1054,399,1231,11583687
1381,1231,12863,1,12863,387,1231,11583687
1382,1231,26065,1,26065,72872,1231,11583687
1383,1231,5229,2,5229,3878,1231,11583687
1384,1231,9480,1,9480,5180,1231,11583687
1385,1231,9051,1,9051,66645,1231,11583687
1386,1231,5562,2,5562,52811,1231,11583687
1387,1231,646,1,646,1759,1231,11583687
1388,1231,5267,2,5267,354,1231,11583687
1389,1067,1203,2,1203,129,1067,574490339
1390,1067,693,2,693,4122,1067,574490339
1391,1067,4082,1,4082,8193,1067,574490339
1392,1067,2699,1,2699,22136,1067,574490339
1393,1067,1969,2,1969,11435,1067,574490339
1394,1067,16198,1,16198,11507,1067,574490339
1395,1067,11529,2,11529,85776,1067,574490339
1396,1067,2862,2,2862,115074,1067,574490339
1397,1067,237,3,237,395,1067,574490339
1398,1067,15911,2,15911,30342,1067,574490339
1399,900,2586,1,2586,16648,900,623047161
1400,900,18715,1,18715,16676,900,623047161
1401,900,11878,1,11878,9309,900,623047161
1402,900,13241,5,13241,9754,900,623047161
1403,900,1885,1,1885,5986,900,623047161
1404,900,1583,1,1583,301,900,623047161
1405,900,581,1,581,311,900,623047161
1406,900,6671,1,6671,16673,900,623047161
1407,863,27083,1,27083,170319,863,243780334
1408,863,24756,1,24756,115049,863,243780334
1409,863,3816,1,3816,11403,863,243780334
1410,863,21399,1,21399,25898,863,243780334
1411,588,1411,1,1411,48,588,867751435
1412,588,5244,1,5244,5053,588,867751435
1413,588,3632,1,3632,16085,588,867751435
1414,588,9409,1,9409,48478,588,867751435
1415,588,3086,1,3086,15262,588,867751435
1416,588,3502,1,3502,3910,588,867751435
1417,925,2486,1,2486,23,925,401792895
1418,925,192,5,192,1223,925,401792895
1419,925,5007,2,5007,35819,925,401792895
1420,925,363,1,363,3478,925,401792895
1421,925,2920,1,2920,772,925,401792895
1422,925,2613,1,2613,4070,925,401792895
1423,925,3326,1,3326,78058,925,401792895
1424,1005,6456,1,6456,1947,1005,578094384
1425,1005,360,5,360,12757,1005,578094384
1426,1005,2860,1,2860,6017,1005,578094384
1427,1005,17801,1,17801,14915,1005,578094384
1428,1005,6721,2,6721,24124,1005,578094384
1429,1005,1322,3,1322,2243,1005,578094384
1430,1005,9394,2,9394,65792,1005,578094384
1431,1005,2847,2,2847,18803,1005,578094384
1432,1005,2024,2,2024,1949,1005,578094384
1433,715,313,2,313,470,715,607545939
1434,715,1441,1,1441,2283,715,607545939
1435,715,874,1,874,1191,715,607545939
1436,715,179,2,179,321,715,607545939
1437,715,950,3,950,326,715,607545939
1438,715,4739,1,4739,9527,715,607545939
1439,715,125,2,125,322,715,607545939
1440,715,5047,1,5047,22588,715,607545939
1441,715,1976,2,1976,409,715,607545939
1442,715,4623,2,4623,5021,715,607545939
1443,584,1787,1,1787,333,584,839257985
1444,584,5602,1,5602,1214,584,839257985
1445,584,8984,1,8984,15247,584,839257985
1446,584,12014,2,12014,95625,584,839257985
1447,584,1772,1,1772,28145,584,839257985
1448,584,18390,1,18390,147983,584,839257985
1449,584,1525,1,1525,2823,584,839257985
1450,584,16,2,16,11776,584,839257985
1451,584,6803,1,6803,112898,584,839257985
1452,584,89,2,89,26376,584,839257985
1453,584,683,2,683,5764,584,839257985
1454,584,930,1,930,26393,584,839257985
1455,584,3827,1,3827,28904,584,839257985
1456,12,470,1,470,2509,12,643297908
1457,12,2801,2,2801,7421,12,643297908
1458,12,6338,1,6338,6824,12,643297908
1459,12,1961,1,1961,28153,12,643297908
1460,12,23253,2,23253,94849,12,643297908
1461,12,3093,2,3093,6260,12,643297908
1462,12,688,1,688,2455,12,643297908
1463,12,16060,1,16060,48301,12,643297908
1464,12,2795,1,2795,6819,12,643297908
1465,12,25819,1,25819,94861,12,643297908
1466,12,1465,1,1465,24938,12,643297908
1467,12,9297,1,9297,42072,12,643297908
1468,396,1683,2,1683,933,396,53447154
1469,396,4958,2,4958,1656,396,53447154
1470,396,6354,1,6354,2621,396,53447154
1471,396,1061,1,1061,2573,396,53447154
1472,396,517,2,517,2564,396,53447154
1473,396,7106,1,7106,134,396,53447154
1474,396,4144,1,4144,2599,396,53447154
1475,199,294,2,294,2251,199,426318907
1476,199,2663,1,2663,1143,199,426318907
1477,199,874,1,874,1191,199,426318907
1478,199,1248,1,1248,1883,199,426318907
1479,199,532,1,532,35784,199,426318907
1480,199,8789,2,8789,27738,199,426318907
1481,199,878,2,878,9762,199,426318907
1482,1165,178,3,178,2744,1165,836235835
1483,1165,1726,3,1726,1154,1165,836235835
1484,1165,1563,1,1563,2319,1165,836235835
1485,1165,1701,1,1701,1207,1165,836235835
1486,1165,13755,1,13755,2023,1165,836235835
1487,1165,1060,4,1060,733,1165,836235835
1488,1165,168,2,168,2210,1165,836235835
1489,1165,2094,3,2094,1811,1165,836235835
1490,1165,3165,2,3165,1157,1165,836235835
1491,1165,950,1,950,326,1165,836235835
1492,481,435,2,435,80,481,698825545
1493,481,825,1,825,135,481,698825545
1494,481,19128,1,19128,111387,481,698825545
1495,481,180,2,180,324,481,698825545
1496,481,205,1,205,329,481,698825545
1497,481,356,3,356,386,481,698825545
1498,481,4557,2,4557,868,481,698825545
1499,481,53,1,53,390,481,698825545
1500,481,1283,1,1283,302,481,698825545
1501,481,113,2,113,313,481,698825545
1502,481,260,2,260,305,481,698825545
1503,481,144,2,144,788,481,698825545
1504,481,950,2,950,326,481,698825545
1505,535,2276,1,2276,8251,535,186138230
1506,535,8875,2,8875,1567,535,186138230
1507,535,7839,2,7839,6471,535,186138230
1508,535,15798,1,15798,12215,535,186138230
1509,535,3645,2,3645,181,535,186138230
1510,535,11209,1,11209,29900,535,186138230
1511,628,2367,2,2367,766,628,249624315
1512,628,315,1,315,36,628,249624315
1513,628,4176,5,4176,15639,628,249624315
1514,628,7515,1,7515,3188,628,249624315
1515,628,346,1,346,325,628,249624315
1516,628,467,2,467,15361,628,249624315
1517,628,5806,2,5806,16246,628,249624315
1518,628,2721,2,2721,25500,628,249624315
1519,628,8080,1,8080,25536,628,249624315
1520,256,3185,2,3185,111226,256,124917331
1521,256,28,3,28,22825,256,124917331
1522,256,8413,3,8413,13243,256,124917331
1523,256,101,1,101,392,256,124917331
1524,256,12071,3,12071,112053,256,124917331
1525,256,2510,2,2510,4677,256,124917331
1526,256,1070,2,1070,14330,256,124917331
1527,256,2233,1,2233,74346,256,124917331
1528,256,237,1,237,395,256,124917331
1529,256,18537,2,18537,75380,256,124917331
1530,256,688,3,688,2455,256,124917331
1531,256,12648,1,12648,69698,256,124917331
1532,256,208,2,208,3438,256,124917331
1533,599,1103,1,1103,5879,599,419751993
1534,599,344,1,344,921,599,419751993
1535,599,7,1,7,14336,599,419751993
1536,599,1779,1,1779,4047,599,419751993
1537,599,968,1,968,14333,599,419751993
1538,599,1540,1,1540,6300,599,419751993
1539,599,1495,1,1495,853,599,419751993
1540,599,5143,1,5143,5275,599,419751993
1541,599,857,1,857,20164,599,419751993
1542,599,2562,1,2562,39241,599,419751993
1543,599,237,1,237,395,599,419751993
1544,194,901,2,901,2602,194,829465861
1545,194,4182,2,4182,1758,194,829465861
1546,194,5040,2,5040,3962,194,829465861
1547,194,8286,2,8286,37991,194,829465861
1548,194,12412,4,12412,6385,194,829465861
1549,236,544,1,544,2028,236,871722267
1550,236,13904,1,13904,44800,236,871722267
1551,236,205,1,205,329,236,871722267
1552,236,17887,1,17887,15325,236,871722267
1553,236,5390,2,5390,7055,236,871722267
1554,152,20103,1,20103,138204,152,383231191
1555,152,21961,3,21961,79081,152,383231191
1556,152,18052,1,18052,82892,152,383231191
1557,152,356,1,356,386,152,383231191
1558,152,178,1,178,2744,152,383231191
1559,152,369,2,369,28123,152,383231191
1560,152,5632,1,5632,8603,152,383231191
1561,380,11315,1,11315,20636,380,653296128
1562,380,26308,2,26308,12777,380,653296128
1563,380,12626,2,12626,2522,380,653296128
1564,380,7198,1,7198,9920,380,653296128
1565,380,13817,1,13817,37677,380,653296128
1566,380,11701,1,11701,5238,380,653296128
1567,380,5951,2,5951,2296,380,653296128
1568,380,23,2,23,331,380,653296128
1569,42,4020,2,4020,5755,42,907245988
1570,42,24851,2,24851,55797,42,907245988
1571,42,265,3,265,6409,42,907245988
1572,42,2767,1,2767,4868,42,907245988
1573,308,823,1,823,1685,308,850239015
1574,308,1602,2,1602,70,308,850239015
1575,308,5076,1,5076,1713,308,850239015
1576,308,291,3,291,1631,308,850239015
1577,308,1247,1,1247,11524,308,850239015
1578,308,740,2,740,2899,308,850239015
1579,308,1642,2,1642,6373,308,850239015
1580,308,2441,2,2441,1637,308,850239015
1581,308,499,3,499,379,308,850239015
1582,308,2142,1,2142,1659,308,850239015
1583,1139,5364,2,5364,45812,1139,163244120
1584,1139,4128,2,4128,40654,1139,163244120
1585,1139,1794,1,1794,45885,1139,163244120
1586,1139,1849,1,1849,4873,1139,163244120
1587,1139,10659,1,10659,4792,1139,163244120
1588,1139,8591,2,8591,45844,1139,163244120
1589,1139,70,1,70,4106,1139,163244120
1590,1139,7606,1,7606,18765,1139,163244120
1591,1139,857,2,857,20164,1139,163244120
1592,1139,1023,1,1023,2411,1139,163244120
1593,1139,20204,1,20204,45874,1139,163244120
1594,541,82,2,82,14505,541,573046854
1595,541,716,1,716,1131,541,573046854
1596,541,13,3,13,800,541,573046854
1597,541,677,1,677,2586,541,573046854
1598,541,313,3,313,470,541,573046854
1599,541,237,5,237,395,541,573046854
1600,541,11,1,11,758,541,573046854
1601,541,3546,1,3546,28663,541,573046854
1602,627,17054,1,17054,10060,627,837236081
1603,627,16912,1,16912,161830,627,837236081
1604,627,29,2,29,1228,627,837236081
1605,627,7226,2,7226,13640,627,837236081
1606,627,10897,1,10897,33904,627,837236081
1607,1244,519,1,519,11759,1244,209833194
1608,1244,7837,2,7837,28700,1244,209833194
1609,1244,21919,1,21919,44689,1244,209833194
1610,1244,256,2,256,39452,1244,209833194
1611,1244,1465,1,1465,24938,1244,209833194
1612,1244,12290,2,12290,31792,1244,209833194
1613,410,1320,1,1320,2601,410,144231082
1614,410,1191,4,1191,8535,410,144231082
1615,410,22519,1,22519,8620,410,144231082
1616,410,6288,2,6288,1000,410,144231082
1617,410,38,1,38,6346,410,144231082
1618,410,3368,1,3368,6454,410,144231082
1619,410,1742,2,1742,501,410,144231082
1620,410,8539,1,8539,6767,410,144231082
1621,410,1476,5,1476,6513,410,144231082
1622,410,28133,2,28133,8562,410,144231082
1623,410,5632,1,5632,8603,410,144231082
1624,410,7839,4,7839,6471,410,144231082
1625,1040,5253,3,5253,16483,1040,656271367
1626,1040,1672,1,1672,36920,1040,656271367
1627,1040,201,1,201,54,1040,656271367
1628,1040,5400,2,5400,2773,1040,656271367
1629,1040,3829,2,3829,25814,1040,656271367
1630,1040,1115,2,1115,6288,1040,656271367
1631,1040,16295,1,16295,10226,1040,656271367
1632,1040,1977,2,1977,41635,1040,656271367
1633,1188,14300,2,14300,16633,1188,319763772
1634,1188,23,1,23,331,1188,319763772
1635,1188,8453,1,8453,26716,1188,319763772
1636,1188,1046,1,1046,2336,1188,319763772
1637,1188,1531,2,1531,307,1188,319763772
1638,1188,168,1,168,2210,1188,319763772
1639,1188,12558,1,12558,26696,1188,319763772
1640,1188,785,1,785,835,1188,319763772
1641,359,4297,2,4297,16970,359,218064464
1642,359,1904,2,1904,71177,359,218064464
1643,359,15794,3,15794,989,359,218064464
1644,359,18860,1,18860,55007,359,218064464
1645,359,6575,5,6575,9522,359,218064464
1646,359,6505,3,6505,9439,359,218064464
1647,464,28,2,28,22825,464,203019320
1648,464,12593,1,12593,9744,464,203019320
1649,464,455,2,455,18,464,203019320
1650,464,5099,2,5099,100032,464,203019320
1651,464,1115,1,1115,6288,464,203019320
1652,572,994,1,994,8270,572,271994801
1653,572,4614,1,4614,3939,572,271994801
1654,572,24414,1,24414,24041,572,271994801
1655,572,19813,2,19813,3192,572,271994801
1656,35,4327,1,4327,7355,35,770905498
1657,35,12366,2,12366,36654,35,770905498
1658,35,10962,1,10962,32572,35,770905498
1659,35,59,3,59,0,35,770905498
1660,35,36,2,36,94,35,770905498
1661,35,19672,3,19672,2340,35,770905498
1662,35,25120,1,25120,2765,35,770905498
1663,35,1976,3,1976,409,35,770905498
1664,776,1084,1,1084,318,776,418578276
1665,784,3639,1,3639,47238,784,304619766
1666,784,8885,2,8885,147525,784,304619766
1667,1186,2033,1,2033,369,1186,630962296
1668,1186,11963,1,11963,9597,1186,630962296
1669,1186,2994,1,2994,11236,1186,630962296
1670,1186,1203,1,1203,129,1186,630962296
1671,1186,708,1,708,10195,1186,630962296
1672,1186,16011,1,16011,13464,1186,630962296
1673,1186,544,2,544,2028,1186,630962296
1674,1186,26978,1,26978,46684,1186,630962296
1675,1186,10135,1,10135,9739,1186,630962296
1676,1186,14322,1,14322,7626,1186,630962296
1677,1186,977,1,977,2473,1186,630962296
1678,1186,2396,1,2396,26526,1186,630962296
1679,1186,25,1,25,24716,1186,630962296
1680,1186,20206,1,20206,112016,1186,630962296
1681,1186,11639,1,11639,9731,1186,630962296
1682,153,5065,1,5065,3527,153,897477229
1683,153,14740,3,14740,102973,153,897477229
1684,153,27111,1,27111,106863,153,897477229
1685,153,5,4,5,7340,153,897477229
1686,153,24286,2,24286,13300,153,897477229
1687,153,5469,1,5469,84207,153,897477229
1688,153,13681,2,13681,27345,153,897477229
1689,153,3028,1,3028,13281,153,897477229
1690,302,1455,1,1455,1181,302,812362503
1691,302,2800,2,2800,7387,302,812362503
1692,302,5915,1,5915,28935,302,812362503
1693,302,22045,1,22045,75863,302,812362503
1694,302,444,3,444,323,302,812362503
1695,302,8084,2,8084,39156,302,812362503
1696,302,8500,3,8500,2592,302,812362503
1697,906,2781,1,2781,27857,906,389766992
1698,906,701,2,701,1980,906,389766992
1699,906,11588,1,11588,4909,906,389766992
1700,906,4915,1,4915,11819,906,389766992
1701,906,1247,2,1247,11524,906,389766992
1702,906,1047,2,1047,760,906,389766992
1703,906,5369,1,5369,44255,906,389766992
1704,105,11703,1,11703,5055,105,180942007
1705,105,6795,1,6795,1589,105,180942007
1706,105,4557,1,4557,868,105,180942007
1707,105,1605,5,1605,8142,105,180942007
1708,105,581,2,581,311,105,180942007
1709,105,2355,1,2355,925,105,180942007
1710,242,16935,1,16935,32516,242,953677844
1711,242,2117,1,2117,16456,242,953677844
1712,242,3215,1,3215,1851,242,953677844
1713,242,693,1,693,4122,242,953677844
1714,242,145,2,145,19270,242,953677844
1715,242,19028,1,19028,32511,242,953677844
1716,13,3528,1,3528,24149,13,75476016
1717,13,22745,1,22745,182519,13,75476016
1718,13,287,1,287,863,13,75476016
1719,13,3486,3,3486,62166,13,75476016
1720,13,883,1,883,4069,13,75476016
1721,13,15524,1,15524,120952,13,75476016
1722,13,14355,1,14355,13316,13,75476016
1723,13,413,1,413,756,13,75476016
1724,13,2921,2,2921,80371,13,75476016
1725,13,7227,1,7227,27223,13,75476016
1726,13,12313,1,12313,76210,13,75476016
1727,13,18650,1,18650,39115,13,75476016
1728,13,7962,1,7962,107342,13,75476016
1729,957,5000,1,5000,90075,957,822798554
1730,957,6838,1,6838,89483,957,822798554
1731,957,17687,1,17687,11506,957,822798554
1732,957,234,1,234,41,957,822798554
1733,957,125,1,125,322,957,822798554
1734,957,9139,1,9139,90090,957,822798554
1735,957,89,2,89,26376,957,822798554
1736,957,8229,2,8229,151737,957,822798554
1737,957,17598,2,17598,166871,957,822798554
1738,957,2361,2,2361,4881,957,822798554
1739,957,901,2,901,2602,957,822798554
1740,1229,3754,1,3754,1182,1229,328746157
1741,1229,32,3,32,403,1229,328746157
1742,1229,19447,2,19447,30829,1229,328746157
1743,1229,244,2,244,349,1229,328746157
1744,1229,10990,2,10990,30807,1229,328746157
1745,1229,4385,2,4385,1822,1229,328746157
1746,1229,8284,2,8284,2427,1229,328746157
1747,1229,5375,1,5375,97207,1229,328746157
1748,582,2977,1,2977,18742,582,699956753
1749,582,28,1,28,22825,582,699956753
1750,582,431,1,431,11394,582,699956753
1751,582,26879,2,26879,11820,582,699956753
1752,582,3291,1,3291,16689,582,699956753
1753,582,383,1,383,18805,582,699956753
1754,905,237,1,237,395,905,327180997
1755,905,517,1,517,2564,905,327180997
1756,905,28174,1,28174,117314,905,327180997
1757,905,2991,1,2991,4812,905,327180997
1758,905,28495,2,28495,63985,905,327180997
1759,905,1869,2,1869,2544,905,327180997
1760,905,15349,1,15349,2579,905,327180997
1761,905,174,1,174,2273,905,327180997
1762,905,1218,2,1218,2161,905,327180997
1763,905,1102,2,1102,523,905,327180997
1764,905,10040,1,10040,1686,905,327180997
1765,905,6087,3,6087,5829,905,327180997
1766,905,7641,3,7641,22474,905,327180997
1767,247,4583,1,4583,6612,247,876955051
1768,247,8364,2,8364,1929,247,876955051
1769,247,6296,1,6296,13419,247,876955051
1770,247,1578,3,1578,38396,247,876955051
1771,247,9902,1,9902,145657,247,876955051
1772,547,22076,1,22076,70071,547,81772135
1773,547,1152,1,1152,14606,547,81772135
1774,547,7252,1,7252,18780,547,81772135
1775,547,968,1,968,14333,547,81772135
1776,547,6032,1,6032,2487,547,81772135
1777,547,9295,1,9295,4480,547,81772135
1778,547,7570,1,7570,45784,547,81772135
1779,547,1328,1,1328,4505,547,81772135
1780,547,27560,1,27560,127887,547,81772135
1781,547,803,1,803,2145,547,81772135
1782,547,8168,1,8168,21462,547,81772135
1783,832,1129,1,1129,1967,832,336182719
1784,832,237,4,237,395,832,336182719
1785,832,1979,1,1979,26904,832,336182719
1786,832,248,1,248,22025,832,336182719
1787,832,264,2,264,1952,832,336182719
1788,832,455,2,455,18,832,336182719
1789,95,1512,1,1512,4754,95,25707461
1790,95,2755,1,2755,14931,95,25707461
1791,95,1638,3,1638,92,95,25707461
1792,523,1247,1,1247,11524,523,224597862
1793,523,11673,1,11673,2699,523,224597862
1794,523,1699,2,1699,35134,523,224597862
1795,523,263,3,263,761,523,224597862
1796,523,4295,1,4295,39532,523,224597862
1797,523,15729,1,15729,99488,523,224597862
1798,523,307,2,307,5863,523,224597862
1799,1159,10790,1,10790,7729,1159,634058682
1800,1159,13221,3,13221,88982,1159,634058682
1801,1159,18632,1,18632,13455,1159,634058682
1802,1159,23976,2,23976,20851,1159,634058682
1803,1159,15608,4,15608,54481,1159,634058682
1804,1159,250,3,250,676,1159,634058682
1805,1159,2002,3,2002,5195,1159,634058682
1806,1159,16222,3,16222,3275,1159,634058682
1807,168,3319,2,3319,136453,168,891127034
1808,168,11273,1,11273,136503,168,891127034
1809,168,25745,1,25745,136526,168,891127034
1810,168,12831,2,12831,136472,168,891127034
1811,168,1449,1,1449,136508,168,891127034
1812,168,3975,2,3975,136478,168,891127034
1813,168,10525,1,10525,136500,168,891127034
1814,168,19878,1,19878,136521,168,891127034
1815,168,8862,1,8862,17417,168,891127034
1816,168,6986,1,6986,18767,168,891127034
1817,168,12081,2,12081,14983,168,891127034
1818,168,16111,1,16111,45657,168,891127034
1819,168,739,2,739,10203,168,891127034
1820,168,27455,2,27455,10207,168,891127034
1821,538,23844,1,23844,46589,538,848663339
1822,538,13508,1,13508,19691,538,848663339
1823,1118,15260,1,15260,117519,1118,815907791
1824,1118,12205,1,12205,160462,1118,815907791
1825,1118,1618,1,1618,6362,1118,815907791
1826,1118,7349,1,7349,17917,1118,815907791
1827,1118,23165,1,23165,155341,1118,815907791
1828,1118,20743,1,20743,191946,1118,815907791
1829,1118,21,1,21,39169,1118,815907791
1830,1118,10441,1,10441,198012,1118,815907791
1831,1118,11165,1,11165,19318,1118,815907791
1832,1118,16628,1,16628,13580,1118,815907791
1833,1025,1352,1,1352,2252,1025,715732228
1834,1025,3379,3,3379,66255,1025,715732228
1835,1025,8426,1,8426,19662,1025,715732228
1836,1025,9157,2,9157,2193,1025,715732228
1837,1025,2431,3,2431,2782,1025,715732228
1838,1025,12398,2,12398,14574,1025,715732228
1839,1025,5712,2,5712,2731,1025,715732228
1840,1025,699,1,699,771,1025,715732228
1841,1025,1269,1,1269,2730,1025,715732228
1842,1025,585,1,585,14738,1025,715732228
1843,921,5439,2,5439,3303,921,410673636
1844,921,1054,2,1054,399,921,410673636
